,pretty_comp,bulk_modulus_kv
0,Ti2AsW,163.2
1,BeSiTe,58.778
2,Ce(Fe2As)2,118.367
3,Ti2In,67.3
4,Li2CeP2,57.144
5,BaLi2Fe,19.211
6,InAgO2,121.85600000000001
7,Mn2PtRh,176.967
8,PmBiAu2,86.06700000000002
9,BaCo2(PO4)2,89.156
10,BaSO4,50.967
11,Tl4V2O7,35.5
12,KSbF4,21.989
13,EuMgH4,69.51100000000001
14,Be(VPd)2,143.711
15,Ba(CuO)2,75.633
16,YbOF,108.822
17,CrTe,48.067
18,LaHO2,88.911
19,NaSmSe2,41.443999999999996
20,Be2CrTc,178.84400000000005
21,InCoSi2,92.26700000000001
22,ErPbAu,77.067
23,NpSO,121.811
24,MnAl,141.056
25,BaAu2,54.766999999999996
26,NpAsS,82.544
27,CaHI,27.63300000000001
28,NpN2,198.144
29,Hg3(SeCl)2,25.63300000000001
30,GeI2,15.5
31,NiCO3,136.578
32,Ce2AlNO3,182.956
33,HoClO,92.544
34,Ho3TlC,44.1
35,Rb3Ir,17.489
36,Er2O3,162.5
37,KGeBr3,15.044
38,Mg(FeO2)2,134.056
39,NdCrO3,191.13299999999998
40,Li3NdSb2,44.244
41,TaAs2,134.3
42,MnInF3,51.766999999999996
43,Pr3Cd,41.68899999999999
44,Hg2SO4,43.622
45,BeVSe,61.388999999999996
46,K3BS3,22.178
47,DyPd3,136.63299999999998
48,SrBrF,48.0
49,BeTlSi,48.044
50,ThSbTe,71.97800000000002
51,Si(GeN2)2,246.433
52,LiTaW2,179.767
53,Ag2CO3,79.378
54,BeZn2Cr,119.37799999999999
55,Ba4InIr,22.666999999999998
56,SbF4,79.267
57,Ba2HgBr,22.733
58,Cd2Bi6O,69.167
59,CeCo2,148.267
60,MnBeTl,58.633
61,Rb2WBr6,11.567
62,Na3PaF8,48.733000000000004
63,Th(CrGe)2,123.77799999999999
64,NaBe2Tc,81.178
65,Ba3SbP,21.3
66,KBeCo4,100.73299999999999
67,CeFeSi,92.811
68,HoTlRh2,133.7
69,Cd(InS2)2,66.9
70,MnCdO2,147.122
71,Nb3Ga2,170.456
72,Na5GeP3,32.010999999999996
73,ThSe2,85.156
74,Al2O,48.567
75,MgTaOs2,231.36700000000002
76,Dy3Mn3Ga2Si,66.544
77,RbYbO2,67.622
78,AlFe3C,230.7
79,Ba2LiZn,16.533
80,LuTaOs2,223.86700000000002
81,InBiO3,141.2
82,ScSi2,90.1
83,PrCo5,144.656
84,CoNiSn,154.211
85,Be2CrHg,108.07799999999999
86,AlCuS2,82.9
87,TiMn2Si,206.667
88,Br2O,18.7
89,Na2CoS2,39.467
90,Zr2BeCl,83.72200000000002
91,PbI2,14.3
92,AlVO3,190.36700000000002
93,AgAsO2,48.9
94,InCuS2,66.811
95,AlCu3,128.63299999999998
96,SmCoO3,206.2
97,BeCuBr,39.978
98,RbYO2,87.044
99,AlCoF5,104.07799999999999
100,NbTlPt,128.967
101,KTi2F7,92.133
102,Hf2Pd,142.567
103,Ba4TiPt,18.567
104,Mn2CoO6,93.556
105,ThGe,89.76700000000002
106,Sr2Co(ClO)2,69.211
107,Li2CeO3,105.544
108,Zr2Np,88.37799999999999
109,CrCuSe2,69.733
110,DyMnSi,102.56700000000001
111,PmInAg2,76.7
112,ZrS3,45.744
113,Rb3Ti,5.711
114,LaBO3,119.93299999999999
115,Lu(CoGe)2,135.289
116,Sc2IrPd,144.167
117,ZrSnRh2,172.0
118,ZrSO,173.222
119,ScCu,91.6
120,Al2HgS4,42.788999999999994
121,SrTa2Be,94.01100000000001
122,AlPNCl5,11.677999999999999
123,SbBr3,9.589
124,FeAg2SnS4,56.167
125,BaAgAs,50.5
126,UAs,100.73299999999999
127,H3BrO,17.122
128,YCuF5,71.722
129,NdBi2BrO4,75.52199999999998
130,Pm2Mg,37.811
131,ScBe2Sb,83.53299999999999
132,ZrSi2,122.73299999999999
133,TaTeBr9,11.822000000000001
134,RbSmTe2,29.656
135,Y2BeSn,59.443999999999996
136,PmHoMg2,41.967
137,K4HgP2,18.711
138,ClF3,16.8
139,NpAl3,77.967
140,CaZnSe2,44.511
141,SiC2,175.233
142,BaYSc,18.1
143,Dy(MnGe)2,114.96700000000001
144,ScGaRh2,169.033
145,SmC2,116.344
146,BaCO3,58.321999999999996
147,HoSbPd,75.933
148,HoFe5,157.489
149,Ni2SnAs,103.633
150,AlPd,155.7
151,Ce(NiAs)2,112.27799999999999
152,CaGa2,51.68899999999999
153,AlInO3,191.5
154,MnBeCl,55.111000000000004
155,Be2CrBi,82.833
156,BaHfMo,62.0
157,V3Ni,200.067
158,SrMnBe,37.821999999999996
159,MgV2O4,38.533
160,SrLiAlF6,64.244
161,BaNaZr,16.6
162,HCN,12.589
163,CdHClO,48.2
164,GaS,39.478
165,Dy2AgRu,99.333
166,Zr2Au,123.92200000000001
167,CrHgF6,35.867
168,Mn3ZnC,182.767
169,NaYPO4F,110.76700000000001
170,ZrSnTe,83.311
171,ThMnSe3,56.378
172,Rb2ThF6,51.433
173,Al(CoSi)2,173.611
174,V(CrS2)2,82.689
175,KAg2SbS4,41.833
176,Ba(TeO3)2,90.811
177,Pm2O3,141.356
178,NbInNi,139.267
179,KLiZnS2,34.633
180,In5AgTe8,26.721999999999998
181,AcCl3,33.455999999999996
182,CdIrRu,163.033
183,Na3UF8,49.033
184,BaO,75.367
185,KTaO3,198.2
186,SmCrO4,131.756
187,In2Au,54.9
188,Rb3BrO,20.3
189,Ba2SmSbO6,134.067
190,CuPtF6,50.611000000000004
191,Li2PrAl,42.967
192,KCaF3,54.3
193,NaErS2,52.422
194,KFeS2,33.744
195,BaAl4,50.756
196,UP,117.8
197,YAgSe2,54.21100000000001
198,Mg2P2O7,126.822
199,BePdPt2,205.55599999999998
200,BaSc4Ru,41.833
201,MgMnF6,39.467
202,LiCaAlF6,72.378
203,Ti2MnSi,147.267
204,Li2BeMo,77.833
205,YbGa2,54.433
206,Te7Mo4S,44.911
207,MnBeMo,189.767
208,Lu3TlC,93.46700000000001
209,Ba(MgSi)2,50.388999999999996
210,BeReCl4,27.467
211,Zr(SiNi)2,168.18900000000005
212,KHO,30.844
213,CdGe2O5,141.911
214,ThSn3,68.767
215,Ti2CoGe,141.833
216,InNi2,138.789
217,Sc3InC,101.3
218,Ba4InCl,10.6
219,PdPb2,69.344
220,NaClO4,27.8
221,SrCu2O3,118.389
222,RbCaAs,23.666999999999998
223,Mn(GaS2)2,39.478
224,NbFe3,206.833
225,HoScRu2,135.733
226,ScIr3C,93.5
227,BaNa2Ge,17.477999999999998
228,CaBeSi2,64.033
229,K2CO3,42.122
230,Ag2PbO2,52.356
231,Ba(CuS)2,70.411
232,BaZrSe3,61.867
233,Al2ZnTe4,34.0
234,Nd(CuSi)2,109.3
235,VFe,209.567
236,ScC,158.13299999999995
237,Lu2Fe2Si2C,142.533
238,Dy3Y,43.3
239,Ba2BiCl,31.13300000000001
240,BaGeCl2,37.467
