,pretty_comp,formation_energy_peratom
0,SrIn4Ir,-0.377
1,AsOsAu,1.28815
2,SmCuSi,-0.64448
3,K2ScSi4F,-3.03071
4,Be2ZnFe,0.03928
5,Nd3S4,-2.19879
6,Na2Ca2(CO3)3,-2.2063900000000003
7,Er5Ge3,-0.82455
8,InBi,-0.00026000000000000003
9,Ba2NCl,-1.49108
10,BeCdHg,0.48144
11,Zn2SnSbO6,-1.5026700000000002
12,NaBe2Ir,0.34231
13,K2SiP2,-0.55929
14,IrF3,-1.40066
15,BaTe,-1.7429400000000002
16,TiCuSn,-0.20599
17,Y7FeI2,-1.26524
18,Li3(FeO2)4,-1.60846
19,Ba3MgNb2O9,-3.12405
20,K2BaBi,-0.21775
21,BeCo2P,-0.36426
22,Te2Mo2WSe4,-0.40684
23,Na3LiP2O7,-2.40432
24,SiIr3,-0.31733
25,Ba(NdS2)2,-2.2751200000000003
26,ScAsP,-0.35875
27,SiHg3,0.57815
28,BeCo2Hg,0.45666
29,UBRh3,-0.55037
30,SnPd3,-0.47671
31,Rb2MnTe2,-0.77189
32,MnBe2Ge,0.11299
33,AgBi2S3Cl,-0.49825
34,YbGeO3,-2.58256
35,YFe2,-0.37984
36,MgInBr3,-1.26327
37,CeNbO4,-3.22421
38,YbCuBi,-0.5606800000000001
39,K2BeF4,-3.28321
40,Li2CrCl4,-1.5111
41,Nd2IrAu,-0.77822
42,BeGe2Mo,0.30126
43,HoHg2,-0.21531
44,KCuCO3F,-1.6404
45,TiCdF6,-3.06425
46,AsPSe,0.57005
47,MgI2,-1.12563
48,Na5Pb4,-0.17829
49,K2Be2(SiO3)3,-2.85367
50,ThIr,-1.11886
51,Zr2InNi2,-0.54047
52,Bi4Te7Pb,-0.26707
53,Li2NbOF5,-3.1139
54,BiAs2Os,0.82155
55,MnGaPt,-0.12712
56,Hf3(Cu2Si)2,-0.4617600000000001
57,HgBiO3,-0.74139
58,Ba4IrPb,0.6129100000000001
59,BeCdBi,0.4176
60,IF7,-1.30663
61,HoTe2,-1.163
62,Sr2BeW,1.0575700000000001
63,HoN,-1.97059
