,pretty_comp,ehull
0,Sr2I2O,0.0
1,H3F2,0.0
2,Ce3Ni2B2N3,0.0
3,Y2Si4Mo3,0.0
4,Sm2RuAu,0.0
5,Be(CN)2,0.2261037999999997
6,ScFe2,0.0
7,CeCo2,0.0
8,Dy2Pb2O7,0.0
9,VAg2PO6,0.0
10,ErTe3,0.3251126000000002
11,Mg3ReH7,0.0
12,Li4V7O9F7,0.034873245370367734
13,Ba3Ge2(BO)6,0.0
14,Rb2NaBiCl6,0.0
15,Sr2YRuO6,0.0
16,DyCuSeO,0.0
17,SrSnHg2,0.047824125
18,TmTl,0.0
19,HoLuZn2,0.0
20,Rb5FeO4,0.0
21,Ca(GePd)2,0.0
22,LiSn4Ir,0.0
23,Pr2UTe4,0.0
24,K(SnAu)3,0.0
25,Ca(VN)2,0.3457351849999997
26,K3TaS4,0.0
27,CuSe2Cl,0.0
28,Cr2CdH4(NO2)4,0.0
29,Ba4LiCo,0.9426388216666666
30,Ag8S,0.1810198733333333
31,Yb(SiOs)2,0.0
32,BaInSb,0.15401247777777727
33,SCl,0.0
34,YbSnPd2,0.0
35,KH4O2F,0.0
36,NdErZn2,0.0
37,Li2Cu3F8,0.05390302884615372
38,Zn3Sn,0.12778907499999992
39,SiPN3,0.0
40,K2GeSe3,0.0
41,Nb4CoSi,0.0
42,UAl2Cu,0.2129724583333328
43,ScSnRu2,0.0
44,MgBeRh,0.0
45,BaHBr,0.0
46,NaZnAs,0.10305131666666667
47,K3B6Br,0.0
48,Li2TiCuO4,0.006750187499999782
49,CoB,0.0
50,TiMo2As,0.08304730624999923
51,ZrBeTe,0.15326362222222212
52,Ba2MnBr,0.15395713142241374
53,LiMn4O8,0.05694284615384415
54,KCrCl3,0.0
55,CaHg2,0.01165083333333361
56,Mg3Ta,0.33404698749999984
57,TaGaCo2,0.0
58,LaWN3,0.0
59,Be2PtRh,0.3948725
60,Zr3Ag,0.0995071249999997
61,Na4Al3Ge3ClO2,0.0
62,ScPaRu2,0.0
63,FeCo5,0.0
64,Ba2UCuO6,0.0
65,Ta2Be,0.0
66,BaErCuS3,0.0
67,BaHfNi2,0.0
68,Be2TcIr,0.09260925000000064
69,Dy2C,0.0
70,MgGe2WO6,0.0
71,CeCoC2,0.0
72,Dy2Nb2O7,0.0
73,ErIn3,0.0
74,NdAgSn,0.0
75,Ag2SO4,0.0
76,Li2HoTl,0.0
77,U(CoSi)2,0.0
78,K2RbBi,0.0
79,KMg(PO3)3,0.0
80,Cd2PtRh,0.0
81,SF6,0.00660585714285733
82,ErZnAsO,0.0
83,Ba(NO3)2,0.0
84,MnB,0.0
85,Sr2Ti6N2O,0.012486190476190371
86,Ba2InHg,0.00032642499999996355
87,PrInCu2,0.0
88,TiTc2Mo,0.0
89,Na2NiO3,0.0
90,Na2TiGeO5,0.0
91,YBePb4,0.5664370433333331
92,Ba4ZrIn,0.6226313645
93,NaWO3,0.0
94,Ca(NiO2)4,0.0
95,YPd,0.0
96,SmTlS2,0.0
97,V2MoOs,0.0
98,Li6MnFeP2(CO2)2,0.0
99,ScBe2Ge,0.5179656000000001
100,YCdPd2,0.0
101,YHfPd2,0.03868796250000006
102,LiBiP2O7,0.0
103,TaBeZn2,0.0219629499999996
104,Zr(TiH2)2,0.0
105,TiCo2,0.0
106,RbSmSe2,0.0
107,Np2InNi2,0.0
108,Ba4PdRu,0.99487243
109,Yb(Fe2Ge)2,0.05433949999999932
110,Mn2PtRh,0.0
111,Ge2Os,0.0
112,LiScF4,0.0
113,TmSeO3F,0.0
114,TlAuO2,0.00021825000000008648
115,V2AsAu,0.3644084300000001
116,TlPd2Se3,0.0
117,Ag2Te,0.0
118,Li3ZnPCO7,0.006338076923078084
119,BaGeO3,0.14613199999999793
120,KTl2In,0.3076052175
121,Ho2Mo2C3,0.0
122,Ba4TiGa,0.8221383730555554
123,LiAl2Ru,0.08400275000000024
124,CsCeS2,0.0
125,RbCr4O8,0.0
126,Ti3Zn2O8,0.0
127,K3AlO3,0.0
128,Nd2Pt2O7,0.0
129,BeReNi,0.07889649999999993
130,NiSb,0.0
131,Ca2ZnGe,0.83791042625
132,Be2SiPt,0.05537975000000017
133,SnRh2,0.0
134,Mg2TaNb2O8,0.0
135,BaCdSb2,0.26155595
136,BaYCl5,0.08749192857142862
137,NaYSiO4,0.0
138,LuTc2W,0.0
139,BaMnF4,0.0
140,LiTm2Al,0.0
141,SbCl4F,0.0
142,BaTcBr2,0.0
143,Be2HgGe,0.69380887
144,RuN2,0.22176866666666675
145,LiMn3O6,0.05780182500000031
146,Hf3Pb,0.0
147,TiMn2Ga,0.0
148,ErS,0.0
149,AlPt,0.12266872500000005
150,CdGe2O5,0.0
151,Li3CuO2,0.03829126388888948
152,SmCuSn,0.0
153,GaS,0.0044287749999998285
154,TbPb3,0.0
155,Li7Fe(O2F)2,0.0
156,Mo2AsP,0.3639727625000005
157,KMnP,0.0
158,CaAs3,0.0
159,MnNi(PO4)2,0.0
160,K2NdPCO7,0.0
161,PbO,0.0025175000000001732
162,Ca2PI,0.0002128999999997383
163,HgPt,0.18833855000000005
164,NaMg2Be,0.317327
165,BAsO4,3.949999999530718e-05
166,PmSmMg2,0.0
167,Ba2TlV,0.2929971100000001
168,GaS,0.0004321249999998944
169,TiNiSn,0.0
170,LiPm2Ru,0.0
171,Nb3Ir,0.0
172,H2O2,0.24014118750000035
173,ThCu2,0.0
174,ZrH,0.1095472750000006
175,Ba3(SiAs2)2,0.0
176,Ba4I6O,0.0
177,BeSn2Ge,0.3716874125
178,YbCl3,0.17250801687499995
179,HoH2ClO2,0.0
180,YHoAg2,0.0
181,Rb2PdBr6,0.0
182,Sr2YTlCr2O7,0.0
183,Li2ZnPd,0.13858066249999978
184,CdCl2,0.08977234666666667
185,BaHf4Ga,0.6835402308333327
186,Hf2TcRu,0.0
187,Nd(BC)2,0.0
188,H2O,0.04912824999999986
189,La2AgRu,0.0
190,KUO3,0.0
191,AlH2(ClO2)3,0.0
192,BaSm2FeS5,0.0
193,BiO2,0.5719272083333329
194,SrBeCl,0.0
195,In6TeO2,0.0
196,Li2FeSn(PO4)2,0.0
197,Np(CuSi)2,0.0
198,YbIn2Au,0.009713434166666255
199,AcAu3,0.0
200,Tm2Sb2O7,0.0
201,CoGe,0.03124599999999988
202,BaNa2Ga,0.10360391562499993
203,BeBiTe2,0.5745281083333332
204,BaNa2Cd,0.00014917500000000142
205,Zn(MoO2)4,0.0014112256410179216
206,RbMg,0.12166217708333328
207,NaBe2Pb,0.699554505
208,Pu3Pb,0.0
209,NaScO2,0.0
210,CeSmI4,0.0
211,NdTe2BrO5,0.0
212,K4Ru2O,0.0
213,Fe(PO3)3,0.0
214,NbSiAs,0.0
215,Ta2OsPd,0.0
216,Sc2AlCu,0.0
217,Ho2SeO2,0.0
218,Ge2Mo,0.04542533333333365
219,Rb4YbI6,0.0
220,TmTlRh2,0.0
221,NaBe2Tc,0.6713991999999998
222,HoTiO3,0.0
223,PmZn2Cd,0.0
224,LiAuF4,6.458333333236865e-06
225,SrSn,0.0
226,K3GaO3,0.0
227,HgPtO2,0.0
228,Li5V2Fe3,0.0
229,Ti4Cu3O2,0.0
230,BeTeBr,0.0
231,K4CdP2,0.0
232,Rb2TaAgS4,0.0
233,ScInIr2,0.0
234,LiHg3,0.1481694425000002
235,Dy7(TeIr)2,0.0
236,NaSnPd2,0.0
237,BaNaCl,0.0
238,NaMgBO3,0.0
239,KSmF4,0.0
240,TmMnGe,0.02551083333333315
241,Ba2CaOsO6,0.0
242,TlCuPO4,0.0
243,LiMn3Al2(H3O)2,0.0
244,Ba2YNbO6,0.0
245,MnAsPd2,0.051647000000000005
246,TiZnPO5,0.0
247,Ba(BIr)2,0.0
248,TaPO5,0.09008778571428344
249,HgSeO3,0.00011929999999837902
250,Hg(ClO3)2,0.1684009507407409
251,MnP2WO8,0.0
252,Li4BeTe,0.19661892916666668
253,BaGaCl2,0.0
254,CoAg3(CN)6,0.3640893862500008
255,Rb2V3O8,0.0
256,BeCrNi2,0.04922107500000017
257,Sr3(BO3)2,0.0
258,TmGa2,0.0
259,GaFeCo2,0.0
260,NaMg4As3O2,0.0
261,LiNbO3,5.999999945771608e-07
262,BeCrSi2,0.34260242499999993
263,Lu2CuRu,0.0
264,Ba2CuC(NO)2,0.0
265,KTlCl4,0.0
266,BaZn(NiO2)4,0.0
267,Ge2Pt,0.0
268,MnRh2Pb,0.0
269,SeO2,0.00505829166666727
270,K2RbAs,0.0
271,BaReH9,0.0
272,Tm(SiRh)2,0.0
273,Be2BiPt,0.520869325
274,Be2ReGe,0.032292287499999794
275,HfBeRh2,0.21769675
276,HoCuS2,0.00019493749999988097
277,LiDyO2,0.016764312499999434
278,NaMgBe2,0.3505880625
279,ScAgO2,0.10690225000000007
280,Sb2H8Pt(O2F)2,0.0
281,Sr2PtAu,0.0
282,Sm3TaO7,0.009255454545457727
283,Ba4SnBr,0.5857601516666667
284,TeWS,0.1928684037037032
285,ZrAlPt,0.0
286,ScBeCr2,0.3548692874999997
287,Tm2ZnPt,0.0
288,Na2ZnGeO4,0.0
289,Pr2CdAg,0.0
290,Zn3Si3(SbO)2,0.0
291,Ca4As2O,0.0
292,LaAl2BRu2,0.0
293,Er2Be2GeO7,0.0
294,Ba2ScIn,0.011683589999999966
295,CaBe2P,0.8577682774999997
296,YbPaRu2,0.0
297,RbAcTe2,0.0
298,Mg2Bi2O5,0.0
299,YBeNb4,0.4745811916666662
300,BSbO3,0.036860799999997695
301,Ba(SbRu2)2,0.0
302,NbGa3,0.0
303,Rb8PO3,0.11841998854166658
304,K2PdBr4,0.0
305,DyCo5,0.0
306,Mg2Pb,0.0
307,NaBeBr2,0.0
308,Ba2MgV,0.7769140350000002
309,U3Ge,0.0
310,CaBeCd2,0.05934721999999992
311,LiBe2Bi,0.3709499625000001
312,Be2VIn,0.2028618175000001
313,YbH3,0.3416758500000001
314,Be2RhBr,0.4314148012499997
315,Ba4InHg,0.5768062733333332
316,NaTiO3,0.14429346666666554
317,NpSbTe,0.0
318,Zn2SeCl2O3,0.0
319,YbMgSi,0.0
320,Dy2Tc2O7,0.0
321,Li2Cr(PO4)2,0.0
322,Dy2Ge2O7,0.0582900000000004
323,LiY2In,0.0
324,LiCo2Si,0.0
325,Li3V2P4(HO3)2,0.0
326,BaYCoCuO5,0.0
327,Ba2UCoO6,0.0
328,Nd2ScSi2,0.0
329,Li2BeCl2,0.0
330,Sb2Rh,0.0
331,BrN3,0.0
332,Li4Mn(BO3)2,0.0
333,RbCaSb,0.0
334,Sr2ZrBe,0.76717003
335,Li2VCr(PO)4,0.0
336,PrNi5,0.0
337,AlTlO2,0.0
338,Tl2Ni3S2,0.0
339,TaAlPt,0.0
340,InGe3,0.3054359299999999
341,LiHS,0.00042008333333320985
342,TmO3,0.7084359062500001
343,TiMo3,0.0
344,ZnF2,0.0013857166666668694
345,MgBe2Pd,0.0
346,NaAcHg2,0.0
347,LiBO2,0.013798375000000362
348,Mg(CN)2,0.4342678000000016
349,Nb5Ge3B,0.0
350,LiYAu2,0.0
351,SeBr,0.0
352,SrHgPb,0.0
353,BaSbBr2,0.0
354,CeCdNi4,0.0
355,Lu6TeO2,0.0
356,BeCuTe,0.2927742722222222
357,BaGe,0.0
358,YErRu2,0.0
359,Tc2N,0.0
