,pretty_comp,encut
0,Li2Ni3OF6,1500
1,KNO3,1200
2,ZrSiO,750
3,MgBe2Tl,1000
4,YOF,750
5,SmSi3Ni,600
6,Li6NiOF6,1250
7,SrS,550
8,BeVRe,650
9,V2OF4,750
10,KBaCr2,500
11,Rb3PS4,650
12,Yb2V2O7,1250
13,DyCo3B2,700
14,Li(CoO2)2,1300
15,MnPt3,850
16,CdPd(CN)6,1100
17,CaTiBe,700
18,NaBeO3,600
19,GeI2,500
20,YBeTe,700
21,Ti3Sb,750
22,Be2NiMo,1000
23,ScAlPd2,500
24,Sr3(GeAs2)2,1000
25,TbNi4Au,650
26,MnCo2Ge,700
27,HfBeFe4,750
28,MnTePd,500
29,PrPO4,1300
30,CuTe,600
31,MnSb3(P2O3)2,1300
32,VCoSn,550
33,Al2W,550
34,CrPdO2,800
35,TlCdTe2,500
36,K(CoO2)2,1350
37,Dy(Al2Cu)4,950
38,HoPaOs2,550
39,AlRh,550
40,Sr2ZnN2,850
41,Eu2GeSe4,750
42,SbRhO4,1150
43,PrCd2,600
44,CrAgO2,750
45,Th3Al2,850
46,Ho2CoOs,550
47,Na2CdHg,500
48,TaBe2Cr,1050
49,Rb2NaTlF6,850
50,Y2Mo2O7,1250
51,BeV2Pb,650
52,BaIrPt2,550
53,Cr3AuO8,1200
54,NaSbF6,850
55,UTe,500
56,Er4InIr,600
57,InBi,600
58,HfBeCl,900
59,LuPt3,800
60,Li4Mn(PO4)2,1300
61,Cu3Se2,950
62,Mn2VO4,800
63,Na4SnO3,1200
64,TmScHg2,600
65,H7NF4,1250
66,TaB,650
67,YTcN3,900
68,Tm(TiGa2)2,700
69,LiTiIr2,500
70,Ba2TiSn,600
71,Y2ZnCu,600
72,MnNiO2,750
73,Tb3InC,500
74,Sr2BeCo2,700
75,Al2CrCl8,900
76,Li7Mn5O2,1300
77,Ca3ZnGe5O4,1250
78,BeZnBi2,650
79,Li2MnBPO7,1300
80,NdCo5,500
81,Ba4RuBr,550
82,MgFeF4,1200
83,BiI3,500
84,Mn3(O2F)2,800
85,ZnGeO3,1150
86,CeOs2,1350
87,ZnSiAs2,700
88,TiAl2,500
89,LiCuS2,750
90,BeInCu4,900
