,pretty_comp,et_c12
0,BaVHg2,22.6
1,TmBi2BrO4,93.4
2,CaCdO2,85.3
3,PmAgHg2,67.4
4,Si3NiP4,70.7
5,PdF3,23.6
6,PrSi,34.4
7,TlPd2Se3,31.0
8,Rb3In,2.3
9,UGeS,69.7
10,CaCoF6,10.2
11,ZnO,35.4
12,KRb2CoF6,17.3
13,Ba2CaUO6,78.4
14,Ba(POs)2,89.2
15,Er2TlCd,56.8
16,U3O8,206.8
17,TiFeCoSb,184.9
18,CaGa,25.6
19,HfBe2Ge,91.1
20,UFeS3,69.6
21,SrSeO3,48.8
22,CrI2,15.3
23,BaSi2P,103.5
24,Tm2InOs,90.6
25,P4S3,7.9
26,V3O5F,107.0
27,ErBiPt,68.2
28,SmClO,55.5
29,Zr2Al,83.9
30,Na2ZnGeO4,38.9
31,Ba4LiSe,14.4
32,Nb2C,144.5
33,Ca(AsO3)2,116.5
34,SmTiGe,75.2
35,U(SiAu)2,70.2
36,TlF,9.3
37,K2PtCl4,7.8
38,Li3V2O6,53.3
39,KAgO,21.9
40,Nd(GePt)2,60.4
41,CaHBr,17.2
42,NbAlO4,129.2
43,CdSnF6,7.8
44,MnBeNi,94.2
45,MnPO4,79.4
46,Ba2LiOsO6,73.5
47,Ag8S,35.9
48,BaSn2(HO2)2,21.3
49,SnI2,23.5
50,HgSe,42.0
51,Ba2YTi,23.2
52,ZnNi3C,116.6
53,PmI3,10.7
54,BaCdP2,35.8
55,Sm(ZnP)3,50.5
56,TiBeCo2,214.4
57,Ca(TiN)2,8.7
58,BaSO2,28.7
59,BaSrNb,11.9
60,K3Nb3(BO)2,109.4
61,Ca3SiBr2,38.3
62,Be2ZnFe,119.0
63,KLiSO4,30.4
64,ScBi3,71.9
65,BaSO3,52.3
66,CrN,183.2
67,Er2AgRu,82.2
68,Th2Ge,59.8
69,Dy(Al2Cr)4,43.4
70,BaYPd2,59.3
71,BeCrP2,108.8
72,USe,27.1
73,Rb2Hg2PdBr8,10.1
74,Be2Ni2Ge,153.2
75,SiH8,2.4
76,HgTe,9.2
77,PaAs2,91.4
78,ErSnAu,64.0
79,Ce(POs2)2,87.0
80,Lu2CoRh,101.3
81,ZnCr2F2,45.3
82,RbMgAsH2,31.4
83,ZrBe2Pd,71.3
84,KPH2SO3,30.1
85,Mn2SiRh,236.3
86,Th2SN2,113.2
87,FeB,226.2
88,ZrGeTe,47.1
89,RbTbS2,24.8
90,TmSi2,119.8
91,Y2HfBe,31.3
92,PrOF,92.8
93,P4Ru,93.1
94,AgO,61.5
95,Cd3(ClO)2,53.9
96,BeGa2Co,123.8
97,ZrSiPt,122.4
98,Be2InIr,161.6
99,TbC2,91.3
100,Yb(NiGe)2,55.1
101,Ca(ZnSb)2,31.4
102,Ti2Zn,59.6
103,MgWO3,102.4
104,Mg2ZrBe,49.5
105,CaBe2Fe,105.6
106,ScAg,74.2
107,TmPO4,33.5
108,UBi,8.2
109,K2AgBi,9.1
110,SiRh,233.0
111,BaGaBi2,22.1
112,LiNdTiO4,79.1
113,MnCdO2,103.8
114,Mn4BeTe,112.0
115,FeCl2,26.3
116,BaNiRu2,152.3
117,HoH2ClO2,49.1
118,SrHfO3,76.3
119,ZrAs2,75.3
120,PmInRh2,114.0
121,Sr(CoP)2,36.1
122,PrTe,10.2
123,GeTe,0.1
124,Rb2TeCl6,13.2
125,EuIO,28.6
126,Ca3Bi2,2.9
127,Na2CoP2O7,50.2
128,Na4SnS4,12.9
129,Ce2Dy2O7,133.6
130,Rb2HgO2,19.6
131,NdCuSe2,45.5
132,NaBePd2,79.9
133,SbF4,31.4
134,XeF2,13.5
135,MoC,174.6
136,Y2BeGe,93.9
137,Tm2CdS4,58.8
138,Mn2CoGe,223.2
139,Mg3(PO4)2,59.8
140,YMnSi,61.5
141,Ho(CrSi)2,154.2
142,LuSnAu,66.4
143,TbAs,22.3
144,K2RbSb,12.1
145,Ba(MnAs)2,56.1
146,BeCrRh2,233.7
147,LiYF4,41.9
148,Ho(PRu)2,126.2
149,TiGaCo2,181.1
150,TbAl,55.5
151,Mg2BePt,21.1
152,NaBi2AuO5,47.0
153,IrPbBr,58.9
154,K2PtBr6,15.4
155,KSn2Br5,15.8
156,LiBH4,14.2
157,LiCu2PO4,63.9
158,Rb2NiO2,21.7
159,SnAs,24.3
160,Dy3InN,44.6
161,ZrCoSn,102.6
162,Be2SbPt,98.1
163,MgTe,25.9
164,Na2CaBe,7.5
165,SrPdF4,62.9
166,Tb(MnSi)2,107.6
167,Tb2C,49.0
168,LuBi2BrO4,95.1
169,Rb2NaMnF6,30.8
170,ZrBeBi,103.4
171,LiCaF3,42.7
172,Cr3PdN,140.7
173,BeVSi4,119.8
174,NbTe,69.3
175,LiBi(PdO2)2,87.9
176,Hf2CuOs,156.9
177,ErTaO4,91.8
178,Nd(SiNi)2,68.1
179,ErSi2,117.7
180,BeGa4Tc,92.0
181,Sc2IrRu,105.2
182,Ca2BeMo,38.8
183,SmMgPt,64.4
184,Yb(CuSi)2,36.5
185,MgAs4,37.3
186,Rb2WBr6,8.8
187,KAs,12.0
188,MnBeIr2,231.7
189,U(FeGe)2,204.9
190,YSiAu,82.9
191,Zn(CrN)2,169.0
192,VCuRh2,215.0
193,K2BaCdSb2,17.7
194,SmBi2IO4,77.8
195,LiAgF2,61.3
196,Mg2As,19.8
197,Ba(AgSn)2,21.9
198,Ca(NiAs)2,37.4
199,ScBeZn2,69.2
200,CeCo2,134.1
201,HgO,101.5
202,Ca4BeIr,25.5
203,BiSeBr,13.5
204,Be2ZnW,220.1
205,Nd(SiPd)2,67.0
206,DyMn2,137.5
207,Tl2SiS3,8.7
208,SrFeO2,143.8
209,Bi2SeO2,73.0
210,BeGa2Cl,63.2
211,ScSiNi,66.5
212,TiVO4,217.7
213,LiBeSi2,26.8
214,Er2TlAg,56.6
215,TaInRu2,164.0
216,SrCaGe,18.9
217,BaGe,25.0
218,ZnCoF6,14.7
219,LiDy2Ru,52.0
220,CuBi(WO4)2,83.3
221,K2NaAlAs2,10.2
222,NiSb,85.7
223,HfSiS,77.6
224,Rb2Sn2O3,21.9
225,Y2AlNi2,73.5
226,ScBeHg2,66.9
227,ICl3,9.8
228,MnGeRh2,249.4
229,Li2TiFeO4,84.0
230,Rb3H5Pt,11.6
231,Sc(VGa2)2,106.5
232,KSiH3,7.5
233,SrZrS3,61.3
234,SmLuRu2,76.5
235,Ba2Mn2As2O,3.6
236,ZnMo3,205.6
237,Li3VP2HO8,54.5
238,MnPt3,177.0
239,Na2PdS2,27.2
240,SrLiAlF6,39.7
241,CaBeNb2,74.4
242,K4CO4,39.2
243,TiSnPt,110.2
244,HIO3,19.8
245,Si2TcOs,155.5
246,PrP,24.3
247,KC2IN2,8.8
248,LiMnF4,12.7
249,P3N5,27.8
250,TaBeO3,217.7
251,Ba2ErRuO6,76.3
252,CoAs2,115.2
253,CdP2(HO)4,23.8
254,Rb2Si3SnO9,34.8
255,MnRh2Pb,196.2
256,BeTlTe,10.8
257,Hf2BeCu,60.5
258,UNi2Sn,106.2
259,TiClO,0.0
260,AgClO2,35.1
261,TiBeIr2,171.7
262,SrAgBi,43.3
263,CeS2,44.4
264,Rb2SiF6,18.7
265,NaMnP,48.7
266,AgC,116.4
267,H2SeO4,6.9
268,Ba3N,6.3
269,SrPb3,27.9
270,Mn(NbS2)3,45.6
271,MgNbRh2,190.1
272,Pd2Cl2O,27.5
273,MgIn3,32.5
274,NaTc2As,128.8
275,AuClO2,13.5
276,TmPu3,102.0
277,BiBrO,57.1
278,Yb3V,21.4
279,USO,91.6
280,Pr3GaC,9.7
281,BHC4NClF4,13.8
282,Yb(ZnAs)2,37.4
283,NaSi,14.0
284,Hf6CoBi2,94.4
285,Tm2IrOs,104.0
286,Cu(HO)2,27.1
287,RbF3,60.2
288,HoP,26.4
289,BeNbW,143.7
290,Ir3W,208.1
291,NaBeV2,84.2
292,ScSbPt,86.7
293,ScCo3B2,109.8
294,Ag2HgI4,15.3
295,BeCr2Co,175.8
296,BeNb2In,97.2
297,BeCu2Rh,213.4
298,Be2TlFe,94.6
299,NaCuO2,29.2
300,Er(CrSi)2,156.0
301,CuH,91.1
302,Nd3Ho,29.7
303,Ti2NiS4,47.3
304,PrCd3,48.5
305,SbRh3,155.8
306,VNi3,187.4
307,Np(GeRh)2,107.0
308,ZnI2,23.5
309,CeCr2Si2C,88.7
310,ZnGeP2,51.3
311,Ti2MnAl,133.5
312,TbSi2,111.5
313,Li2UO4,66.9
314,Al2CdSe4,58.2
315,Te2Mo2WSe4,23.4
316,Fe5Si3,174.7
317,Rb3TlO3,27.5
318,ScBeSn,74.3
319,NdIO,27.3
320,SeBr,5.1
321,GeSb,52.9
322,RbVF3,53.2
323,Ti2NiSe4,63.2
324,PdPb2,57.0
325,CaAgAs,37.7
326,TiReTc2,190.8
327,La2CuO4,72.2
328,HoCd2,43.6
329,Li2CdGeO4,38.9
330,TiAu2,166.8
331,CdSe,41.6
332,Hf2Ag3F4,29.4
333,MnCdO3,207.3
334,CdSnSb2,31.4
335,SmNiAs,102.1
336,AsP2W,141.6
337,NdH2,54.9
338,MnN,191.7
339,BeRu2Pb,160.0
340,NbGeAs,116.3
341,Dy6FeTe2,66.4
342,LiBeV2,100.8
343,Ca3AsBr3,11.6
344,FeCuPt2,155.7
345,LiInSe2,29.2
346,KPrS2,24.8
347,MnBe2P,96.3
348,KHgSb,30.2
349,Nb3Ru,133.3
350,Pr(SiRh)2,110.6
351,NdInCu2,58.9
352,NaBF4,15.6
353,Na2CO5,16.6
354,Nb2VSe4,43.4
355,Sr2CaIrO6,108.1
356,Ni3B,200.4
357,Y2MgS4,53.7
358,Ca(CdSb)2,30.9
359,Sr(PRh)2,67.0
360,TiAlRh2,206.6
361,CaBeMo2,80.7
362,ThNi5,136.9
363,NdO2,125.0
364,MnSiRu2,176.7
365,BaTcBr,23.9
366,Ca(NO3)2,32.3
367,LiAlO2,87.2
368,ScIr3,202.8
369,YCd,51.6
370,HfAg,102.1
371,CdPdAu2,112.1
372,Th(MnGe)2,111.8
373,TaGaRu2,170.8
374,ScSbRu2,115.9
375,TlFeF3,51.4
376,ScBe2Sb,56.2
377,ScPt3,158.9
378,Li2CrCl4,18.4
379,LuInPd2,101.8
380,Tm2SiO5,107.1
381,YbTlPd2,87.3
382,Zn(InS2)2,60.0
383,HfMnBe2,163.7
384,Tb2Be2O5,248.2
385,VFe3,248.2
386,NaCu2As,70.4
387,As2Ir,75.9
388,RbI3,7.4
389,Rb2MnCl6,15.3
390,PW,122.4
391,KLiO,7.8
392,RuCl(OF3)2,13.0
393,Co2C,192.4
394,SbCl(OF3)2,13.9
395,BaTePb,32.5
396,BeInMo2,80.3
397,Ca5Sb3,27.6
398,SrBe2Zn,34.7
399,NdAlO3,127.7
400,Pt(SCl3)2,14.7
401,Li2AgAs,39.5
402,Ba4NbCu,13.6
403,TaOF3,20.3
404,BeRuRh2,226.9
405,TbCd2,42.2
406,Ca4BeZn,8.7
407,BeZn2Ir,230.1
408,TlSbS2,12.3
409,KRb3,3.0
410,Sr3PN,16.9
411,Fe3PtN,137.9
412,GePb3O5,43.7
413,ZnPbF6,8.3
414,YBiPd,58.6
415,Zn2Ni3O8,87.8
416,Al3V,86.1
417,TmPd3,115.8
418,SmPd3,101.9
419,Ce(CuGe)2,45.1
420,CeAs,17.5
421,CaTe,4.3
422,Rh3Se8,50.4
423,RbErO3,29.5
424,BeCr2P,212.4
425,CaBeCr2,38.6
426,Mn2GeO4,93.7
427,LiEuO2,61.8
428,ErRh,102.0
429,Tl6TeO6,18.3
430,Ba2YSbO6,69.7
431,PuCoC2,89.6
432,BeGaBr,48.2
433,Be2NiPt,164.1
434,Ga2TeS2,14.9
435,Li2MnVO4,47.3
436,Be2NiCl,68.0
437,TmNiC2,62.4
438,FeP4,87.9
439,SbS2NCl6,9.6
440,MnPH6NO5,35.3
441,ScN,105.9
442,CaSc2Be,21.9
443,NaCeSe2,19.6
444,Er2O3,132.2
445,SrCa2Be,23.5
446,ZrV2As,162.1
447,BeNbPt,120.2
448,CaMnSn,28.5
449,Pr(CoSi)2,76.4
450,Ba4HgIr,25.9
451,NdTaO4,70.2
452,HfAl3,85.5
453,PaSnPd2,123.8
454,CaBe2Cu,54.9
455,BaYBr,15.9
456,K3Rh,5.7
457,NaScS2,31.6
458,NbRh,163.9
459,Sn(WO4)2,43.2
460,SbN,27.0
461,Ba3(HIr)2,30.5
462,SrN2,66.0
463,SnPt3,169.5
464,ZrGePt,127.9
465,MnBe2Ge,142.9
466,CaBiClO2,36.7
467,Lu2NiOs,96.5
468,RbSeBr3,13.7
469,TmI3,10.7
470,Ba2NCl,29.5
471,BaLiSb,28.0
472,Al2CuO4,158.1
473,ErRh2Pb,148.9
474,YRh3C,148.0
475,AlFe,131.4
476,Dy2ZnOs,83.3
477,Ba2YNb,20.2
478,DySbPt,72.8
479,Rb3TlF6,9.4
480,TbBi,14.3
481,UO,115.4
482,NaNiO2,135.5
483,FeTe,53.6
484,AgHgSI,18.9
485,BeIrOs2,104.8
486,TbIn5Rh,38.9
487,Cd(AgI2)2,14.7
488,GaAgSe2,48.3
489,Dy(CrSi)2,151.8
490,TlN,81.5
491,YBi,15.4
492,Ho2InAg,58.1
493,PrB2Rh3,103.3
494,VFeRu2,243.3
495,BeNb2Fe,156.4
496,ScNbO4,144.8
497,SnAsIr,106.6
498,Te2MoW2(SeS)2,33.1
499,Ho2CoOs,84.7
500,Na2NiO2,15.6
501,Y3GaC,31.3
502,Si2Ni,120.8
503,Sr2MnCuSO3,80.1
504,RbFeF3,43.9
505,Ho2In,63.0
506,Yb2Si2O7,69.1
507,KCrF3,41.1
508,SrSiO3,45.9
509,PaO2,124.2
510,YBeZn,48.5
511,CaCrO4,24.1
512,SrLiSb,18.3
513,ErVO4,57.6
514,SmTlTe2,16.2
