,pretty_comp,exfoliation_energy
0,Te2I,106.9255583333334
1,AlSeBr7,89.9213666666666
2,Mg(SnN)2,49.51460000000018
3,ErSeI,62.06466666666621
4,RbAuS,354.16726666666665
5,PdSe2,166.23558333333358
6,Li2UI6,83.31905555555564
7,NbF4,101.93260000000048
8,FeCl3,36.44924999999999
9,SrSbSe2F,57.381499999999974
10,DyBC,8.219500000000046
11,OsCl2O,73.84700000000022
12,GaS,57.084850000000074
13,PdI2,131.7259083333333
14,HfSe3,58.414125000000546
15,Ti2Te2P,58.84739999999944
16,BSbO3,75.34629999999964
17,HfS3,55.688124999999644
18,VBr2,76.94366666666718
19,DySI,55.68366666666691
20,UTeO,72.84283333333262
21,BiTeI,103.58033333333329
22,YSb2,91.09933333333365
23,Sb2TeSe2,72.59280000000024
24,AuN2,145.47183333333268
25,GaTeCl,80.38811666666669
26,Ho2C,400.6573333333332
27,TeRhCl,93.94533333333356
28,As2S3,127.52715000000015
29,TbCl3,82.34100000000002
30,BiTeCl,104.20819999999998
31,AgHgSBr,117.39328875
32,CaClF,75.81966666666685
33,ErTe3,52.12499999999998
34,KTlO,110.68334999999996
35,GaGeTe,45.92944999999993
36,Mg4H2O5,26.385818181817733
37,Pr2I5,67.01307142857127
38,CeBrO,65.02016666666677
39,ZrTe3,74.82075000000022
40,PdSCl,88.21197222222233
41,Pd(Se4Cl)2,88.8086590909094
42,VCl2,71.72643333333363
43,YIO,40.945499999999406
44,HoSI,55.47583333333339
45,AgAuCl4,85.86686666666667
46,Sr(AlCl4)2,54.98695454545466
47,Bi(PdO2)2,138.3591428571429
48,Rb3Nb2Br9,234.0484285714288
49,SiSb3,582.8843499999998
50,KAuSe,338.35115
51,ThTe3,70.23512499999995
52,YbI2,84.16826666666665
53,SmZnPO,126.09237500000029
54,LuSBr,471.74616666666617
55,LiAuI4,98.57025000000004
