,pretty_comp,gap expt
0,Mn(BW)2,0.0
1,Ta2PtSe7,0.0
2,Ce2Fe(SeO)2,0.64
3,Hf2OsPd,0.0
4,In2GeTe3,0.68
5,Y(CuSe)3,0.88
6,Ca3(BN2)2,3.9
7,Bi2Te0.03Se2.97,0.27
8,Ba2HgS5,2.4
9,RbH2(IO3)3,4.07
10,Ge3Sb,0.0
11,Ba(GaS2)2,4.13
12,V8O,0.0
13,Lu5(Si5Ir2)2,0.0
14,PrMo3,0.0
15,P2Se3,2.4
16,ZnSnP2,1.3
17,KSbSe2,1.14
18,Ca3PbN,0.0
19,Rb5B(SO4)4,3.99
20,Zn0.5Ga0.5P0.5Se0.5,2.13
21,YbAgGe,0.0
22,Fe4Si2Sn7O16,0.0
23,K3Sm(AsS4)2,2.2
24,ErAgSn,0.0
25,Na2B6O9F2,7.33
26,SrMgSnSe4,2.0
27,Cr2CuTe4,0.0
28,Tm(CuGe)2,0.0
29,Ta2OsW,0.0
30,Li3Mn2(PO4)3,0.0
31,Ba2NdGaS5,2.12
32,V2Pb4(Se2O7)3,3.37
33,TeSe3,1.4
34,MnNiP,0.0
35,MgPt5,0.0
36,Bi0.4Te0.6Pb0.8Se0.8,0.22
37,PrAgAs2,0.0
38,Li7Ca8Nb12O40,0.0
39,Ca2Co9O13,0.0
40,Ga1.6Cu0.4S2.6,2.45
41,HoCd,0.0
42,Li4Mn5Ni3O16,0.0
43,Nb17Ir3S40,0.0
44,RuCl3,0.0
45,Ti2NiH,0.0
46,Bi2Mo2Se2O13,3.15
47,HoTlPd,0.0
48,EuO,1.12
49,Tm(CuTe)3,0.14
50,Yb(CuSe)3,0.2
51,Tl2TeBr6,2.06
52,Cu2OF2,0.0
53,Ce2(SbPd3)3,0.0
54,Sr4Te3(ClO2)4,4.0
55,CaTe,4.07
56,Ti13S24,0.0
57,Dy3MnB7,0.0
58,SrBiClO2,3.52
59,HoGe,0.0
60,K2Sn2Hg3S8,2.4
61,LaMg2H7Pd,1.0
62,Ta2Nb3O12,0.0
63,RbNa2NiO2,0.0
64,Lu3BC3,0.0
65,Nb2AgPS10,1.78
66,CrIrO6,0.0
67,BaF2,9.06
68,Rb2Hg3(GeS4)2,2.8
69,InSiIr,0.0
70,Nd2CdIn,0.0
71,Ba14Ir8(PdO11)3,0.0
72,Rb2NaNiF6,0.0
73,Si0.94Ge0.06,1.06
74,CsYbMnSe3,1.59
75,Ga2GePbSe6,1.96
76,CaCu5,0.0
77,CdHg4(AsI2)2,1.45
78,LaGaO3,4.4
79,AlCuSe2,2.5
80,Li3Si3Ag2,0.0
81,LuAg2,0.0
82,Tl2Hg3Se4,1.57
83,CsZn4In5Te12,1.61
84,Fe2Cu(PO4)3,0.0
85,Ga2CuSe4,0.63
86,K2Hg3Se1.31S2.69,2.28
87,In5Se6,0.14
88,CsLuCoS3,1.18
89,La2Si5Rh3,0.0
90,Ba2YGaSe5,2.31
91,Mn2GeS4,0.0
92,Ho3Hg,0.0
93,CdIn,0.6
94,CsSmHgSe3,2.37
95,Hf54Os17,0.0
96,CsErZnSe3,2.56
97,TbSnAu,0.0
98,Ce2Te3,1.22
99,TeI4,1.1
100,TaN,2.3
101,LiMnP2O7,0.0
102,LiMg2Ag,0.0
103,SrMgIn3,0.0
104,Cs4Ge(PSe3)4,2.0
105,Zn0.92Hg0.08Te1,1.9
106,LiAlGe,0.0
107,ScTlSe2,0.79
108,PrBN2,4.0
109,Nd2WC2,0.0
