,pretty_comp,delta_e
0,ZnSb,-0.098653340422
1,Cs5CrO4,-1.6651236182
2,MgGeO3,-2.51874562394
3,FeCu5S4,-0.394180135202
4,VB2,-0.7039446731569999
5,CaSi2,-0.52165443764
6,GeTe,-0.1036427
7,Mg3(AsO4)2,-2.43939836732
8,Hg3(AsO4)2,-1.01328278784
9,BiF3,-2.35900631257
10,GaS,-1.084102642
11,CoS,-0.50784923
12,Sb2S3,-0.424968235664
13,Ba2SiO4,-3.3712453273
14,Mn4N,-0.2666726671
15,ZnO,-1.8163383175
16,Si3W5,-0.199032850013
17,Be2SiO4,-3.1767375916
18,InAsO4,-1.68989940564
19,LaAsO4,-2.6893035058200003
20,K3Bi,-0.448819530215
21,Cs2Te,-1.2509673890000002
22,MnO,-1.99626722683
23,TiBr4,-1.281023772
24,HgCl2,-0.7950086041329999
25,LaClO,-3.4922407765
26,SmClO,-3.45610402177
27,Al2CuO4,-2.8824811602
28,TiBr2,-1.36808364
29,TiB,-0.830421587345
30,AlH12(ClO2)3,-1.26802132418
31,Ba3N2,-0.752800460034
32,SrSO4,-2.51679023167
33,NbCl4,-1.43968830858
34,YCuO2,-2.7015506182
35,GeSe,-0.35775387186
36,Pu2S3,-2.05112219866
37,H4NF,-0.807653013533
38,Ge3N4,-0.5885128628
39,SiP,-0.17512610661699998
40,Ca(BO2)2,-2.9939858993
41,Li2ZrO3,-3.03982311722
42,MnBi,-0.108819652865
43,PbS,-0.5154358756399999
44,GaAs,-0.46040160194
45,MgUO4,-3.20749973203
46,Li2Se,-1.38765138176
47,Tb2O3,-3.8662872808
48,ZrBr3,-1.5546405
49,CaH4(NO4)2,-1.06459017635
50,La2CrO4,-3.2286181660000004
51,UI4,-1.0615085334
52,LiC,-0.153942575164
53,CaCrO3,-2.700928762
54,ZnH2SO5,-1.49881163227
55,PdBr2,-0.35703182771700004
56,SnS2,-0.49001232133
57,BaS,-2.43560345
58,SrO,-3.062641785
59,BeAl2O4,-3.407179732
60,Tl2O,-0.583971338393
61,Ca3(PO4)2,-3.2853141396900005
62,MgC2,0.30354873976
63,Na2CrO4,-1.987274742
64,In4Se3,-0.50784923
65,B6PbO10,-2.5324666980900004
66,PmCl3,-2.668799525
67,LaI3,-1.7619258999999998
68,NiB,-0.240670786524
69,CrBr3,-1.036427
70,YbCl2,-2.76229214991
71,NaPO3,-2.5290891654
72,PtS2,-0.381605511887
73,Ca6Si6H2O19,-3.14901070167
74,Ca2AlH13O10,-1.65408965691
75,LiAl,-0.253681054655
76,Ni6P5,-0.523917617325
77,MgAl2O4,-3.4245324812
78,MgSe,-1.4136708816
79,Mn5C2,-0.11252636
80,MgTi2O5,-3.25094761556
81,Mn11Si19,-0.290785832206
82,EuS,-2.168205284
83,ReS2,-0.6172164617970001
84,InCl,-0.963985934835
85,CdS,-0.7742109690000001
86,InCl3,-1.373265775
87,B2S3,-0.52297069993
88,Ag2Se,-0.150328899691
89,ZrCl3,-1.95703328275
90,NiCl2,-1.053009832
91,CaMgSiO4,-3.3489473407
92,BeWO4,-2.61412800075
93,Al2O3,-3.47346071926
94,Mg3P2,-0.962683146096
95,K2CO3,-1.98907615083
96,Sb2Au,-0.0450983935267
97,HgCl,-0.6864437395730001
98,PbSe,-0.518201062876
99,Ce2O3,-3.7305153438
100,SrHfO3,-3.7024281721
101,Th3Si5,-0.629863894109
102,TaFe2,-0.199474195177
103,Zn3N2,-0.045965952020800005
104,TePd,-0.19513847556
105,PdI2,-0.218409716467
106,Al6Si2O13,-3.3655301727
107,CuCl,-0.709952495
108,Cd(NO3)2,-0.526222777539
109,CaTiSiO5,-3.37266301137
110,Al2FeO4,-2.9328959307
111,Be3(BO3)2,-2.92494774702
112,KCl,-2.2629554403400003
113,DyI3,-1.60983023775
114,Ga2Te3,-0.569804763206
115,GdF3,-4.4025346106
116,OsO4,-0.816909688546
117,PrBr3,-2.30913862746
118,Si3Mo5,-0.401551981346
119,CaPHO4,-2.6864039779000004
120,FeP(H2O3)2,-1.6304724088299998
121,Gd2O3,-3.813014933
122,FeTe2,-0.250066342755
123,La2Zr2O7,-3.84693436209
124,LiHO,-1.684193875
125,MgB20,-0.08092027186669999
126,Mn3Ga2(GeO4)3,-2.06435011646
127,MnSn2,-0.0953996505933
128,CaAl12O19,-3.46344753891
129,NbF5,-3.133118821
130,Sc2O3,-3.9562491444
131,SnI4,-0.430117205
132,Rb2CO3,-1.95642870033
133,TcO3,-1.39849240818
134,Na3VO4,-2.27824144306
135,H4NCl,-0.543352036885
136,Cs2MnO4,-1.75896468
137,W2C,-0.0910639309767
138,In2O3,-1.913244242
139,BaC2,-0.255848223512
140,Sr2SiO4,-3.412065745
141,RuS2,-0.7111720241030001
142,CoCO3,-1.477944902
143,MnTe,-0.56156724141
144,NaHCO3,-1.64240859312
145,FeF3,-2.566193252
146,Sn3(AsO4)2,-1.42370787984
147,CaSn,-0.8239180079199999
148,Na2WO4,-2.2871426853
149,Zr5Si3,-0.81022680725
150,UCl5,-1.79899543903
151,TaCr2,-0.0932335181633
152,HgTe,-0.234869386392
153,TiCdO3,-2.55077121824
154,WBr6,-0.50797952368
155,VBr3,-1.15998982694
156,Na2B8O13,-2.66180138965
157,InI3,-0.58039912
158,IrS2,-0.459658829257
159,SrC2,-0.259099840487
160,WCl3,-0.7902755875
161,AgBr,-0.5203692681600001
162,Ti2CoO5,-2.77568105938
163,Sr3Cr2O8,-2.68155554962
