,pretty_comp,kpoints_array_average
0,ZrB,16.0
1,U(BiO3)2,4.666666666666667
2,Ba4CoSi,14.0
3,Sm3Pd,14.0
4,BaMgHg,12.0
5,Na5OsO6,6.0
6,Rb3SbSe3,3.0
7,Re3Pt,20.33333333333333
8,YbNi2Sn,18.0
9,Al2CoIr,13.0
10,B2S3,5.333333333333333
11,Li2Ti2NiO6,8.0
12,Rb5SiAs3,6.666666666666668
13,Sc2AlRu,11.0
14,CuTe,29.33333333333333
15,Ac3Pr,12.333333333333336
16,Ba4FeSn,11.0
17,Mn3Al,9.0
18,SiAs,6.666666666666668
19,Y2SeO2,5.666666666666668
20,Rb4SnO3,3.0
21,Ba4InPd,11.0
22,KClO2,5.0
23,Lu8Te,13.333333333333336
24,Sc2BeBi,22.33333333333333
25,Li2Mn(CO3)2,3.333333333333333
26,Yb2CuIr,17.0
27,BaLiH3,6.0
28,MgH2SO9,4.0
29,PrCdAu2,18.0
30,Cr4InCuSe8,6.0
31,PRu2,7.666666666666668
32,InBi,16.0
33,Mn2Fe3(CoO2)3,4.333333333333333
34,Ba2NiMoO6,14.0
35,MgBeSe,20.0
36,Sr3SnO,15.0
37,Mg2PbO4,6.0
38,CaWN3,5.0
39,Mg2NiSbO6,4.333333333333333
40,Sc2Ni2P7,7.0
41,SrZrZn,15.0
42,Ba3NaIrO6,5.0
43,ZrVGe,14.0
44,Zr3Sn,14.0
45,Na2TlPb,6.0
46,RbCuF3,11.0
47,ErAlAg2,11.0
48,Re2GeAs,16.0
49,LiCrPO4F,5.666666666666668
50,LuMgZn2,20.0
51,BaNaSn,12.0
52,Li4TiTe3O2,3.333333333333333
53,ThCo9Si2,7.666666666666668
54,MgAg,25.0
55,La2ZrBe,9.0
56,BeSn2Os,19.0
57,Ba4YPt,7.0
58,Zn(FeO2)4,5.666666666666668
59,FeSbO4,8.333333333333334
60,Cu3P,10.666666666666666
61,Ba2HoCu3O7,12.0
62,VTc,15.0
63,Nd3TlC,12.0
64,SmSnF7,2.333333333333333
65,TiOF,14.666666666666664
66,Yb(SiPt)2,12.0
67,Sc2Si2O7,4.0
68,Ba4NbHg,9.0
69,SmCoSi,8.666666666666666
70,V3Co,16.0
71,Ca2PrO4,5.333333333333333
72,PrErMg2,8.0
73,PHN2,4.0
74,LiMgBe2,20.0
75,Nb7(B2C)3,11.333333333333336
76,Sr3AlO4F,3.333333333333333
77,Be2MoBr,20.33333333333333
78,TiZnSiO5,4.666666666666667
79,Ba5Bi3O,6.333333333333332
80,Mg3P2,6.0
81,TaPd3,19.0
82,MnBO3,6.0
83,Ni6Ge2B,8.666666666666666
84,YFe2Bi2(SeO2)2,7.666666666666668
85,TbInNi,15.0
86,MgGa3,29.33333333333333
87,Be2CuPt,27.0
88,ScSnPt2,20.0
89,BeCrGe2,16.666666666666668
90,Sb2Pb2O7,6.0
91,Sr(Mo3S4)2,7.0
92,NaBeTl,18.0
93,NaVO3,4.666666666666667
94,MgBeFe2,13.666666666666664
95,LiHoIn2,16.0
96,ErLuMg2,17.0
97,PaH3,7.0
98,Li2TiCoO4,11.333333333333336
99,Tb4CdCo,6.0
100,PrMgZn2,17.0
101,BePRh,23.0
102,Ce2In8Co,8.666666666666666
103,ZnCdSe2,8.333333333333334
104,Ti3Pd5,11.333333333333336
105,Hf(SiNi)2,18.0
106,BaSrTi,7.0
107,CdSb6(S2I)4,5.0
108,Hf4BeZn,16.0
109,Ba4MnCd,8.0
110,PuCdRh2,9.0
111,Nd3SnC,7.0
112,SrCeN2,6.0
113,Ba4ScPb,12.0
114,BaCrIn4,9.0
115,NdCo9Si4,10.333333333333334
116,TiSnPd2,17.0
117,ErIr,29.0
118,Ba4HfSb,7.0
119,Np(SiPt)2,7.333333333333332
120,TbScGe,8.333333333333334
121,LiVNiO4,5.666666666666668
122,NbBO4,4.666666666666667
123,LuInAu2,12.0
124,Mn(InS2)2,6.0
125,YbF3,5.333333333333333
126,Be2CoRh,21.66666666666667
127,Na3ZnPCO7,4.0
128,K4IrO4,4.666666666666667
129,Ag2Te,11.333333333333336
130,Hg2ClO,4.666666666666667
131,AgClO2,7.0
132,SmCrO4,5.0
133,KFeF3,8.0
134,BaNiP2,15.0
135,YbAgS2,13.666666666666664
136,BaNaIn,9.0
137,Co5CuO8,5.333333333333333
138,Be2VTe,10.666666666666666
139,U(SbO3)2,4.0
140,Li7Ni(O2F)2,5.333333333333333
141,Er2Sn2O7,4.0
142,AsPtCl,15.0
143,HfGa4Co,17.333333333333332
144,ErGa5Co,18.33333333333333
145,VN2(Cl3O)2,3.6666666666666665
146,CdSbAu,22.0
147,CrAsPt2,18.0
148,LiEr2Tl,9.0
149,YTlCd,12.0
150,CdSeO3,3.0
151,KCrCl3,5.0
152,Zr2Au,16.0
153,Na2CdHg,16.0
154,CaAg,17.333333333333332
155,AsCl2F3,3.333333333333333
156,Ca2SnS4,5.333333333333333
157,Sb7Mo3,7.0
158,Sc(CuO2)2,8.666666666666666
159,GeS2,4.0
160,Lu(BC)2,21.33333333333333
161,BeGaCu2,15.0
162,Ba4ErRu3O2,5.0
163,GePt2,16.666666666666668
164,Ga2Fe2S5,8.0
165,YAlO3,6.0
166,YC,24.0
167,Li2Mn3O6,5.666666666666668
168,LiHO2,7.333333333333332
169,RbMgAsH2,3.333333333333333
170,NbInRu,19.0
171,TbNi2,12.0
172,Sr5As3H,5.333333333333333
173,BeGaCu4,27.0
174,Cu3SbSe3,4.0
175,PrSnAu2,22.0
176,Li4AlCr3O8,6.0
177,Na3Sn,11.0
178,Ga2RuPt,7.0
179,Li5Fe7(OF)3,4.0
180,NaCa2Be,18.0
181,Fe4C,10.0
182,VSiRu2,10.0
183,HgTe,7.0
184,MnC4NO5,3.0
185,Li2FeP2O7,3.333333333333333
186,Li2Mn2O9,3.333333333333333
187,BeNbGa,20.666666666666668
188,Ba4CaPt,10.0
189,LiCd2Ag,18.0
190,Li4VCr3O8,6.666666666666668
191,KCBr(NO2)2,4.0
192,PrAl2,16.0
193,Sr2InF7,3.0
194,Zn2CoN2,5.333333333333333
195,RbSb,5.0
196,CrGaFe2,9.0
197,Ca(BeAs)2,8.333333333333334
198,Be2CrFe,26.66666666666667
199,Ta2MnAs,11.0
200,Dy3TlC,9.0
201,Na2ZrSe3,5.666666666666668
202,MnSi,8.0
203,BeNb4Sn,15.0
204,Sr2CdSn,17.0
205,BaIrCl2,7.333333333333332
206,Zn(InS2)2,10.0
207,Na6MnS4,3.333333333333333
208,TmTiGe,14.333333333333336
209,DyCuGe,16.0
210,TiNi(PO4)2,3.0
211,La2AgRu,11.0
212,Nd(SiOs)2,11.0
213,SmFeSi,8.666666666666666
214,PmZn3,14.0
215,BH3NF4,3.6666666666666665
216,MgSbF5,3.0
217,V2N,9.0
218,KIn9Ni2,17.666666666666668
219,Be2SiTc,10.666666666666666
220,Na2BeCo,7.333333333333332
221,Li3BN2,4.0
222,Li3V(PO4)2,4.0
223,Zn3N,20.666666666666668
224,TbInPd2,19.0
225,UIr2,9.0
226,ZrH3,21.0
227,Li3FeS3,6.0
228,Dy2IrAu,18.0
229,SnN,19.33333333333333
230,KBeTc2,18.33333333333333
231,BaHfW2,19.666666666666668
232,CrCo5O2,5.0
233,PrYO2,15.666666666666664
234,Hf2Al,14.0
235,NaZn4As3,14.0
236,AlBr3,3.6666666666666665
237,HoAg,25.0
238,Dy2MgAl,16.0
239,LuZnPd2,15.0
240,HfBeRe2,19.0
241,Sr3Ga3N5,4.333333333333333
242,SmErIn2,21.0
243,Na2Ti3O7,4.333333333333333
244,DyCdPd2,14.0
245,Te3W2S,9.0
246,Sr2MnCuSO3,7.333333333333332
247,NaPrHg2,13.0
248,NaAlBP2H3,3.6666666666666665
249,HoMnO3,9.0
250,Ba4NaRh,8.0
251,Sc2GaOs,11.0
252,LiSnAs,18.0
253,BaZn2Ru,20.33333333333333
254,Li4V3Si,4.0
255,AgSbS2,4.0
256,K2Sn,8.0
257,Na4Ge2Se5,3.6666666666666665
258,Na2LiAlH6,5.0
259,BeNiPd2,12.0
260,Ba2TbIrO6,11.0
261,Sr2Be2Bi,17.0
262,Li2CrP2O7,3.0
263,Hg(IO3)2,3.0
264,KNaSmNbO5,4.666666666666667
265,K7LiSi8,3.0
266,Ce(CoGe)2,8.333333333333334
267,Al4CO,14.666666666666664
268,TiMnRh2,11.0
269,CuO2,8.333333333333334
270,Be2VSn,15.333333333333336
271,SrBePd,19.0
272,CoBr,11.666666666666664
273,Ca3MnO4,5.666666666666668
274,WOF4,5.666666666666668
275,Eu(MgGe)3,14.0
276,ErCoSn,11.666666666666664
277,NpH2,7.0
278,CeIn5Rh,15.666666666666664
279,Tc2AsIr,13.0
280,Li3Zn2SbO6,5.666666666666668
281,KBeNi2,9.333333333333334
282,HfSnO3,4.666666666666667
283,SmFePO,12.333333333333336
284,BaRu2Cl,10.0
285,TiMn2O4,4.333333333333333
286,Rb2TlAu3,12.0
287,TiMnBe2,6.666666666666668
