,pretty_comp,kpoint_length_unit
0,NbIr,90
1,Ti(CuS)4,45
2,Li2RhO3,45
3,DyCuSb2,120
4,Dy5NiPb3,90
5,K4SnSe4,65
6,BaLaMn2O6,75
7,ZrZnF6,45
8,Mn2Ga5,80
9,ThFe2,85
10,SnPO3F,50
11,ErCdPd2,80
12,K3Zr,70
13,Sr3Co2Cl2O5,85
14,ZrSiS,85
15,Na3VBAsO7,55
16,ZrPbO3,50
17,TlN3,50
18,Tl2SnF6,45
19,Sr2SmCu3(PbO4)2,115
20,AcAg2Sn,85
21,HfZn,65
22,LiY2Tc,80
23,VSnPt,60
24,PuOs2,65
25,SrSbAu,110
26,VCoTe,60
27,Ta5Ge3,100
28,Li2CrO3,55
29,Li4TeO5,55
30,AsBr3,50
31,PmI3,60
32,InBi,105
33,Tb3(MnC3)2,80
34,MnSO4,50
35,Ca2CrN3,60
36,CaHg3,140
37,TiSe2,95
38,KSiPCO7,50
39,Np(CoSi)2,50
40,DyCo5,65
41,Li3N,50
42,RbSnBr3,85
43,Li2VH2OF5,45
44,BeVIn2,90
45,AcYbRh2,95
46,YRh5,95
47,Pm2IrPt,95
48,LiHgPd2,80
49,Al3Mo,60
50,TmCl3,45
51,BeCu4Rh,60
52,Li2Mn3F8,50
53,BeVRu4,70
54,BaLiSn,60
55,Li3Co3OF7,50
56,CaBeGe2,100
57,CdPd,120
58,Na2NbF6,45
59,NbGe2,95
60,Y2Al,90
61,BaTaMn2,75
62,Rb2InGaF6,45
63,Ho2Hf2O7,50
64,RbCaBr3,55
65,Al2TcIr,75
66,BeCoPd2,50
67,Ti6Al6Rh7,85
68,Ga(MoS2)4,55
69,TiF3,85
70,CeTlAg2,70
71,Ba(FeS2)2,50
72,CrAuS2,50
73,Mn2O3,60
74,PrCuSi,105
75,Y4Ga2Pd,115
76,Na6MnCl8,50
77,Cu6PbO8,80
78,Ba4TePb,95
79,PtN,70
80,SrAs,100
81,TaCl4,50
82,Zr3Tl,80
83,MnCuPd2,65
84,CrSbS3,90
85,Mn2BeCo,55
86,Li2FeF5,45
87,VFe2Sn,60
88,BeSb2Cl,150
89,BaCdBr,65
90,LaTa2Be,60
91,LuAl3,130
92,Ba4LiTc,70
93,Ba4InSb,95
94,Ba2GeBi,85
95,KBaW,85
96,Tm2MgAl,95
97,K3AlH6,50
98,YBeHg2,75
99,CeNi,60
100,MoWS4,55
101,Li2AsAu,50
102,Yb2Cr2C3,60
103,MnAu,85
104,Ba4BeCo,80
105,TiCdO3,50
106,TiBe2Rh,55
107,LaBPt3,80
108,RbCO2,50
109,YSi2Ru3,110
110,Ba4LiSn,80
111,Mn2CuSb,60
112,Mn9Cd,60
113,U(Cr3P2)2,60
114,TaTe4,85
115,PmF3,40
116,Te4W3Se2,60
117,BaPtRh2,110
118,Sc2PdPt,75
119,Bi2CO5,50
120,UAs2,60
121,TaInS2,110
122,SmBS3,55
123,Mn2CoSi,60
124,MgB9N,55
125,Li4NbFe5O2,50
126,ErPbAu,70
127,Ba3Y2Cu2Pt,50
128,Na4BeTc,70
129,NaHF2,45
130,K2NaBP2,50
131,Mg3Sc,80
132,Ti2ZnTc,60
133,SrBeNi,110
134,SrBe2Se,110
135,Ba4CoGe,80
136,TlBS3,50
137,NdRh2,80
138,Be2SiPt,85
139,LiYb2InGe2,75
140,V(SiO3)2,50
141,PmAl3,125
142,YbAl2,120
143,Li6NiOF6,70
144,KAgF4,45
145,YbMgSn,75
146,MgSc2Tl,85
147,Li3V2(O2F)2,60
148,Fe2P2O7,50
149,KPrSiSe4,55
150,Ba2TlFe2O7,105
151,CeU5O2,55
152,Ca(NiO2)4,55
153,LuGeRu,75
154,Sm2O3,50
155,Ba4MgIn,80
156,Li(CoO2)2,50
157,CaBeSe2,60
158,GeClO2F5,45
159,ThSn3,120
160,AcTlTe2,55
161,Ba(SbPd)2,80
