,pretty_comp,magmom_oszicar
0,BeSnBi,0.0
1,Rb3Lu,-0.0
2,NaBeW2,0.0
3,NaBS2,-0.0
4,NdMgHg2,-0.0
5,Ba4NbBr,3.8019
6,TmCuS2,0.0
7,HfAlRh2,-0.0
8,KTe3O6F,0.0
9,Nd(NiP)2,0.0
10,CeTl3,0.8959
11,Dy(MnGe)2,3.9324
12,NaCdPb2,0.0
13,CaSO4,0.0
14,BePIr,-0.0
15,BeNbIn,-0.0
16,LaV,2.9531
17,Pr2NCl3,0.0
18,V(ZnN)2,0.0
19,LiNiO2,6.5122
20,Rb3Nb,5.5145
21,HfC,0.0
22,SrO2,0.0
23,Rb2VCuS4,-0.0
24,Co3NiO8,2.9867
25,ScSnPt,0.0
26,LuMgZn2,0.0
27,Sc2TaBe,-0.0
28,UO2,4.0
29,Y(BC)2,-0.0
30,Na2PdF4,0.0
31,ErHO2,0.0
32,MgSc2In,-0.0
33,BeSiN2,0.0
34,Hg2As3Br,0.0
35,Li5Ti6FeO6,5.0
36,Na3SiSbCO7,0.0
37,Sr2GeS4,0.0
38,W2SeS3,0.0
39,BeTe2Rh,-0.0
40,Ba4MoPd,3.4868
41,Np(SiAu)2,3.9919
42,BeSi2Cl,-0.0
43,K2BeTc,1.0921
44,Al2(FeSi)3,-0.0
45,CaMgNiH4,0.0
46,Tl2MoO4,0.0
47,VZn2O4,1.9975
48,Sc2CdAg,-0.0
49,Ho6GaCo2,0.0
50,Pr2O3,-0.0
51,LaTeCl,-0.0
52,W(OF)2,0.0744
53,Ba4BiSe,0.0
54,HfSe2,0.0
55,KBeGe2,-0.0
56,AlSbI6,0.0
57,As3W2,-0.0
58,Zr5Al3,0.0
59,Y2CuAu,2.6986
60,Nd3Ho,-0.0
61,LaCuPb,0.0
62,Mn2V2O7,9.9997
63,Ta2Be2O5,0.7024
64,CeB2C,-0.0
65,CeNiAs,0.0
66,KSnPCO7,0.0
67,Ce(SnIr)2,1.4328
68,LiPdPb2,-0.0
69,Al3BN4,0.0
70,Ba4TlTc,0.0
71,Li2FeCo3O8,3.0187
72,BaZnSO,-0.0
73,HoRh3C,-0.0
74,BeSi2Pb,-0.0
75,HfGeTe4,-0.0
76,Li2DyPCO7,0.0
77,Na6MnO4,9.9741
78,MgBe2Ni,-0.0
79,CeNi5,0.0
80,Ca2Rh,0.0
81,YVO3,0.0035
82,LaZn,-0.0
83,HfVSi,-0.0
84,Li4Ti3Cu3(TeO3)2,2.7706
85,Nd3IrO7,3.7247
86,SnCl4O5,-0.0
87,KAcTe2,-0.0
88,CaV2O5,3.9999
89,Rb4CdBr6,-0.0
90,ScAlAg2,-0.0
91,TaAlOs2,-0.0
92,Ba4MgNb,3.6437
93,SiP2O7,0.0
94,MoH2Pd(NO)4,0.0
95,CaSiNi2,0.0
96,Ta2OsPd,0.0
97,In5B4Ir9,0.0
98,Li4Ti3Fe3(SbO3)2,1.046
99,PmBi3,0.0
100,NbSn2,0.0
101,KBaHg,0.0
102,CoTeO4,3.0161
103,LiIn,0.0
104,Li2Te,0.0
105,Pm2MgAl,0.0
106,Sr3LiIrO6,3.8693
