,pretty_comp,magmom_outcar
0,NaHg2Bi,-0.0
1,CuBi,0.0
2,ErCdAg2,-0.0
3,Sb3Au,-0.0
4,Ho2CuTc,-0.0
5,NbAlOs2,-0.0
6,Ba2TlSb2O7,0.0
7,BeRePb,0.0
8,BaSi2Br,0.0
9,Ho2AgIr,0.0
10,TaNiB,0.0
11,Lu3AlO6,0.0
12,K2MoCl6,2.0
13,TbGa,0.0
14,NaFeO3,5.8895492
15,LiBe2Se,-0.0
16,HfZnCu2,0.0
17,HgPPd5,-0.0
18,SmMgF4,1.6931554
19,Li4MnCr5O2,6.584799900000001
20,MgTi2S5,-0.0
21,CoSnF6,3.0
22,Ac3Sm,-0.0
23,Sm2GeRh3,0.0
24,NdN,0.0
25,W3C,0.0
26,SnGeS3,0.0
27,CoPH6NO5,5.9999902
28,Ba4PtBr,0.0
29,Hg2GeSe4,0.0
30,CaTeO4,0.0
31,FeAsS,-0.0
32,Sn7Ir5,-0.0
33,Ba2TaBiO6,-0.0
34,Hf2AlMo,-0.0
35,Ca2As2O7,0.0
36,VCu3Se4,0.0
37,HfV2,-0.0
38,Yb2FeS4,8.004242699999999
39,AlAgO3,0.0
40,Lu2TcPd,-0.0
41,YHoAg2,0.0
42,BaTbF6,1.9669651000000001
43,K4BePb,0.0
44,K2RbAs,-0.0
45,AgCl,0.0
46,Ba4PbBr,-0.0
47,Mg(VS2)2,7.999811099999999
48,BeSi2Sb,-0.0
49,Hf2InMo,-0.0
50,Li2BeGe,0.0
51,Tm2Ti2O7,0.0
52,MgBe2Tc,0.0
53,BeNbRh2,0.0
54,Tl2SiNi,0.0
55,Zr2BeSn,0.0
56,PaNi2Sb,-0.0
57,Ac2S3,0.0
58,Mg(SbO2)2,-0.0
59,SmCu4Ag,-0.0
60,BeIn2Cl,0.0
61,NaBr,0.0
62,Na2Nd2Ti3,-0.0
63,KBeMo2,5.7999999999999995e-06
64,TmCo3B2,0.0
65,LiGa2Ni,0.0
66,RbAsF6,-0.0
67,InPO4,0.0
68,ZrMnRh2,1e-07
69,DyTe2,-0.0
70,Mg2TaSnO6,-0.0
71,K2BaSe,-0.0
72,CaZn2(PO)2,0.0
73,BeSnSb,-0.0
74,Sr2Ge,0.0
75,CeO,-0.0
76,Ba4Bi3,-0.0
77,TlPd2Au,0.0
78,Ga(MoS2)4,-0.0
79,KBaIn,0.7229818
80,UBrO2,2.0
81,BeGeBi,-0.0
82,ReRh3,-0.0
83,Li6Fe(SiO4)2,4.0000001
84,TaMoN,-0.0
85,Ni3O4,0.023334
86,As2PdO6,1.9252112000000001
87,HoSiRu2C,-0.0
88,BMo2,0.0
89,Sm2In,-0.0
90,BaSrMg,-0.0
91,KBaCu,0.0
92,Ca2Si,0.0
93,Be2SiNi,-0.0
94,KNaBe,0.0
95,ErS2,1e-07
96,Co5SnO2,4.1436806000000015
97,MnBeV2,0.0
98,PrIn3,0.0
99,LuFe2,5.753188400000001
100,Ca3C3Cl2,0.0
101,SmLuIn2,0.0
102,NaAlSi,-0.0
103,ScTc3,-0.0
104,NiPbO3,0.0
105,Hf(VGa2)2,0.0
106,CdInPd2,-0.0
107,NaPrSe2,-0.0
108,TaTiOs2,-0.0
109,CaZnF4,0.0
110,LiCeTl2,0.8883825999999999
111,V3CuO8,1.5e-06
112,Na2FeCu(CN)6,0.9857280999999999
113,ScBeGe4,0.0
114,Sr3BiP,-0.0
115,NaIn2Sn,0.0
116,NiPRh,0.0
117,BaSrZn2,-0.0
118,Na3BN2,0.0
119,Dy(MnSi)2,3.5096568999999995
120,Cd(InTe2)2,0.0
121,TaInRu2,0.0
122,ZrBeTl,0.0
123,TiFe2As,1.007994
124,YbInRh2,-0.0
125,Al2Ge2O7,0.0
126,SrOsO3,3e-07
127,Li2PtPb,0.0
128,CuCl,0.0
129,Mg(BiO3)2,0.0
130,TbInPt4,2e-06
131,Tb3Sb4Au3,-0.0
132,EuMgH4,-0.0
133,HgOs,-0.0
134,ErNi3,4e-07
135,CS3N4,0.0
136,Ho2Au,-0.0
137,TiAlFe2,0.8348948
138,LiAl(SiO3)2,-0.0
139,HoLuRh2,1e-07
140,Ba4PbCl,0.0
141,Li(PrGe3)2,-0.0
142,KPrO2,0.0
143,Hf2CuIr,0.0
144,Li4Ti3O8,0.0
145,CeAl3,1.0015907
146,SrAl2B2O7,-0.0
147,Na2BiAu,0.0
148,Li2CoSnO4,2.7894938999999996
149,V5SiB2,-0.0
150,Sm2CuIr,-0.0
151,AgHgSI,0.0
152,Li2V3CoO8,5.9232881
153,NdScSi,0.4866903
154,TaBeCl2,0.6256978
155,BeIrW2,-0.0
156,Na5SnAs3,-0.0
157,BaGe2Cl,-0.0
158,TbI3,0.0
159,AsIrRu2,1.8521425
160,Rb3Ba,-0.0
161,FeN,0.0
162,CdP4,0.0
163,Sr3SiO5,0.0
164,AgSnRh2,-0.0
165,SrAcTl2,-0.0
166,BeVSn,0.5143654999999999
167,MgSiO3,0.0
168,Zn(CoS2)4,-0.0
169,LiBeW,-0.0
170,ZrNiSn,0.0
171,LuReTc2,0.0
172,LiNiOF2,7.2070354000000005
173,Nd3IrO7,3.724703
174,PrCo5,6.8271454
175,MoWSe3S,0.0
176,Na3Mn4O8,8.964246300000003
177,Sm2AgRh,-0.0
178,ZrBe2Sb,0.0
179,Pr3S4,-0.0
180,InI3,-0.0
181,DyZn5,-0.0
182,Na4BeW,2.9051970000000003
183,Ti3AlF5,-0.0
184,KHg2Bi,0.0
185,CeGaNi,0.2764256
186,SrPt5,-0.0
187,Tm2ZnCu,0.0
188,CaAl2O4,-0.0
189,BeNbSe2,-0.0
190,Li3MnP2HO8,5.0
191,BaLiSb,-0.0
192,Pd3Pb,-0.0
193,PbBrF,0.0
194,MgTl3,-0.0
195,LiBeOs2,-0.0
196,PmSnPd2,0.0
197,Ba3YbRu2O9,7.6043207
198,LiTaOs2,-0.0
199,SrBe2V,1.2622544
200,K3Na2LiTeO6,-0.0
201,TlPAuSe3,0.0
202,V3Co,-0.0
203,VFe2Si,0.8038386
204,SrTcO3,-0.0
205,VCuO3,-0.0
206,SrIn2,0.0
207,TiI4,0.0
208,Ca3SiO5,0.0
209,K9U6BiO24,0.0
210,Re2AsPt,-0.0
211,TmInNi4,-0.0
212,LuB2Ru3,0.0
213,NdAl3,-0.0
214,Cd2P3Cl,0.0
215,CuPdO2,-0.0
216,HoTlS2,0.0
217,CeSe,1.3173888
218,Lu3Th,-0.0
219,Na5InS4,-0.0
220,BeGa4Pt,-0.0
221,SiH4,0.0
222,NdSiRu,-0.0
223,YbB4Os,-0.0
224,DyB2Ru3,-0.0
225,NpSi3,2.4818729
226,LaTiO3,4e-07
227,CdPt,0.0
228,Li2TiNiO4,3.9997345
229,CoSn2H2(OF)6,3.0
230,GaAsO4,-0.0
231,SmDyO3,0.0
232,Fe2Te4H3ClO2,9.9739305
233,BeTcIr,-0.0
234,TaBeTe,-0.0
235,NaHg2Pb,0.0
236,RbCdH2I3O,0.0
237,BaNbCd,4.5679678
238,MgCoF5,0.0026563000000000003
239,Li2V3O6,4.9311676
240,Nb(SeCl)2,0.0
241,LaSiRu,-0.0
242,K2NiPb(N3O)2,1.9997713
243,PaBi3,-0.0
244,LiNbNiO4,3.9981245000000003
245,K2Al2B2O7,0.0
246,YbSnPd,0.0
247,Li2Ti2O5,-0.0
248,HoHSe,0.0
249,VCoSn,0.1479017
250,Al2FeNi,3.9e-06
251,RbP(OF)2,0.0
252,LuGaPd2,0.0
253,Al2Si4O,-0.0
254,KAuS,0.0
255,Na4NpO5,1.0
256,NdO2,0.9995806
257,CaF2,-0.0
258,Ni2P2O7,7.9999746
259,Ba4TaSi,3.8106401
260,BeInHg,0.0
261,Ti2AsIr,1.8654643
262,Ca(NdS2)2,-0.0
263,K2HBrO,-0.0
264,CeAg,4e-07
265,LuPb3,-0.0
266,CaH4SO6,0.0
267,Li4ZrGe2,-0.0
268,Ba4NaOs,1e-07
269,Y(SiIr)2,-0.0
270,PmTlTe2,-0.0
271,DyNiBi,-0.0
272,Li6MnFeP2(CO2)2,8.999986300000002
273,Ti3Zn,0.0
274,SrBe2Sn,0.0
275,NdGeO3,-0.0
276,Tb2B2C3,-0.0
277,CeZn,3.9e-06
278,Mg(C2N3)2,0.0
279,LaRh3,0.0
280,Sr3Li4(GeN3)2,-0.0
281,Ba2YGa,-0.0
282,Al2Au,-0.0
283,CrF3,5.9999998
284,CaMnF5,8.0
285,AgF2,-0.0
286,Ti2AlO4,-0.0
287,Be2NbCo,-0.0
288,BiAs2Os,0.0
289,BeAl2O4,0.0
290,Hf2NiRh,-0.0
291,H4NCl,-0.0
292,ZrBe2As,0.0
293,Ba4GaRu,0.7805849
294,Nb5Ge3,-0.0
295,BaWCl,4.9999522
296,BeZn2Cd,0.0
297,Hf3Au,-0.0
298,PmInPd2,0.0
299,TiOs,0.0
300,Li2TlAu,-0.0
301,MgSiO3,0.0
302,Na5Zr2F3,0.0
303,Yb3GaC,5.91e-05
304,Tm2C3,-0.0
305,MnB,7.249827199999999
306,CuSe2,0.0
307,ZnAsAu,0.0
308,GaAg(PSe3)2,0.0
309,Pr3NbO7,0.0
310,AuI,0.0
311,LiAlGe,-0.0
312,BaBePO4F,-0.0
313,Ba2HgS3,-0.0
314,YCuO3,0.0
315,BaSnHg,-0.0
316,IO3,0.0
317,CuMoF6,1.0000002000000001
318,Sc2TlAg,0.0
319,Ba4PSe,0.0
320,ScFeSi,0.0
321,ZnSiAs2,0.0
322,Pb(ClO2)2,0.0
323,CeIr5,-0.0
324,BaTl2O4,-0.0
325,As2O3,-0.0
326,PrSi2,-0.0
327,Si3N4,-0.0
328,MnBe2Se,2.5983683
329,PrNi5,0.6578246
330,Ba4ZnSb,0.0
331,AgCSN,-0.0
332,TbYbRh2,-0.0
333,K2TeO3,-0.0
334,FeCuPt2,3.9300189
335,Dy3Y,0.0
336,Na2WO4,0.0
