,pretty_comp,max_ir_mode
0,BaGaSiH,1066.5076869999998
1,LiHoSe2,253.82661659999997
2,BeCN2,1045.650097
3,Rb2ThF6,328.9334846000001
4,CSO,1993.3306010000001
5,LiMnSiO4,977.0921686
6,Al5CuS8,444.60842649999995
7,NaInSe2,195.39448180000002
8,AgCl,73.77763705
9,ThSeO,434.6133648
10,LiNbSe2,306.12768739999996
11,Te2O5,758.1008277000003
12,CaHCl,1034.105361
13,Te4Mo3WSe4,261.833518
14,PtS2,296.8311414
15,PbBrCl,186.5651693
16,NaGe2N3,852.4534471000003
17,Sr(ZnP)2,246.4024397
18,AlClO,614.4644454
19,ZnSiAs2,375.99253569999996
20,Li2WS4,466.9962148
21,Zn(IO3)2,758.5154014999997
22,CaI2,204.81575669999998
23,RhF3,548.029211
24,TmAgTe2,138.24668880000002
25,Zn(SnO2)4,675.9775199
26,B4PbO7,1290.215052
27,XeF2,453.08296160000003
28,BiF5,546.9206237000002
29,LuAgO2,511.7124951
30,SbBr3,215.3963777
31,BaH4O3,3631.5091799999996
32,Rb2H6Pt,1657.531818
33,CaO,381.02118210000003
34,Cd(CN)2,2232.0987579999996
35,VSbRu,228.20454530000004
36,Sm3CuSiS7,529.4299827
37,ZnCdS2,279.6634285
38,Sr2CuBrO2,615.5518887999998
39,K6MnSe4,196.9402876
40,YBi2IO4,442.3894842
41,NaSmO2,327.8247972000001
42,NaLuS2,245.4561668
43,RbCuC2,652.3671539
44,LiTaO3,649.1817287
45,CdSnF6,524.5548797
46,Fe(SiP)4,493.75185260000006
47,ZnWO4,857.2834275
48,Na3Ca3AlAs4,350.0425338
49,NbI2O,352.8837871
50,BaGa4S7,379.5810957
51,NbBiO4,709.4716252000003
52,ZrSe2,240.4391262
53,BaAlSiH,1228.404896
54,NaDyS2,237.3840994
55,YbMgNiH4,1583.414945
56,LiTbSe2,250.2189136
57,InPS4,516.4241164
58,RbTeAu,193.0628832
59,NaClO3,914.919798
60,MoWSe3S,350.89059100000014
61,HgPSe3,419.80373030000004
62,Nb3TeCl7,359.38576980000005
63,Li4V2OF7,619.8161532
64,AcOF,338.4421365
65,SmTlTe2,137.35901189999998
66,InS,272.8709673
67,NaTlO2,324.20572189999996
68,Tl3VS4,455.89860210000006
69,KInTe2,154.106915
70,NbCu3Te4,250.9091586
71,SrS2,202.06434840000003
72,P2Pd3S8,677.0501558999998
73,TiMn2O6,620.7291428
74,PrBS3,846.6647542000003
75,TmTlTe2,136.9373345
76,HoNiBi,165.6520513
77,TbBi2ClO4,456.687463
78,K4CO4,853.4052561000003
79,Ca2SiO4,716.4081251
80,RbHoS2,235.44626430000002
81,TbSF,362.244365
82,BiBrO,455.30120350000004
83,Ho3CuSnS7,375.3550838
84,U3H2,3268.391546000001
85,FeSeCl7,395.7272648
86,CdBiS2Br,297.9398622
87,LuNiSb,179.6498801
88,GaAg(PSe3)2,409.0591941
89,Li2SnTeO6,681.3522059
90,ThI4,139.5132885
91,CdSiP2,451.9233821
92,Ca2BrN,410.0563591
93,SBr,548.7981953
94,BaBrF,264.54840809999996
95,KNa2Sb,144.5514396
96,Hf(B2H3)2,2612.393677
97,NaLiS,444.11161150000004
98,RbSnF3,357.02445639999996
99,Cd3AsI3,236.730306
100,ScCoTe,241.47010809999998
101,LiDySe2,252.52123089999998
102,Nd2SeO2,391.3878962
103,CdCN2,2006.479405
104,NClOF4,2195.266418
105,BaHgS2,340.5015324
106,Bi3BrO4,385.5579827
107,SrSiO3,603.9177080000002
108,Li3MnSi2O7,991.5387883
109,MnZnF4,478.198313
110,Li2Si2NiO6,1001.0239619999999
111,CdSiO3,692.6840356
112,ZrSiPt,249.4254838
113,Ca4Cl6O,421.69144040000003
114,Sb2TeSe2,166.3152494
115,AlH3,1736.099182
116,TlHgF3,362.17576410000004
117,K4CdP2,329.12354619999996
118,RbPbIO6,591.8165271
119,Li4MnSi2O7,938.1214263
120,Ca2AlBiO5,710.1964541
121,NaHS,2529.236253
122,HgB4O7,1258.307606
123,Ca7(HCl)2,1111.2832640000001
124,Al2CdCl8,554.5369966
125,BCl3,892.7856364
126,NaLi2Sb,279.3080176
127,Li6FeO5F,699.6293399
128,CF4,1143.3962119999999
129,NaSmSe2,151.9053481
130,LiVSiO4,1027.515634
131,CdHClO,3573.4588700000004
132,SiAs,476.4871911999999
133,LiNbWO6,924.9398054999999
134,BaZnF4,469.232499
135,Na4CO4,834.4408786
136,AsI3,192.8379375
137,Li2GePbS4,383.75117969999997
138,PBr3,365.68928660000006
139,TaCu3Te4,215.2863894
140,SrS,127.9604149
141,TbBi2BrO4,449.40839189999997
142,P2Os,345.0764187
143,CaSe,207.3472218
144,Mo2SeS3,363.7412798
145,RbI,69.78017265
146,Mg(SbO3)2,757.546484
147,CuBr,134.5574118
148,Cd(HO)2,3644.291435
149,Sb2S2O,537.9389017000002
150,DyCl3,243.26550530000003
151,As2PbO6,590.8663188999999
152,Zn3CdS4,253.17255640000002
153,MgSiAs2,375.1346736
154,CeTh2O6,400.28530930000005
155,SmTlSe2,157.58835480000005
156,KNaThF6,354.9635264
157,Nb(SeBr)2,332.2901287
158,Sr2BrN,371.4667072
159,SrCuSeF,289.3568728
160,BaAgTeF,239.44409559999997
161,Rb2SnO3,629.2014435
162,KBr,100.86687490000001
163,ScNiBi,209.8890588
164,TlCdF3,412.0856399
165,KErO2,346.80141410000016
166,Mn(AlTe2)2,339.7193415
167,Zn4P6SN2,989.3567312000001
168,Li2Si3NiO8,1082.439116
169,DySBr,242.62538540000003
170,HoBrO,463.8713198
171,TbCl3,240.81304640000002
172,IrF3,538.8159734
173,Li4V2SiGe,921.4381889
174,YAuO2,524.4555634
175,Mg3NF3,575.478262
176,ErBi2IO4,449.6831959
177,TiMnO3,564.2057286
178,NaMgAs,307.336158
179,Li8FeO5F,638.0262203999997
180,Na4SnSe4,231.66037230000003
181,TiSnPt,206.51640659999998
182,Rb2S5,475.4085522
183,P4PtF2,804.5853582999997
184,TlI,35.11755
185,NaAgO2,558.6081644999998
