,pretty_comp,max_mode
0,Mg(AlC)2,647.60335
1,Ti3Hg,309.491131
2,V2CrTe4,227.960477
3,Li6WN4,891.9740699999999
4,Yb3W,103.137258
5,HfScRh2,254.636576
6,Ba(MgAs)2,264.78830800000003
7,BaCa(FeO2)4,503.508778
8,TbSb,148.624254
9,NaBeBr4,183.524528
10,Sc6FeTe2,256.732107
11,FePS3,538.03549
12,Sr2MnSO3,587.986643
13,MnGaFeCo,270.13599300000004
14,MgInNi2,274.91609500000004
15,NaDyS2,298.50875
16,K3VS4,493.325061
17,Li2AlBO4,1398.1161650000001
18,Nd(SiAg)2,436.409984
19,SmH2,1097.239297
20,YAgSe2,202.007602
21,SrZnCl4,280.629534
22,KLiICl,197.094597
23,Cd2SiO4,833.51115
24,Ba2CaPd,146.682783
25,BC2N,1227.118884
26,ZrZn,168.59691
27,LiSm2Ru,319.704632
28,TbScGe,239.02447400000003
29,Ba3Sb2,163.324346
30,CaZnF4,469.935255
31,Pt3PbC,183.138917
32,BaV4ZnO8,590.2849269999998
33,Sc2Be2Pd,589.25986
34,LiMnAs,439.403821
35,RbAuO,531.324562
36,Ba4MgTi,132.658924
37,Tl3V,114.125207
38,BeTc2Pd,326.349442
39,Ba2CrTe,105.27101299999998
40,Y3TlC,328.889995
41,CaGa4,239.49886099999998
42,Be2VCr,561.844985
43,YbSnRh2,175.03616100000005
44,InTeI,180.18286
45,CrWO4,792.33929
46,Ba2PCl,250.843684
47,PmBiRh2,146.76370500000004
48,MgBeV2,460.822491
49,Be2VBr,520.587441
50,Be2NiSe,468.623513
51,RbAgO2,573.470944
52,Ba2SiTe4,344.922646
53,Ba4CaPt,130.220726
54,SeBr2,232.85570099999998
55,BaSc2Be,380.243916
56,Cd2GaAgS4,334.402625
57,SrBe2Hg,340.897308
58,NaHo2F7,546.036804
59,Ba2SmSbO6,738.9546339999997
60,BeCu4Pt,394.578341
61,ScVO4,916.3265130000001
62,NaAgO2,573.148721
63,Fe2TeO6,667.781023
64,PuSi2,444.55045599999994
65,Te2Mo(WS2)2,432.701376
66,Tb(CoGe)2,293.8272970000001
67,Sr(CoP)2,359.95867200000015
68,FeNiMo,255.42596400000002
69,ZrCl4,394.748377
70,Li2TiFeO4,596.8484080000002
71,Co(ClO4)2,1204.6844230000004
72,VTe,166.50415
73,BaCrCl2,180.733117
74,TiO,465.58497400000016
75,Al2RuPt,394.530098
76,PmInNi2,160.931741
77,TbCdPd2,141.713677
78,SrSiO3,616.1902980000001
79,LiGaO2,643.285971
80,Li4Mn(OF)2,630.791105
81,HoInAu2,132.78201
82,CdRhF6,620.117436
83,YbSbPd,134.061316
84,YSiAu,304.158521
85,CoTeO4,590.043455
86,MnFeAs,302.8506910000001
87,Hf2BeMo,360.790973
88,Np(MnGe)2,328.67315299999996
89,Mn4BeTe,329.392004
90,KLiO,662.655616
91,ScPS4,571.521213
92,Sr2Si,221.29527799999997
93,MgBiF6,501.609266
94,AgP2,446.34299500000003
95,Mn2Be2Zn,705.949872
96,KLi3PbO4,579.993917
97,TbIr2,219.64662400000003
98,KAlO2,897.9790230000001
99,TmN,467.938982
100,ErSb,150.902185
101,HCl,101.891663
102,K2PtCl4,316.58356499999996
103,BaLiMg,175.294112
104,MnBeRh2,338.219573
105,Dy2AgRu,145.289491
106,BaTa2Be,306.39962599999996
107,BeZn2Tc,310.052071
108,BeRu2Pb,283.745768
109,SmCo5,243.185509
110,Ti2AlTc,361.57422599999995
111,Sc2C,461.18096900000006
112,Li4TeO5,791.207754
113,BeTcW,581.326182
114,BeTe2Pd,171.320962
115,TiSiOs2,418.220658
116,Be2PW,549.9203219999998
117,Li2BeCl,530.420447
118,BaSi2Mo,251.35718500000002
119,LiPd,367.570868
120,CaFeF4,435.346542
121,TiCoSb,273.503733
122,YCuF5,596.300399
123,YScBe,378.995246
124,NdZn2Cd,168.72071499999996
125,PaAgO3,515.994792
126,Tm2CdSe4,204.829405
127,ScPt3,218.438116
128,USi2,457.384285
129,ZnNiF4,514.388654
130,SmErRh2,155.569614
131,GaSeBr7,269.48618700000003
132,Zn2PtO4,610.27234
133,SiIr3,436.699485
134,Lu(SiPd)2,477.944625
135,CeCuSO,469.937925
136,TaBeBr,468.931693
137,BaCa(CuO2)4,571.794448
138,USe,200.362382
139,Na3As,208.399588
140,Rb2SnI6,153.138509
141,KHo2CuS4,331.045035
142,BaCaIn,152.57513799999995
143,TiI,251.590608
144,CdHgO2,619.504583
145,CdC,378.790008
146,DyBRh3,506.202628
147,Mn2As,305.75554
148,Sr2TiBe,274.44665
149,Nd3AlC,160.399169
150,Ca2MgBe,256.62206299999997
151,YbPmAg2,116.953978
152,Na2BeIr,310.551065
153,TmSnAu,154.430386
154,Np(GeRh)2,253.10508900000002
155,ZrNiSn,223.65389
156,H2AuC4N,3056.183778
157,Hf2BeTc,386.09027599999996
158,DyClO,524.098583
159,HoZn,126.694549
160,GeS,321.798702
161,Sr3V2O8,954.995815
162,LiBeFe2,580.026221
163,Ba2PdO3,502.69251399999996
164,ScPO4,1087.4049009999999
165,Al2HgSe4,374.90384900000004
166,Ce(MgSi)2,454.083212
167,OsSe2,259.91452999999996
168,NaAsIr2,296.674349
169,MnPt,211.923539
170,Li2BeFe,478.52084699999995
171,Zn3N,252.955947
172,Sm(CuSi)2,413.704725
173,Sr2Co(BrO)2,476.558608
174,K2NaAlF6,604.185785
175,TiBe2Hg,383.5007
176,PdCl2,325.3993240000001
177,HoN,444.93994699999996
178,NbF3,511.33434900000003
179,Ti3TlN,573.41299
180,TiAl2,348.862521
181,HgS,257.465153
182,AlHO2,3068.156172
183,BaTeBr,100.02655899999999
184,K3Sm,110.176351
185,RuSe2,267.231742
186,BeCrP,495.81640999999996
187,DyP,282.277864
188,Ba2SrWO6,786.784646
189,KCO2,1631.676319
190,Ca4TiN4,703.450714
191,CeMgZn2,212.869652
192,Tm6ReO2,753.04994
193,ZnBi2O5,634.600753
194,ThSe,193.860431
195,Na3AlP2,407.204091
196,Pr(FeSi)2,408.583306
197,CaTiF6,690.7406980000003
198,ThZn4,227.397049
199,K3SbS4,345.23186400000014
200,AlCrCo2,351.291471
201,BeCoBi4,124.88543100000001
202,Na2CdHg,162.464055
203,Li(FeP)2,441.18488899999994
204,YbSn,122.81367
205,FeSnF6,472.08599699999996
206,SnHgO3,709.4783309999997
207,HoNi,168.219624
208,YbNi2,304.3121470000001
209,GaCo2Ni,283.356332
210,HfBeCd2,261.854494
211,K2Rh2O5,590.252911
212,MgV2O5,920.1900720000001
213,Yb3Tc,114.48031599999999
214,KBaTi,98.401748
215,Sr2IrO4,694.405037
216,TlCoMo2,209.12041499999998
217,MgNiBi,219.710206
218,PrTl,76.152927
219,NaHF2,1875.010493
220,Sr2Fe2Se2OF2,305.951352
221,Ti2AsIr,244.736536
222,CeSiRu,328.688443
223,KPH2SO3,2707.17011
224,Na2Cu3(Ge2O)2,813.043258
225,Ba2YSn,113.36944
226,NbH2,1342.500773
227,MgAgF3,532.696226
228,SrSiN2,1051.409894
229,ZnNi,229.21600099999998
230,NdCoC2,1325.211701
231,LiRhF6,662.503742
232,AlVNi2,334.802715
233,KFeP,227.39947599999996
234,Li4P2(N2O)3,939.336287
235,HfNiSn,208.779432
236,FeSeCl7,366.036083
237,V(CrTe2)2,184.775174
238,BaInTe,104.514031
239,ZrVAs,241.60256299999998
240,Tl4V2O7,871.5319390000003
241,LiY2Al,301.83070699999996
242,Mg2Cr3O8,711.220154
243,Nd3PbN,198.308597
244,WSeS,411.753555
245,LiDySe2,309.88635
246,NaBeMo,435.05158200000005
247,Ce(SiAg)2,444.6391
248,KO2,1147.377495
249,Be2SnHg,346.957149
250,Nd(HO)3,3702.0979049999996
251,Pr2TeO2,521.201378
252,Er(Al2Mo)2,392.713648
253,CeSi2Ru,438.04088600000006
254,HoSb,85.78253199999997
255,Be(FeSi)2,540.578205
256,BeTcHg,413.192812
257,KCaF3,444.73420300000004
258,Mg2ZrBe,323.738577
259,ZrBePd,503.34211
260,Ca(CoS2)4,405.556859
261,MnNiSb,231.556896
262,USb,122.20316799999999
263,BaHf2Br,202.718415
264,Sm3AlC,173.263405
265,LiCaAlF6,693.117017
266,Li2NiSnO4,579.841774
267,MnBeNi2,410.064589
268,P2Rh,467.12342800000016
269,DyRh,120.42096699999999
270,BaEr2CoO5,809.292858
271,MnBe2Ir,429.769996
272,YbF3,408.973566
273,CdCu2GeSe4,257.627837
274,SrS,129.241309
275,CaHN,3296.517058
276,LiErSe2,314.96140099999997
277,NpNi2,321.103199
278,Na4S2O5,956.4174720000001
279,Al5CuS8,459.582155
280,Rb3NaBe2F8,909.165923
281,Te2Os,195.641098
282,Sc2BeCl,414.122635
283,Pr2AlCo2,264.723589
284,TmAgTe2,137.345991
285,LiNiO2,706.266611
286,UAl2,423.045462
287,Be2NbCo,522.852395
288,Li3Co,436.54668300000003
289,Li3CeBi2,351.394471
290,Re3Ge,192.85629699999998
291,Sc2PdPt,284.934911
292,Nd3Mg,183.447082
293,TiZnCo2,297.8818080000001
294,SiGe,394.082926
295,RbHoO2,485.24215499999997
296,FePO4,987.3933720000001
297,NpSi2,453.66927400000003
298,NbN,456.4802
299,Sm3Np,114.195728
300,KCuO,613.77451
301,SnPd3,191.108952
302,BeGaMo2,358.402578
303,BeSO4,1201.580025
304,HoHg,79.29666800000003
305,CaCd3O4,451.90655999999996
306,FeCo2Si,303.710831
307,HgBr2,231.606404
308,CaSi,359.674499
309,SrCrF4,532.322166
