,pretty_comp,mbj_bandgap
0,Na3SbO4,3.7674
1,CaMnO2,0.3565
2,KAs,1.6492
3,NdScGe,0.0103
4,TeW2Se2S,0.1973
5,NaBe2Pd,0.0173
6,Cr3O,0.0057
7,Sr(BiO2)2,3.458
8,BeCoMo2,0.0047
9,SbN,1.8275
10,RbTmO2,5.6248
11,ScCo,0.0115
12,TiOF2,3.5853
13,CaBeGe,0.0026
14,PuAl2,0.0025
15,ZrBe2Pd,0.0063
16,PSe,2.6807
17,Ti2Ga3,0.0381
18,SrMgH4,4.4419
19,Li5TaO5,4.9611
20,YbH3Pd,0.0324
21,NbInRu2,0.0139
22,K4SnSb2F4,6.4104
23,MgSO4,8.3629
24,Ag2SO4,3.1132
25,Rb4CuSi2O7,4.0818
26,CaSm2O4,5.4216
27,Sm(CoB)2,0.0164
28,Ti2H4Pd,0.0041
29,Na3InCl6,5.6517
30,LiAuC2,2.1041
31,TaTiBe2,0.0146
32,BCl3,6.1165
33,ThAg2,0.0027
34,Rb2NbCuSe4,1.8032
35,TmSbPd,0.5985
36,BiI3,2.7725
37,In2S3,1.4765
38,Dy2Sn2O7,4.3841
39,Li3Sb,1.2164
40,PbSeO3,4.2328
41,RbHfAgTe3,0.6531
42,KLiZnS2,3.9358
43,CdP4,1.0526
44,IrOsW,0.0217
45,TlCdF3,5.4807
46,Rb2PdCl6,1.7344
47,W3O,0.0043
48,BaAlSi4N5O3,6.2787
49,ZnBiAsO5,3.883
50,Sr3Sc(BO3)3,4.8871
51,KTa(AgSe2)2,1.9827
52,Si3F,0.0012
53,FeTe,0.01
54,HfGeSe,0.0234
55,Ba2InClO3,3.9387
56,Ca(CuN)2,0.0184
57,PrTa3O9,4.3435
58,NaCaTaTiO6,3.0862
59,AgH,1.5773
60,Bi2OF4,5.5737
61,Lu2NiIr,0.0081
62,AgP2,1.1351
63,U(MnAl2)4,0.0017
64,Te2Mo3S4,0.1913
65,Nd(CrSi)2,0.0136
66,AgBi(PS3)2,1.5146
67,Mg(AlSe2)2,2.2273
68,BaLiTi2,0.0035
69,BaNiP2,0.0058
70,Hg2MoO4,2.3587
71,SmDyZn2,0.0199
72,NaHS,5.1656
73,ZrO2,4.6095
74,Mg2BiAsO6,4.9826
75,YbPmAg2,0.0119
76,TaCu3S4,2.1256
77,Al3GaN4,4.4786
78,Na2Be2O3,6.2666
79,DyTiClO3,3.6356
80,Rh2S3,0.387
81,Ba2YTaO6,4.4889
82,Ba(CrAs)2,0.0141
83,Nd3CuSiSe7,1.9162
84,SCl2,3.2814
85,Nb3Sb2Te5,1.0516
86,Pd(SCl3)2,1.4957
87,BeB2,0.0054
88,RbCl,7.5821
89,LiTiBe,0.0061
90,BaYSc2,0.0058
91,BaReN3,2.3245
92,Y3AlC,0.0989
93,YAl3(B2O)2,6.402
94,Y2Hf2O7,5.1734
95,SrSO4,7.8058
96,RbClO4,8.1259
97,Ca2NF,3.1455
98,Ho2CdS4,1.7578
99,NClOF4,2.9933
100,Rb3SbSe4,2.2422
101,Ba(HO2)2,4.3992
102,TmCoC2,0.0031
103,Th(CrGe)2,0.0034
104,P4S3,2.8966
105,SnB4O7,4.9916
106,NbB2,0.0051
