,pretty_comp,meps_average_sq
0,LiV(CO3)2,3.9075567814172585
1,Sc2CdAg,13.199121182866685
2,YCl,5.086721275373099
3,Pd(SCl3)2,1.99487677146568
4,V3Os,11.967380665793163
5,AcBr3,1.9344680578046944
6,BeCdCu2,5.244819666426419
7,NdDy3,13.043440241490483
8,TmFe2,16.408022428068534
9,YH3(CO2)3,1.6499797978561233
10,SmI3,1.9369993976939348
11,RbCaI3,1.7844980620144515
12,CdCl2,1.6237405375654492
13,MnAlCo2,18.595461811958312
14,Li7BiO6,1.8316204119121768
15,Dy(SiRu)2,7.875624842935744
16,NdAl2,10.88084249189066
17,LiZn2Cu,1.544009930883434
18,Ba(P2Pd)2,7.474333861065255
19,Ho6FeBi2,10.66811292278692
20,TaBO4,2.0670913542140963
21,Ba4CrCo,18.01536103810671
22,Li2CrPO4F,11.453952738392687
23,KCrF3,6.8528509882140805
24,TbTlSe2,2.634350014709511
25,TbAsO4,1.696034590842219
26,Tl2CuAsO4,2.1291469340246736
27,CrAgS2,10.800236108530221
28,HoCrO4,6.973894177573961
29,Ba2SbI,1.2612031292909691
30,CaGaGeH,3.694550040262007
31,K2OsBr6,6.578948750877048
32,SmLuMg2,10.308758412146439
33,CaCl2,1.638607132089121
34,NbS2,2.1681866463322144
35,ReTeS,3.916320552082869
36,BeNbRu,10.011198729422967
37,Ba2CrIn,17.82004676387429
38,HoHO2,1.7086251783232038
39,Ti6Si2B,9.939027450745204
40,TbSc,3.7063009411901056
41,PtRh3,33.21437941615047
42,DyMgIn,8.52764523965047
43,Sn3As4,3.667219655270189
44,DyMg,7.412077981241157
45,Te4Mo3S2,4.040713633340856
46,NaClO4,1.4749011266296237
47,Rb2WCl6,3.5177976064577674
48,Na4S2O5,1.4952591748589945
49,Be2VNi,8.474455734736008
50,BaNbHg,21.385219973929036
51,HfBeFe4,18.246200517733364
52,Li7VN4,2.33355237067152
53,BaTcCl,18.18726294232679
54,Ga2Os,4.775213782299875
55,Th3Au,18.103602772192424
56,Rb3AsSe6,2.8523440652674887
57,TiIr3,13.294160372133325
58,CaPuRh2,15.897084638385744
59,K3Pd,3.5050249642477582
60,BeCo2Rh,15.757506147864895
61,V2CrFe,13.478354251663418
62,MgO,1.5941141740791342
63,LiUAsO6,2.0162919762111176
64,Ba4CdPb,11.442241913191664
65,NaYSi,3.719090390583877
66,Rb4CO4,1.4587209008808597
67,Sc2GaCu,15.608160258873134
68,TbAu,7.3353254869842015
69,PrAl2,10.76845702348608
70,BaGa2B2O7,1.6093684061353593
71,NaTbS2,2.1623058679721208
72,NaH3CN4O,1.556384699659224
73,Hg3(SF)2,1.2337611870482337
74,PrSmZn2,9.999546656390644
75,BaZnGe,4.599470984073421
76,Ag3AsS3,2.554577590653035
77,LiNiF3,10.568249618550839
78,Yb2Si2O7,8.003353463809196
79,Ba4RhPb,10.198552184828328
80,YAuO2,2.0913552224972847
81,TaAlRu2,8.753793463407735
82,PdSeO3,2.38598686780404
83,TiBrN,2.9000919525651825
84,Tb3BWO9,1.9694838579350344
85,SnO2,2.1112002905140637
86,LiSiBO4,1.7304816285261937
87,Ba4FeMo,19.58705014373868
88,YbMgNiH4,2.48350558686708
89,Be2TcSb,10.349748789221893
90,KPt2Se3,2.952236440395654
91,CaBeNb2,12.496714234816553
92,HOF,1.423598726233391
93,CoN,11.386955987737315
94,RbCaAs,2.230074737163159
95,KBeMo2,9.166686060585542
96,Nd(CoB)2,6.9178416672639536
97,Na2CrH2F8,1.5933193862708968
98,SnSe,4.019419526913474
99,FePbW2,12.790084701309318
100,KBeSi,3.323301571229029
101,Ce2AlNO3,11.92305330022474
102,K2PdCl4,1.7276091378935612
103,Mg2H4Ru,2.5939609351980097
104,Ba4CuRh,13.202939066738136
105,K2PtS2,2.254964892557457
106,SbPO5,1.6579404894828604
107,IrO2,5.6338737413376005
108,Ca2Si,2.9313648698174712
109,ZrSiS,12.184332836338092
110,Te2Mo,6.613498821854184
111,Si2Mo,5.333479164672906
112,ZnBiAsO5,1.9163680926864408
113,Tb(SiNi)2,9.818631948155168
114,Sm2Pt2O7,2.5680018172371555
115,B2AsP,2.8676703669238788
116,Na2Pd3O4,3.081877133609752
117,Sr(GaTe2)2,2.966754680342366
118,ErGa2,12.385195463401725
119,Rb2In4O7,2.6356719573320704
120,ZrCrFe,18.36524979410844
121,Ba2HoSbO6,1.8953979353511319
122,InGaO3,1.7895902696799997
123,K2Sn(AsS3)2,2.3089319320124333
124,Li3Nb3TeO2,2.718498360001958
125,Tl2SnHgTe4,3.5514222503104302
126,HoRh2,15.488805635038489
127,BaNbTl,18.83937897065612
128,BaTaCl,28.464981409912546
129,Sm(MnAl2)4,13.478319628202915
130,Sc2BeBr,9.007831777588509
131,Na2CuP,2.7292062338098724
132,Rb3Th,14.99392988290039
133,BeSnP2,3.04115109785752
134,Ba2TiBr,15.8679897907706
135,IF7,1.4899776284673991
136,Ba4MgCo,10.623262210827708
137,Li2V3O6,15.797546222963447
138,AgBi2S3Cl,2.9706172198158867
139,BeCuTe,6.265200183021556
140,Sc2MnC,10.775035962817011
141,YSe,17.81259105239886
142,KSmF4,1.4384250646685306
143,ZrGa3,7.155766905091308
144,NdPd2,6.429344186358875
145,UCl4,9.969279479146591
146,AlPd,14.40688377130877
147,Be2PdPb,8.513872992553585
148,Na3AlF6,1.2299457982637554
149,IrC,4.999809996389864
150,FeB2,22.949759621108605
151,KInO3,12.502035834215162
152,BaSiC,2.7168609337493392
153,Sm2Ti3(BiO)2,2.360105929826032
154,Cu2SnTe3,5.666003882808412
155,ZrAlCo2,11.632255441945324
156,NaB(CO2)4,1.5215671745495392
157,CaFeF4,13.11820744868241
158,NdCo2,15.627063063800568
159,CaO,1.6602509850421212
160,YbAl3,8.004198898078434
161,MnGaFeCo,18.401567867983424
162,BaBeCl2,2.859353073686424
163,CaBeTc2,12.867186949757118
164,TaMnP,12.48085734234632
165,BiClO,2.190662000400792
166,Tm2TlAg,12.651640209870026
167,BaTa2Bi2O9,2.2024531777088927
168,HoIn,6.12381144930726
169,NiBr2,16.343882647645266
170,Ag3AsS4,2.4711805545798007
171,HfNi2,12.823761798577928
172,Sr2SnO4,1.7970067705307438
173,NdS,12.69103095365647
174,BaTi4Br,17.910253115650452
175,Ba4ScV,22.70537528134399
176,K2Yb2O3,1.5785647489623815
177,TbSbPt,5.251387118339942
178,HgO2,1.9228191109236803
179,Sr2Fe2Se2OF2,9.19008705073026
180,NaPmTe2,3.4068851854247546
181,NdBeO3,10.233210639872512
182,SiBr4,1.7431962979920916
183,Ba2NdBiO6,2.0796073347309263
184,ErInAg2,11.600469818072026
185,SrCuF4,3.2491229585843624
186,K3Sb2Au3,3.028486970969717
187,BaSnHgS4,2.284009632203857
188,ScAsO4,1.9904354632424868
189,BaNa2Pt,7.579225993903775
190,PdCl2,3.1501111091515486
191,DyBiPt,7.49447351942305
192,Ca(BeAs)2,3.059417155821241
193,HfAlFe2,13.501512260977778
194,Mn3PdN,19.215765228929428
195,CaMnF6,4.6530778344374735
196,Dy2SeO2,2.2392037275186314
197,KBaCr2,21.043136648323127
198,HfZnAu2,7.8891254268137985
199,NaZr2CoF,7.661388037860154
200,NbTe2,5.8855670924729075
201,Hf2FeTc,11.206462421299596
202,BeIrOs2,15.596620360407146
203,Li2UO4,2.1974379020425885
204,Sc2Si2O7,1.7272232050317062
205,LiYF4,1.5613242242831349
206,Mn2Fe3(CoO2)3,13.942796228399331
207,VSiOs2,10.253394559851873
208,K2SnHgSe4,2.3938253904577085
209,CaV4,9.082552871669213
210,WS2,3.515171878206432
211,BaNa2V,15.018309935985913
212,Ti2BeSb,10.523773087633543
213,TbInAu2,7.660217577414713
214,Pr2S3,2.6245698060190104
215,TaNO,2.4071490744585526
216,NpAl2,16.693722372995985
217,Fe5Co,38.751859310231815
218,DyBi2BrO4,2.094747399250484
219,NbAlPt,10.118532502294984
220,Ti2CoSi,17.507783983131617
221,Rb3H5Pt,1.6901972271503307
222,Mg(BC)2,2.6029918683443225
223,NaBiF6,1.51657508881031
224,Fe2B4Mo,12.331535454543635
225,YP5,3.35625287088642
226,VIr3,11.734679373549154
227,InAg(PSe3)2,2.8285685425670697
228,BaRuPt2,9.593714956504943
229,Ba3BiSb,4.087411568870125
230,RbNaH2,1.4464208700559231
231,Zn2AgSbO6,3.1739092614629048
232,K2ReCl6,7.650413932156438
233,Be2PW,6.894630761203484
234,Sr(BeN)2,2.042784047976356
235,Rb3Ti,10.51177910726819
236,Te2Mo3WSe6,3.6518807939653963
237,NiF2,11.397186787390414
238,Hg2SeO3,1.905177157116892
239,CaThBr6,2.047681615876844
240,MgNiF6,2.0987933040996043
241,TeW2Se2S,4.298356274980781
242,Sr(CoAs)2,12.08395630577999
243,InCuSe2,2.836835090965517
244,BeMoSe,8.710839990111937
245,ScTaRu2,11.994677986507185
246,AlBr4,8.356079623044929
247,CN2,1.9066637529115265
248,CsNiF3,3.198103604742452
249,MgIn2O4,1.1975948118346762
250,TiCrO4,8.683837477367558
251,RbCuF3,3.2716662421463467
252,LiPd,3.0281072195900416
253,K2Hg3(GeS4)2,2.2028390771910686
254,PmTlAg2,11.902991220697427
255,Nb(Te2I3)2,2.792949456518443
256,Rb2SeCl6,2.0692752354387274
257,BeCrIn2,13.675102680906393
258,BiMoRh,9.760589121564331
259,ScS,12.874026824061954
260,TbCoC2,6.265649740183908
261,KAlO2,1.4995443752464723
262,BiI3,2.518491612056709
263,TbAs,4.187883315789335
264,U(CoB)4,18.670955162140654
265,BaNa2Mg(PO4)2,1.5343619738075716
266,ZrBe2Cu,4.329210859575526
267,Nd(HO)3,1.6765440644373175
268,Hf2BeTc,8.553613271594642
269,AlCuRh2,1.9372230984926158
270,Ba2CrSb,17.242666073822033
271,Na2CS3,1.9531000998412755
272,PmTm3,9.644642727096393
273,YOF,1.7511900715418265
274,SrBeBr2,2.569961089199601
275,K3CrO4,2.5513721798279447
276,K5As4,2.7027455176788906
277,Sc3TlB,9.862819069616963
278,CoSe2,8.618526556204372
279,KO2,4.5586328359863915
280,BaWN3,2.7381502271911002
281,Nb3TeCl7,2.81572370803671
282,KAuSe5,2.6013586193884666
283,HIO3,1.9685104351598781
284,BeSiIr2,14.748581852729659
285,RbFe(MoO4)2,5.76505276067213
286,Li2CrCl4,10.070643805967258
287,USb2,11.770591885429267
288,BeCdFe2,11.73947471851559
289,CdSbS2Br,2.6855353283842684
290,Mg3Mn,12.975687521926027
291,CaWN3,2.7383815171252768
292,BaSnO3,1.9612411036552
293,Ba2YSn,12.438159027766126
294,ScTc2W,15.233323121805475
295,Na3BP2,2.1570659084351904
296,Ni3Ge,11.017027729837118
297,SrHgO2,1.83276657906383
298,CaSi2WO6,2.764392639743252
299,TiInCo2,7.559731035779866
300,KNaSe,1.7577542490348304
301,LuHO2,1.7053836323048646
302,HfSb2,8.789118272045268
303,Li2MnFeO4,15.842876422333582
304,PmDyCu2,10.559791664611572
305,Be2NbMo,8.832209991464953
306,Ba(SbO2)4,3.4496569877791234
307,Ca(Mo3S4)2,9.825180235836221
308,KBaBi,2.825780128271365
309,SrB4O7,1.6432690994883743
310,PCl2OF,1.5420116731075677
311,AgHgSI,2.2391367384180296
312,HgF2,1.559465720473949
313,LiYBe,14.086633143989141
314,BaSc4Ru,16.881155173743295
315,Na2Be2O3,1.3292980603812423
316,Na2PtS2,2.3538337522716706
317,HoFeC2,6.942595576103605
318,CaBHO3,1.557754794568131
319,K2Zr(BO3)2,1.6686621387606702
320,LiNbP2O7,4.144832123661144
321,UCl5,3.6422886577901363
322,KMgSb,2.572754684509712
323,Ba4InGa,15.416411169054015
324,Na3AgO2,1.7074542453606187
325,Tb(BIr)4,10.160695514251636
326,V2CrTe4,15.259144799103256
327,Te2Mo(WSe2)2,3.29339743527359
328,Sr4I6O,2.033650248526853
329,BeCo4Hg,20.833360266649255
330,CaHBr,1.8814799139684344
331,RbYbO2,11.012890931388846
332,KH8N3,1.4433872199332605
333,ScSnO3,4.095591125425812
334,PbSe,3.2924813337866223
335,Rb2GeS3,1.8553256677288041
336,YbGa2,9.323588365001967
337,CaSbAu,10.988791258975363
338,NaYSn,4.026288613599378
339,SnGeS3,2.5970560255797333
340,NaSmHg2,15.47440144238219
341,AsSeI,3.165838488194452
342,CaCr2F2,5.121916958847862
343,TiPd2,10.013529181395873
344,Ba4TiMn,19.864652862140158
345,K2AgSb,2.5036639817142663
346,NaY3SiS7,2.2590263389345417
347,BeVRh4,15.465661964494116
