,pretty_comp,min_ir_mode
0,H5NO,53.7491278
1,Sn(CO2)2,82.3384153
2,Li2Si3NiO8,85.22465770000002
3,LiBeBO3,209.5934777
4,BeI2,371.6755449
5,CSO,491.4633756
6,BC2N,708.6047252999997
7,LiZnPS4,83.24783645
8,ReNCl4,115.02561740000002
9,YAgO2,225.5126
10,PdCl2,310.0373079
11,BaAgTeF,65.14779095
12,LiNbO3,144.3106526
13,RbAu3Se2,39.028838
14,MnH4(BrO)2,92.17976685
15,Th3As4,112.7861983
16,YbClF,144.92539319999997
17,RbI3,45.62923655
18,AgBiSCl2,28.11828545
19,Pd(SCl3)2,67.87938940000001
20,Tb2YbS4,72.7622963
21,MnZnF4,62.38901225
22,SmOF,218.3583913
23,VO2F,289.8585902
24,USeO5,50.48259535
25,SmTlTe2,44.66935685
26,Sr(PrSe2)2,78.3488215
27,ZrCl2,250.2973528
28,K2H6Pt,117.068405
29,RbScO2,185.7230485
30,Hf3SnO8,110.0438611
31,BaO2,175.37644440000003
32,CaI2,157.375215
33,TaAlO4,101.7222024
34,CaTlF3,20.94563425
35,Hg4OF6,53.14145745
36,GaAg(PSe3)2,64.66268185
37,NbCl4,87.38497065
38,InBr3,74.1244437
39,H3BrO,157.5519366
40,SiH,521.3323692
41,Rb2PtF6,84.15175485
42,SrIF,91.2678111
43,CoCuO2,593.7285826
44,SiC,553.2386477000001
45,RbPrSe2,106.1967719
46,ZnSnP2,165.4576875
47,ScHO2,210.95435780000003
48,SbBr3,40.31304645
49,CdS,111.99853799999998
50,Ca4Bi2O,74.77873735
51,K5ThF9,46.0925014
52,SiBi2O5,71.76276345
53,YbC2,211.7332137
54,RbLiCl2,31.38625195
55,KLi2As,81.74168375
56,TbAgTe2,37.47569515
57,Ta(ICl)2,90.101028
58,Sc2O3,220.5894396
59,HOF,117.8233489
60,SrHI,82.531245
61,LiYS2,132.8126065
62,Li2TiTeO6,75.7312467
63,TmAg(PSe3)2,28.668994
64,Li5GaO4,214.0456027
65,SiAs,149.79779480000005
66,Sr2NCl,116.4010381
67,AgBiO2,50.99505145
68,Na2O,287.48753860000005
69,Tb3BWO9,95.1852355
70,Ga2S3,67.87832220000001
71,Na2Pd3O4,157.4076312
72,H2C5N2O,101.7703598
73,Rb2ZrF6,90.3155352
74,Mg2TiO4,144.69911340000004
75,MgScGa,213.6028481
76,Zn2GeS4,98.8127817
77,Ca3CdO4,107.8602699
78,Li3ClO,154.9322274
79,NaMnCrF6,101.6007417
80,PbBrCl,4.0594287000000016
81,ScOF,58.28602845
82,LiYSe2,85.7347793
83,SnICl,29.5501677
84,Ca2Al2SiO7,106.6980224
85,Al6Cd4SO2,118.8045059
86,Sr(PrS2)2,86.89559275
87,BaGa4S7,43.72922035
88,MgTe,145.51565480000005
89,KAuS,41.22550245
90,K4ZnAs2,67.42806385
91,LiHoSe2,117.6125769
92,KSmF4,85.19334205
93,Al2CdCl8,50.10140485
94,HoHSe,166.1739788
95,Sr2CuBrO2,81.22729335
96,TlSbSe2,9.38325595
97,RbCuC2,88.1181704
98,ZnGeN2,195.0299329
99,K2MnF4,90.835395
100,CaO,275.4799712
101,BiN,89.8625755
102,ZrSnPt,161.40589599999996
103,BiI3,81.16192735
104,InGaS3,91.28738755
105,Li8SiO6,203.4880932
106,NbCoSn,201.6929294
107,NaLiS,143.16871530000003
108,TmTlTe2,42.77801165
109,NaH,512.8231168000002
110,SrTe,78.65594165
111,Na2SnO2,77.47865329999998
112,Xe(OF)2,148.80506540000005
113,As2SO6,72.31277165
114,Na2H4Pt,137.8800389
115,KP,62.23286755
116,Ag3PS4,59.5727715
117,ZrSe2,104.7499488
118,TaGaO4,88.27898409999996
119,PbClF,67.44730679999999
120,K2PtCl4,89.44093145
121,KMg(PO3)3,110.2602359
122,NdBi2BrO4,63.18807825
123,NaSi2BH2O7,67.5432881
124,SbF3,99.5746958
125,NaScS2,203.7649316
126,RbGeBr3,28.7625074
127,ZrSe3,121.9900312
128,Al5HO8,221.3948755
129,Hg3(SF)2,37.0697923
130,WOF4,184.2723568
131,K2S,172.6426115
132,Na4S2O5,89.35742305
133,KTaO3,66.86164745
134,RhF3,222.0440666
135,MgH2SO9,109.36385459999998
136,LiCrO2,221.2114505
137,KHoBeF6,66.403852
138,Na6P4W,92.85797245
139,RbAlF4,90.85817305
140,BPO4,232.2516345
141,RbCaCO3F,79.05907645
142,CaHCl,147.7464363
143,TmBi2BrO4,73.26634820000002
144,SiSe2,357.22702430000015
145,LiHF2,287.4207052
146,CdPtF6,125.5218296
147,Li8FeO5F,110.8809461
148,VNCl4,62.71030615
149,LiZnP,223.64913540000003
150,HfSe3,49.41819675
151,GaBr3,73.37103385
152,NdZnAsO,55.61556055
153,BaO,123.2888803
154,Ba(GaTe2)2,58.33098425
155,GeF4,229.3168011
156,KClO3,105.5724932
157,YBi2IO4,59.773872
158,Cd(GaS2)2,80.63239605
159,Ho2TeO2,105.0693084
160,Th3P4,124.48374409999998
161,SrGaGeH,112.2983545
162,AlI3,68.61605755
163,AuI,150.4335459
164,Li2SiO3,225.5408141
165,BaC2,159.6843023
166,LiB6C,291.4957751
167,YNiBi,178.36270349999995
168,KYTe2,126.2489596
169,SbIrS,105.2590032
170,LiCaRh,137.1867258
171,Li2CeAs2,145.4704989
172,FeTeCl7,86.1862049
173,TiSiPt,245.6343892
174,Rb2O,180.39141730000003
175,TeRhCl,136.0477566
176,LiGaSi,308.7551671
177,Nb(SeBr)2,97.72513815
178,KBr,100.8668749
179,Al2HgS4,62.9846099
180,KBaSiHO4,87.0244905
181,NaTlO,38.0144644
182,Tl2Sn2S3,33.8064948
183,ZnBr2,101.9731611
184,NaHg2IO2,64.0307327
185,NdB2H,94.1360445
186,YNiSb,160.4322094
187,CaB4O7,129.6835094
188,KLuS2,102.5162992
189,KErS2,102.1067946
190,Pr2PbSe4,48.3365562
191,NaSbO2,79.9622945
192,CdCN2,187.0539803
193,As2Se3,85.12033890000002
194,Ba2YF7,67.74795705
195,ThCN,223.909899
196,Pd(Se3Cl)2,60.74052175
197,SbAsO4,114.7173967
198,Nb(SCl)2,151.33292869999997
199,TaCuN2,64.50300205
200,BaCaAlF7,43.05795155
201,Mg3ZnO4,148.7923257
202,NaCl,102.7225356
203,ZrMnO3,140.6298131
204,BaBrF,96.45497005
205,Ca(CdP)2,133.89358
206,Na2LiAlF6,95.5919721
207,NaClO2,155.566978
208,Li3VO4,293.9923227
209,ThNiSn,140.1715841
210,Mg3(HO2)2,341.3149722
211,NaInTe2,36.86679085
212,YbTe,108.7274032
213,RhF3,132.1219947
214,LiAuO2,158.385153
215,LiFe(CO3)2,36.56050445
216,Ba2Sc2O5,86.20995009999999
217,Rb2NiO2,116.9144947
218,Li3CuF4,63.1664341
219,ZnSiAs2,121.9851955
220,SrLiP,130.3703526
221,Al2Te5,45.571441
222,Sr2SnO4,92.0796835
223,Li4CuSi2O7,95.96872705
224,Ba2SbBr,57.06805309999999
225,Ca3UN4,80.76352825
226,MoW3(Se3S)2,238.3075943
