,pretty_comp,min_mode
0,DyN,-0.027423000000000003
1,TbH2,-0.013123
2,Rb2CrCl4,-144.862843
3,K3P,-0.07446699999999999
4,HfGeSe,-0.115902
5,NaSbCl6,-0.161732
6,K2GeSe3,-0.096212
7,Al2SiO5,-0.18246500000000002
8,Ba(CuS)2,-1.692264
9,Rb3TlF6,-128.875708
10,Li2BeFe,-1.469754
11,NdBPd3,-48.44175300000001
12,BaSc2Be,-1.6651529999999999
13,Ca3BiN,-0.030413
14,CaClF,-0.286556
15,Ba2SmNbO6,-118.5102
16,LiMnAs,-0.088976
17,AuCN,-0.008085
18,Th(FeGe)2,-0.14877100000000001
19,CaTiO3,-132.096004
20,Rb2Yb2O5,-0.19919
21,Sc2AlAg,-29.04852
22,K2O,-0.091075
23,SrHfO3,-70.509008
24,SrBe2Hg,-92.609289
25,BaEr2F8,-0.11783699999999996
26,ErCo2,-0.065653
27,InSe,-0.081888
28,Li3BO3,-0.310702
29,Ta3N5,-0.10555199999999999
30,Cr(FeSe2)2,-0.104225
31,AsIr2Rh,-112.712115
32,MnAsPd2,-97.004856
33,Ce3Tl,-0.020294
34,ZrGaNi2,-0.428361
35,AgNO3,-167.773259
36,LiFeF4,-0.040423
37,Li4PbO4,-0.035347
38,PrClO,-0.089002
39,Ba2CaPd,-46.185459
40,Sr(NO3)2,-0.037224
41,AlBMo,-0.035073
42,H2AuC4N,-0.11040499999999999
43,TmTl,-0.0545
44,Ce2SeF4,-0.08800000000000001
45,Mo2Se3S,-2.285111
46,NaAgF4,-0.038178
47,SmAsPd,-0.06159700000000001
48,KAg2PS4,-0.11799100000000001
49,CePt3,-0.008309
50,NbAlFe2,-0.217453
51,TbTlAg2,-23.387036
52,TmHfIr2,-0.015308
53,AlSCl3O2,-0.072588
54,Ho6Bi2Rh,-0.115408
55,W3O,-299.23779
56,Ca4BeRh,-155.223399
57,BePdRh2,-0.43814
58,KHCO2,-0.338391
59,Rb3Pb,-9.180255
60,ZrPtPb,-49.471073
61,TiBeSe2,-209.225399
62,MnOF,-199.251104
63,BaNaHg,-49.501882
64,LiYMo3O8,-0.027857999999999997
65,AsCl3O,-0.27457600000000004
66,SnPbO3,-108.12751999999999
67,InAg(PS3)2,-0.314445
68,NaSbS2,-0.105374
69,Mo3W(Se3S)2,-1.3116430000000001
70,PrCuSO,-0.13938499999999998
71,Zr2BeCr,-0.089526
72,AgP2,-0.047672000000000006
73,Th(AlC)4,-15.510570999999999
74,Ba4ZrIr,-77.740709
75,TbSnRh2,-0.024135
76,Zr(TiGa2)2,-0.07069500000000001
77,CdGe2O5,-0.071644
78,Sm3CuGeS7,-0.608266
79,Fe3Pd,-0.101812
80,BaP2Ru,-284.925424
81,ScIO,-0.064411
82,Nd2Cd2O5,-222.969885
83,Ho2InAg,-0.110634
84,HoAlO3,-0.092644
85,ScSnRu2,-0.09448200000000001
86,Tb2Be2O5,-107.01201499999999
87,YSnPd2,-0.026623
88,NbTl3Se4,-0.041962
89,Na2FeO4,-41.754773
90,CeN,-0.0016920000000000001
91,CaFeO3,-131.012078
92,KVO2,-0.340415
93,LiClO2,-0.067162
94,MnNbO4,-0.079583
95,Ba(MnSn)2,-46.570281
96,TlBiF4,-0.051567999999999996
97,NbAlPt,-73.938012
98,Mn2CrCo,-154.290601
99,CaNiTe,-73.749742
100,YVO4,-0.064165
101,Lu2MgSe4,-0.666053
102,TiGaRh2,-0.012698000000000001
103,Sc2InAg,-0.133042
104,CeSe,-0.012752
105,GaAsPd5,-0.049411000000000004
106,TmLuCo2,-0.033957
107,ZrCr2As,-124.91575800000001
108,MnBe2Se,-0.169183
109,MgAs4,-0.352627
110,ZnNi2Ge,-0.520571
111,LiSmO2,-0.022817
112,Rb2Cu(BrCl)2,-1.022966
113,Li4Ca2Mg(SiN3)2,-0.109902
114,Nb3Se4,-0.104274
115,BeVIn,-2.273183
116,Pr3InC,-197.667552
117,Lu3SnC,-0.048357
118,ReTeS,-0.117701
119,CoCuO2,-0.613517
