,pretty_comp,n_em300k
0,CoP,3.8434933616174223
1,LiZnO2,3.736320294439226
2,SbH4NCl6,2.361110050561555
3,Hf2TaN3,4.070195190756927
4,Sr5Ta4O5,6.249275254235179
5,YbSn2Pd,6.6878113336343565
6,KLiZnS2,0.3026383794987854
7,K2ScSi4F,0.4781743476618754
8,LiAl2FeO6,0.027180543904502627
9,U(SiAu)2,4.7464959858563285
10,LiMn3(FeO4)2,3.5938763652852934
11,YbAgPd2,6.024711402271994
12,Sc2AlOs,7.810709775821621
13,TlZn2Tc,6.415878800855796
14,RbSm2CuS4,1.595850496034844
15,SmPd3,6.870795799552862
16,YbSmZn2,6.743576657929497
17,ThTe,7.347211729556296
18,BaBiAu,3.8431763799420473
19,NaInH8(NF3)2,0.6323901904403104
20,SrPd3O4,3.1212969042818766
21,OsN2,4.886362074885144
22,ZrPdF6,2.249229922438837
23,CaGaGeH,0.44418208745675497
24,Ho2OsPt,3.6872757305728014
25,Cu2As,5.418930062573191
26,Mg2Ti3O8,3.49442313734814
27,Dy2InAu2,4.606575220399967
28,TmP5,0.0019789694722636927
29,LiZr2Tc,5.745180712359638
30,Mn2SnS4,4.1236008552824455
31,Li2Fe3WO8,2.914879722236415
32,Mg2Mo3O8,5.307961010269809
33,LuCuSi,7.114044273902698
34,TlCrTe2,5.244099021772661
35,ZnCuPd2,5.637871800515849
36,Li(CuP)2,6.6676193652539935
37,Zn3C,4.714581389413224
38,YbP5,4.759745317752167
39,Tl3Zn,4.656812745903953
40,Al2Si2H4O9,0.4472774096352445
41,YSn3,4.947649279618038
42,PbSe2,3.680160713627556
43,SmP5,0.0004642277189970884
44,LiC2,5.336200495055508
45,VGaTc2,6.189909917047099
46,YCo3B2,4.502980679745938
47,Mn2VO4,3.652148541544331
48,UC,7.618613758296652
49,KMnAs,3.89381521303376
50,UNi5,3.97186147212763
51,Ta3SnS6,4.0429157840796455
52,Rb3SbO3,1.7865191366522908
53,NbO,7.217147430288542
54,HS7N,2.159371902840717
55,Rb4NO,2.691127363068224
56,Br2O,1.4151726195704069
57,KFe2S3,5.428683235596632
58,CO2,2.6878222479728406
59,SrBr3,3.9523219288748783
60,AlAgS2,0.2819370426826358
61,MnSi,4.299683661002405
62,Dy2Ge2O7,0.3922556418952816
63,GePt3,6.770814398163807
64,LiBeO3,7.744347663853179
65,BaCoS2,3.6690108235682617
66,Hg(IO3)2,3.3510628601682857
67,Rb2NaGaF6,0.6126972168020502
68,Pr2ZnHg,7.719414313739692
69,YbScO2,6.814066146912283
70,NdSi,5.354999811508131
71,Ag(TeMo)6,5.152364439269287
72,ZnCu2GeTe4,3.1921540978899
73,Li2TmTl,5.034669628873042
74,DyPd3,6.755270857221106
75,LiHoTl2,3.508603068087588
76,V4As3,4.801879379089553
77,PrPS4,2.96695960869686
78,PdI2,1.0961957370875188
79,AlPt3C,7.365205764444473
80,Li5Mn2Co3,4.399183095661188
81,LiSc2Os,7.215162556056208
82,Ti2Te2P,4.044265255764942
83,HfCrO4,3.0444636619424186
84,KClO2,3.0725736124738474
85,Mg2PdPt,5.020575129528293
86,MgB4Os3,5.33877498814655
87,CSO,5.907166418890761
88,RbMgAsH2,0.5239660807699457
89,MgTiIr2,5.677806090597643
90,Cd2P3Br,0.4108002810269526
91,BaAlGe,6.8373617899222765
92,VFeH2O5,4.919726315619326
93,Li4NbFe5O2,3.421375711649324
94,CdSiP2,0.4808262473462062
95,LiNbSe2,0.5798062167220611
96,Ce(AgGe)2,4.944169543198981
97,LaDyMg2,3.700517454716661
98,Y(FeO2)2,5.424751028494241
99,MnSn(BO3)2,0.7852095474892583
100,Y3Ge4,4.001943425286582
101,ScSi2,5.227996816889664
102,Ca3SnS5,1.1144363647435445
103,Tl2PdSe2,3.249167701325897
104,LuAlB4,4.496301669171904
105,DyYRh2,7.984451025543464
106,Ho3In,3.915531883715901
107,Tm3PbC,3.5627491629698236
108,SmIn3,5.597193727178751
109,LiGaSi,0.005620986453907695
110,Ba(SbRu2)2,5.772975107187136
111,Li3Zn,5.040235549751295
112,CrSbO4,4.287454115675367
113,RbFeO2,4.294998712712592
114,PmGaAg2,6.372045641023205
115,Sm3Th,7.640683647622375
116,CaMnSi,4.118162277723712
117,Yb2GaHg,5.570782279050294
118,Cd(InSe2)2,0.13613812647336093
119,LuTiSi,4.306302396424272
120,NpNi5,5.279595300359005
121,InAuO2,5.315955865221831
122,NdTe2,5.246411648830294
123,FeCuPt2,6.51949981076362
124,MgV4O8,4.082747884027022
125,Cr5(SiO)4,4.4191970618136285
126,SrClF,0.4945920263730562
127,NaMgTl2,4.5316841835841535
128,Pr(FeSi)2,4.663258992903759
129,Te2WCl6,3.516209463832088
130,PaNi2Sb,3.5847799275891465
131,Er2Si3Rh,4.297916509867232
132,AlCuTe2,0.11793315349292867
133,Sn2PClO4,0.39652034474327785
134,KMnSb,3.798847124145296
135,GeBO3,6.01358010660466
136,KSnSb,0.05966725613762961
137,NdPbAu,3.6496567931598802
138,SiBi2O5,2.1952102396226394
139,V4GeSe8,3.0492551130816903
140,SbRu,4.875778378830687
141,Sr2SO,0.8486168128252379
142,PuP,5.474669930627713
143,HfVGe,6.440492158693098
144,Ho2Fe2Si2C,4.384681459206182
145,Li2CeSb2,4.291788059693428
146,Al(HO)3,0.4604020055010121
147,Zr2Cu,6.376055205139675
148,K3AlF6,0.7168531814188607
149,FeCoGe,6.822948477752241
150,CoCu2SnSe4,5.262878827340854
151,NaYbSe2,4.353690334279542
152,KTeHOF4,2.6031080906515904
153,TiCdO3,2.8561211549586254
154,KPt2S3,0.6333793485898316
155,PRu,4.0511073459489895
156,Li3CrS4,3.0658917872321965
157,NdBN2,0.8021954152946185
158,PrGe3Rh,6.664670697320179
159,Rb4CuSi2O7,4.231637399032852
160,Sm(CoSi)2,4.720586084509038
161,NaH2N,0.5630038475670421
162,K2Hg7,3.6107419312062334
163,NdCrO4,5.318324136406996
164,CuSn,4.564556743125039
165,Li4ZrO4,2.275429238648122
166,TiAlCu2,6.785374771048128
167,PrCd3,6.170386816669482
168,Li2Cu2F7,3.3623068694690086
169,AgBO3,7.183428331123309
170,ErTa3O9,3.517237776540886
171,Na2GeS3,0.4070718531654303
172,SeBr3,4.522512116913375
173,BaZn(SnO2)4,6.2833911564392
174,Ba2Si5N8,2.497713749430748
175,ScHgW2,7.86910754454216
176,PW,6.8933320118387424
177,Li2Cr3FeO8,3.3443813833578546
178,TbB2Rh2C,6.8512466185325325
179,SiBiO3,5.882364275583117
180,RbNaO3,4.497342809555071
181,MnPO4,0.2665665079456232
182,RbAuSe,0.6115757811530017
183,Y(SnO2)2,1.3133057712998453
184,Na3Ca3AlAs4,0.38213060382666797
185,LuSi3,4.4445707957765945
186,Mg2Mn3O8,8.311417312408762
187,Ba2SbBr,0.4872180398443919
188,Mg3(Ni10P3)2,3.0613808421770354
189,Tm2CuPd,5.661285638161576
190,WSCl4,9.774894887081587
191,YSb,3.5483136259269634
192,LaMgZn2,6.307400386443387
193,LuSBr,1.0512485874893414
194,NbCrF6,3.245685865661427
195,YSi2,6.729838080211239
196,KNdTe4,0.032327864605017534
197,LaPt3,6.421691516061988
198,SrMg2FeH8,0.8649875964446041
199,Na3Ni2SbO6,5.176213929922505
200,Sc3TlB,4.016782213053591
201,RhI,6.390784853655375
202,Sc2AlZn,3.694392707453162
203,LiNiSnO4,5.708505588236723
204,LiTiFeO4,3.793222576568368
205,ScZn2,3.72099535789744
206,TaFeP,5.8934098868863005
207,ErGeAu,3.7725825276347273
208,KI(OF)2,2.528985949001505
209,Fe4OF7,2.9115129449469306
210,Ba3NaIr2O9,4.982464138536611
211,KBa4Bi3O,1.2432633101357766
212,Na2H6Ir,3.2725225302853413
213,V(Sb2O)2,0.0004605530209690957
214,K8NO3,5.6365169788560285
215,Sm2SO2,0.7149500403822322
216,LiSmO3,8.405214252233385
217,Hf2Ge,4.7485952327732175
218,Sm2AgRh,5.9979896182932775
219,ScSnAu,4.469553626960521
220,Sr2Nb2O7,3.517959402473346
221,BaTe3,0.4215091475891464
222,NaPmHg2,7.044986761760657
223,Sm3AlN,3.8609123878782152
224,HgSeO4,0.297945724789384
225,BaWBr,1.3905917527527942
226,YbPrAu2,6.2435716424137055
227,KEr3,0.9585206176131948
228,ZnCu2SnSe4,5.141968810052751
229,TaRu,5.30218326528182
230,Hf2OsPd,6.043225893160255
231,NaGaO2,0.4101159466251185
232,Li5ReN4,2.4299487038524474
233,BaZnGe,3.961529352763152
234,PmRh3,5.971371147863977
235,ThNb4O2,1.2803216899190035
236,CoPO4,5.170733507139167
237,HoZrSb,3.7793818995415136
238,YbGa4,5.761556574074159
239,Li(FeO2)2,4.076614532517525
240,Li8TiMn3O2,8.698339123019423
241,BaAl2B2O7,0.6297418106514249
242,InBF4,2.1906015522345403
243,Ac3Sn,7.354821663268244
244,InTeBr,0.4113684745436637
245,RuN2,4.820166795414635
246,LuSbPd2,3.5458505418737496
