,pretty_comp,n_powerfact
0,LiMgBi,855.5901443
1,Cu2SiSe3,447.9123694
2,LuAu,124.73234129999999
3,MoBr3,681.6136286000002
4,Ni2Mo,338.4377115000001
5,Mg(AlH4)2,1255.380189
6,TbNiB4,545.5288958
7,Li5BO4,1171.750017
8,PrBRh3,2298.4311829999997
9,H2CSO4,1086.5904070000001
10,LiGaO2,763.6218796
11,Cu2HgGeSe4,1002.4169789999999
12,H2S,1063.799551
13,RbScO2,2287.483684
14,Ba2ClF3,742.8406873
15,VPO5,513.2352451
16,CaGa4,251.92697330000001
17,Si2SnO6,773.0232783
18,HoNiO3,835.9529964
19,Dy(FeSi)2,857.6857995999999
20,SiO2,2721.492447
21,LuTlSe2,2598.787651
22,KHgSb,1219.670464
23,KYSiS4,1010.9183939999999
24,HfGa5Co,42.1507997
25,NbC,243.4988653
26,Li3VCr3O8,16.85829411
27,Cd5(S2Cl)2,594.824972
28,Li4Cu(PO4)2,135.18350180000002
29,Mn2ZnO4,634.8207812
30,ZrW2,145.7847734
31,SrCaI4,552.5147841
32,Mg2As2O7,746.7329105
33,Mg(ScSe2)2,1098.8154650000001
34,Li4V3Fe,48.00047608
35,Li2S,1619.498603
36,YbCl2,1547.372879
37,Sm3Ti3(SeO4)2,271.91473239999993
38,Na2AlPCO7,566.5814912999998
39,CeCo2B2C,346.06473589999996
40,ZrIr2,1062.4064
41,ZnSiNiO5,769.6755852000001
42,YSi3Ni,236.4694796
43,Na2CS3,1527.954976
44,TlAgI2,1135.74309
45,Na2BHO3,731.4886667999997
46,Hg2SeO3,1021.726214
47,NaBeO3,240.69478610000002
48,BaC2(SN)2,1427.630486
49,Sr2LiSiO4F,806.245634
50,Tb(TiGa2)2,123.8148675
51,USnAu2,117.32166090000001
52,Mg2H2O3,724.8176363
53,Li8NbO6,8.901525903
54,KCuS,1664.051316
55,Dy2CdPd2,139.58613380000003
56,SmCoO3,70.82297044
57,Sm3InC,43.81409216
58,Tb6FeBi2,69.75669695
59,MgBiF6,513.4595194
60,Li2Ti3V3O2,60.87160423
61,Li2Ni3OF6,42.4794777
62,Zn(IO3)2,1894.46795
63,Pr2AlCo2,1000.847433
64,Ca3SbAs,248.4346395
65,TmO3,19.48020967
66,CePd3,3026.9165160000002
67,YbH2ClO2,1888.3436359999998
68,Sc3Al,243.15529680000003
69,Tb3BWO9,779.7517857999999
70,Pm2InHg,195.9012775
71,Ni3Ge,444.5559091
72,Sc3P2,169.41694180000005
73,NaH2Pd3,194.9376261
74,CeRh3C,113.8330257
75,TlCdS2,375.59081610000004
76,SrUS2,178.711419
77,MgSc3Ru2,1806.860366
78,In3Ge,376.29832200000004
