,pretty_comp,n_Seebeck
0,SrBPO5,-139.36397
1,Sm3Np,-17.488963000000002
2,Yb(SiPt)2,-3.5593788
3,LaSb,-14.450758
4,K5V3F4,-10.98195333
5,Ga3Co,-16.54093283
6,KNaPrNbO5,-186.61654
7,Dy2InPd2,1.007849
8,Nd3CuSiSe7,-195.6996233
9,SmRhC2,-8.289442627
10,Nd(AlGe)2,-8.357716499999999
11,Be2RuAu,6.953037599999999
12,Na2Sn2O3,-235.73262000000003
13,Sr4P2O,-102.7850063
14,Hf2N,6.454523632999999
15,Dy2Se3,-109.59673
16,KP(HO2)2,-148.33649330000003
17,Zr(I2O)2,-229.7252167
18,PrAsO4,-131.81358
19,BaTaS3,-28.32890633
20,KHgAs,-38.78744333
21,SeCl,-339.7204667
22,YRhW2,8.444294667000001
23,HfBRh3,-36.03729600000001
24,Cd3TeO6,-58.83719767
25,Yb2ZnGa,-3.6001678
26,LaS,-4.4671461
27,Li2FeP2HO8,-23.00286546
28,Lu2MnS4,-174.52022
29,Yb(SiAg)2,-0.124360433
30,DyBi,-8.724343333
31,YbZn2,-2.7621709
32,ScCoTe,-382.17932
33,NiH2SO5,-375.8152867
34,CeCo5,-8.312541733
35,Na(OsO3)2,-26.841907
36,Hf(B2H3)2,-334.15937
37,AlCuAu2,0.5436171
38,LiCaMgSiN3,-252.4666367
39,NdZn2Cd,-5.3811848
40,Tb2IrPd,-4.2907785999999986
41,CaSe,-216.80915
42,RbCrF6,-46.97643
43,VZn2SbO6,-30.24089167
44,Yb3Re,-16.212729
45,Sc2MnC,-1.1000935
46,Dy2ZnRu,0.743564427
47,TlClO3,-297.68326
48,Y2Th5O3,-171.31417
49,GeClF,-103.8027833
50,Ca(AlGa)2,7.399867867
51,Ba(BiO2)4,-4.809223833
52,Dy2AgIr,2.9496253
53,NaTaGeO5,-158.95934330000003
54,PuPt2,-2.648064067
55,Zn(InS2)2,-55.53786633
56,RbAlF4,-109.23477
57,Na2FeO2,9.196577
58,SmInRh,-3.652254433
59,Mg3N2,-67.38259333
60,LaGeOs,-26.75570200000001
61,Pr4Sb3,2.609536433
62,BaSr3O4,-226.86553
63,Sn7S2,-255.28676
64,V4As3,-32.72840533
65,CS2NF5,-371.67511
66,BH9(CO)3,-279.0053167
67,YbPmZn2,8.4179006
68,TbSb2,6.887636567
69,KLi6BiO6,-140.1233
70,In6Ga2PtO8,-47.598145
71,AlICl6,-417.78208
72,CaSbAu,-117.5813733
73,Rb2NaTlCl6,-115.83281
74,H2W2O7,-392.89031
75,NbNi2Sn,-8.284325667000001
76,Sr2Ni(N3O)2,-9.880396033
77,HfCoSn,-3.5483037630000003
78,Li3SmBi2,-55.436853
79,BaCu,-23.90827867
80,NbFe3,-9.060287
81,Mg2CuSbO6,-115.968836
82,TmTl,3.6859113
83,ZnP4,-322.9566867000001
84,SnICl,-264.4738133
85,Cd(AgO2)2,-155.5797667
86,Li5AlO4,-169.63501000000005
87,Yb3Zr,1.3994926
88,BaSiO3,-70.834553
89,BaCdGe,-49.50081233
90,Ca2GeO4,-131.4463867
91,YRh5,-10.71417235
92,MgH2(ClO3)2,-137.34059
93,LiMg2Ge,-18.016068
94,Sr3CdO4,-60.504809
95,SrClF,-113.3135333
96,V2MoOs,-26.55007100000001
97,FeGe,-5.8310304
98,LuAu,4.3062336
99,NaInS2,-196.27422
100,TiPN3,-239.6600667
101,Pr(CoP)2,-1.3752258999999998
102,HoMnO3,-0.047252333
103,TaB,-21.36491667
104,ReO2,-8.710414667
105,RhF3,-462.15705
106,FeAuO2,-0.367341573
107,Ba3CoSb2O9,-18.16717097
108,CaSn(GeO3)2,-275.3985833
109,RbSbF6,-193.30708
110,Sm2IrPd,-6.740991
111,Sr(CdP)2,-123.6281633
112,BaSiN2,-307.8306333
113,AlH2(ClO2)3,-101.5198967
114,BaH2,-244.22157
115,MgTa,1.68589706
116,HfO2,-205.9002233
117,Li4TiO4,-395.44817
118,Na3VO4,-374.25959
119,TmSbPd,-248.28109
120,NdH2ClO2,-200.93317
121,HfScOs2,8.6387707
122,Tm(TiGa2)2,4.731293733
123,YbBr2,-153.9993233
124,LaNdZn2,7.0209674
125,Li5Nb2Cu3,-21.640327
126,BaMnO3,-141.0376833
127,SrLiSb,-215.0650733
128,Sr3(BO3)2,-121.29494
129,LiZrPt2,1.5903254999999998
130,Li2ZnGeO4,-131.3183433
131,TiMn(PO4)2,-375.5157533
132,ZnSn2O5,-68.75629833
133,Dy2Te5O3,-277.4817667
134,NdP,-10.959754
135,CaNdHg2,-2.5676519
136,Pr2CdPb,-6.7507601
137,Er2TeO2,-202.7141267
138,Pr2TeO2,-360.4291033
