,pretty_comp,optb88vdw_bandgap
0,ScBeGe4,0.0
1,MgSi2SnO6,3.4851
2,LuSb3,0.0
3,Na3P,0.5193
4,K2NiAs2,0.163
5,Cu2AsAu,0.0
6,K2TiF6,4.7
7,VGePt,0.0
8,Zn(HO)2,2.6661
9,HoF3,8.0868
10,Yb2Ni2P7,0.0
11,Li5AuO4,2.2048
12,Ba4YP,0.0
13,Li3Fe2CoO6,0.0
14,YZr5O,0.68
15,ZrCdO3,0.0
16,Li2VSiCO7,0.1504
17,VGeAs,0.0
18,OsCl4,0.0
19,ZrAsIr,0.0
20,Sc(Fe2P)2,0.0
21,USi2,0.0
22,SmAl4,0.0
23,NaNdSe2,1.7886
24,ScSnPt,0.0
25,NdS2,0.0
26,LiLa2Ir,0.0
27,Mg3Co2O7,0.0
28,InBi,0.0
29,Al2W,0.0
30,K4CO4,2.9388
31,MnAuO2,0.0
32,Li2V3F8,1.0264
33,Rb2Al2B2O7,4.5291
34,LiYBe,0.0
35,FeSb,0.0
36,CrPbO3,0.0
37,YBeHg2,0.0
38,PrBi2BrO4,1.2888
39,PmCdPd2,0.0
40,HfSiPt,0.0
41,ScS2,0.0
42,Li4V7O9F7,0.0
43,Tl(FeS)2,0.0
44,NiAgF3,0.3168
45,BeNiSe2,0.0
46,SrIn4Ir,0.0
47,NaPrHg2,0.0
48,Te2W3(SeS)2,0.3145
49,Sc6Al6Ni7,0.0
50,MnC4NO5,2.2455
51,Ba4IrO6,0.0
52,BeTcSn2,0.0
53,K2NaNiF6,0.0
54,NdLuMg2,0.0
55,SrBeCd2,0.0
56,Be2CrFe,0.0
57,V2TcOs,0.0
58,NaAc2Sn,0.0
59,SmAl2,0.0
60,CoAuO2,0.0
61,BeVIn2,0.0
62,BAsPb,0.0
63,ThPbAu2,0.0
64,BaZr(BO3)2,4.2509
65,KBeCd2,0.0
66,CaPmZn2,0.0
67,LiBi,0.0
68,CdSbS2Cl,1.706
69,BeTc2Rh,0.0
70,CaMgNiH4,1.8974
71,Pr3Cl,0.0
72,Hg(ClO3)2,3.2886
73,Li2FeCu(PO4)2,0.0
74,YCuPbS3,1.6706
75,ZnGe2WO6,1.9419
76,Lu(SiPd)2,0.0
77,ZrSbRu,0.0
78,BaZnO2,2.4947
79,MgGa3,0.0
80,Ca3ZnGe5O4,2.5882
81,RbUAgSe3,0.0
82,CaSiO3,4.0205
83,BeNbPb2,0.0
84,BaSn2Sb,0.0
85,Tl2GeS3,1.4841
86,CuTe,0.0
87,Sr3(AlN2)2,2.1859
88,Ni3Hg,0.0
89,Ti2ReTc,0.0
90,MnCoGe,0.0
91,Ba2TmReO6,0.0
92,BeSn2Pb,0.0
93,TaCo3,0.0
94,KNaSmNbO5,3.5497
95,PuCdRh2,0.0
96,CrGaFe2,0.0
97,BaTiTe,0.0
98,AsRhBr,0.0
99,Er3Al3NiGe2,0.0
100,NaFeAs,0.0
101,Na2InPCO7,2.9942
102,Y2BeGe,0.0
103,Yb(FeSi)2,0.0
104,Sc2CdTc,0.0
105,LiFe5O8,0.0
106,CeAl2BRu2,0.0
107,Na5SbO5,1.8298
108,Er5(NiTe)2,0.0
109,MnSiNi2,0.0
110,Sr2Cu(OF)2,0.0
111,H2CO,2.1326
112,Li4VTe3O2,0.0414
113,ZnNi,0.0
114,Na2BeCo,0.0
115,TbInNi,0.0
116,BaAg2(HgO2)2,1.2213
117,Dy2MgSi2,0.0
118,Ho2Co2P7,0.0
119,BeSi2Rh,0.0
120,VGaO3,0.0
121,La2AgRu,0.0
122,TaRh3,0.0
123,UB2,0.0
124,PrGaCo2,0.0
125,Ba2NaSb,0.0
126,CoH2(BrO3)2,0.3689
127,HfZnCo2,0.0
128,Ba2YBiO6,1.9565
129,SrNiF6,1.19
130,AsCl2F3,2.9282
131,Li3RuO4,0.0
132,CrPS4,0.6507
133,BaLaSb2,0.0
134,YB2Rh3,0.0
135,Tb6FeBi2,0.0
136,U(HO2)2,2.6319999999999997
137,Sc4BeZn,0.0
138,Be2TeSe,0.0
139,Be2GaCl,0.0
140,CuSbRh2,0.0
141,KLiCO3,5.1817
142,HgSeO4,0.9031
143,KCoF3,0.0
144,CaCdGe,0.0
145,CaMnF6,2.3407
146,Sr2BeCl,0.0
147,ZrSc2Tl,0.0
148,LuTe,0.0
149,SnPt,0.0
150,Mo2S3,0.0
151,Er2FeC4,0.0
152,BaDy2CoO5,0.0
153,PrSbO4,2.263
154,Cu6OF,0.0
155,V3Se4,0.0
156,BaAl2(SiO4)2,5.0194
157,GaNiRh2,0.0
158,Ba4BiPt,0.0
159,KNiAu3(CN)6,1.3387
160,TbH2,0.0
161,PrGe3Rh,0.0
162,Li2VF5,0.0684
163,BeCu2Br,0.0
164,BeTeIr,0.0
165,Tl2S,0.9839
166,KYb(CO3)2,0.0
167,ScBeRh4,0.0
168,YAl3Ni2,0.0
169,ThPSe,0.0
170,Pr2Co7B3,0.0
171,KBeW,0.0
172,BaSrPb2,0.0
173,BeRuBr4,0.0
174,CaCo(SiO3)2,0.0
175,Sm(SiPt)2,0.0
176,Ag2Te,0.0
177,NpH2,0.0
178,Eu2C(NCl)2,0.0
179,RbAgCl3,0.0
180,SmBi3,0.0
181,Mg(MoO)6,0.0
182,Sn3Pt2,0.0
183,PrB2ClO4,5.1055
184,K3AlF6,6.7923
185,MnNi(PO4)2,0.2578
186,YMoClO4,2.5862
187,YMnB4,0.0
188,HoMg3,0.0
189,SiWCl2,0.0
190,Sr3TbRhO6,2.1388
191,Rb3Ba,0.0
192,Li5CoO4,0.0
193,BaHfZr4,0.0
194,SrLiGe2,0.0
195,CrAuS2,0.4433
196,VCoB3,0.0
197,BeGe2Os,0.0
198,KLi2As,0.8892
199,AlTc2Sb,0.0
200,MoW3S8,0.9909
201,Ba4LiSi,0.0
202,HfAsPt,0.0
203,IrI3,1.1939
204,Nb3GeS6,0.0
205,K3Sr,0.0
206,Sc2Ti2O7,3.5908
207,LiSbS2,0.0
208,NaErF4,7.1392
209,GaFeRh2,0.0
210,Ho3GaC,0.0
211,Ba4MgCo,0.0
212,Li8NO3,0.0
213,Hg2GeSe4,0.28600000000000003
214,KIn9Ni2,0.0
215,HgBiPb2,0.0
216,V3AuN,0.0
217,Rb2H2C2O5,3.4307
218,Ba4CdSe,0.0
219,Ca(GaAs)2,0.1873
220,MnNiSb,0.0
221,LiMgSnPd,0.0
222,LaYBe2,0.0
223,BeNi2Ir,0.0
224,BaC,0.0
225,BeIn2Pd,0.0
226,Be2NiRh,0.0
227,MnBeCr4,0.0
228,La(SiOs)2,0.0
229,Be2TeIr,0.0
230,LiMnSiO4,1.1925
231,CSO,4.6169
232,MgSbPd,0.0
233,MnSnO3,0.0
234,BaYAgTe3,0.8192
235,SrO,2.7778
236,HfPd,0.0
237,Dy(BRh)4,0.0
238,Nd2C3,0.0
239,K2Sn,0.0
240,LiPmAu2,0.0
241,BeGe4Os,0.0
242,Mg3Ti,0.0
243,BeCuTc,0.0
244,TbRh2,0.0
245,Be2CdSe,0.0
246,Rb3Al,0.0
247,Tb2IrPd,0.0
248,ScPaRu2,0.0
249,ErMnB4,0.0
250,Sr2ZnCu2(SO)2,1.0055
251,Sr(CdP)2,0.7248
252,BaHgCl,0.0
253,Ba4YTe,0.0
254,Dy(Al2Cr)4,0.0
255,YBi2BrO4,1.4606
256,U3Sb4,0.0
257,Mn2Fe(CN)6,1.8731
258,HoCu4Pd,0.0
259,CuO2,0.0
260,LiHoHg2,0.0
261,SmTlAg2,0.0
262,BaTl2Br,0.0
263,LiTiV3,1.5129
