,pretty_comp,dfpt_piezo_max_dielectric
0,Rb4I2O,7.1232655529999995
1,LiSmS2,27.23654329
2,SiC,10.34135469
3,Na2CdSnS4,7.903595437000001
4,NaPrO2,20.0462075
5,Sr(NdS2)2,19.45419881
6,LiDyS2,22.20064961
7,CaClF,9.963809122999999
8,Sr2H5Rh,14.13146759
9,LiFe(CO3)2,11.57355393
10,NaScO2,15.74900204
11,AgBr,13.02904549
12,Na2O,6.95096289
13,LiCaAs,10.35138759
14,Pd(SCl3)2,6.98410478
15,Ca(CdP)2,24.14347181
16,RbIO3,7.743580637000001
17,Sr7(HBr)2,9.75884739
18,Al2Si4O,4.982294337
19,Nb(SeCl)2,7.585948027000001
20,Li5Cu(PO4)2,6.192514553
21,K2Pt,7.92175088
22,Sr4I6O,9.49117744
23,MgCN2,14.66980335
24,AgAsO2,9.068649957
25,SnH4(NF)2,6.39491507
26,CO2,4.080494173
27,ZnSnF6,6.63796132
28,CaHClO,6.96300643
29,Mg(AlS2)2,8.16879495
30,ScNiP,20.43587699
31,Nb(SeBr)2,8.06971767
32,CaSiO3,22.18142049
33,Na2PtS2,11.22222361
34,TaBi3O7,60.7230468
35,LiN3,9.16470749
36,PrBi2IO4,28.31129317
37,RbLiCl2,7.895607342999999
38,NaAlSe2,12.84727982
39,ErSeI,11.41234149
40,Ba(PrS2)2,21.07152276
41,LiHoSe2,19.09252467
42,BaTe3,27.88837754
43,NClOF4,15.94575019
44,Ba2CuClO2,7.94621086
45,PbF2,24.02277998
46,Dy3CuSnS7,16.26565129
47,Na3Mo(OF)3,6.13973107
48,AgRhO2,14.52706057
49,KYSn,25.36161769
50,CaBr2,7.147954382999999
51,Mg3ZnO4,13.42777976
52,NaClO2,4.63684676
53,Ba4Cl6O,7.664966593
54,Li2Si2NiO6,7.584607237
55,BaGaSiH,23.5219967
56,MnZnF4,17.77104061
57,CaGaBO4,6.97553028
58,Na5Li3Ti5O4,33.33500747
59,MgSnF6,5.243507923
60,H5NO,3.86667915
61,LiSiNO,7.32580281
62,TiF2,7.004038023
63,SrTe,26.91394119
64,Na2PtSe2,13.05987348
65,BeGeAs2,14.86519747
66,YCuSe2,16.87578457
67,CdSiO3,29.73336565
68,Ca(NdS2)2,20.2769491
69,HoBi2ClO4,22.87986789
70,PbF2,24.35690779
71,V2ZnO6,22.3019569
72,K2PtF6,5.671885783
73,Tb2TeO2,21.90258374
74,AgHgSI,13.05367045
75,Sr(YS2)2,22.27195412
76,SrC2,16.72366389
77,HgF2,11.0077897
78,Tl4GeS4,27.70824768
79,BI3,4.21440901
80,BaNaP,19.7616793
81,H4C,1.915809567
82,SrCuSF,14.55341335
83,GeF2,22.18262052
84,Na3PO4,4.593138853
85,Ca4As2O,25.24649875
86,Sr2ZnN2,16.40796393
87,Pr3CuSiS7,14.54486889
88,SmBrO,12.52479066
89,BaSi3SnO9,7.578859457
90,Ga(IO3)3,9.734516953
91,YbO,15.60008499
92,CdPdF6,6.16557758
93,RbBr,4.705005537
94,Li2CrPO4F,8.70159724
95,Li2MnSi3O8,6.375529827
96,AlPS4,5.3267052
97,NaSm3SiS7,15.53954106
98,H4NClO2,5.183096766999999
99,NaInTe2,24.90209296
100,BeSiP2,10.47950041
101,ClF,5.291968093
102,NaHoO2,19.35239099
103,SrMg2N2,17.51596738
104,TiMnO3,35.96224238
105,TiMn2O6,35.93646231
106,HoHSe,14.03988119
107,BeSO4,4.392091747
108,SbO2F,12.34568409
109,K2AgP,11.22107497
110,RbUO3,18.56152902
111,GaB3N4,9.34368739
112,TeAuCl7,6.466347767
113,RbCd(NO2)3,6.43160542
114,BeGeP2,11.88415706
115,PrClO,13.65795141
116,TlSbS2,35.83120627
117,BeTe,8.535313493
118,NdBrO,13.55764153
119,BeSiN2,8.576012763
120,Rb2MgCl4,6.560263817
121,MoW3(SeS)4,12.7819829
122,ScHO2,13.14466985
123,Ac2O3,23.47548591
124,Li8SiO6,7.011321643
125,YAlO3,15.313404
126,KCrP2S7,21.93005857
127,Tl3VS4,19.50019346
128,CrCuO2,11.6514657
