,pretty_comp,dfpt_piezo_max_dielectric_electronic
0,Rb4I2O,3.90726618
1,LiSmS2,21.04590129
2,SiC,3.375114487
3,Na2CdSnS4,3.266305687
4,NaPrO2,16.15426234
5,Sr(NdS2)2,11.97995311
6,LiDyS2,16.09689372
7,CaClF,6.921468833
8,Sr2H5Rh,6.268088303
9,LiFe(CO3)2,7.064055653
10,NaScO2,11.9474513
11,AgBr,6.983453152999999
12,Na2O,3.82691448
13,LiCaAs,3.816613623
14,Pd(SCl3)2,2.24502354
15,Ca(CdP)2,11.73908657
16,RbIO3,3.976291393
17,Sr7(HBr)2,5.79047201
18,Al2Si4O,2.532216273
19,Nb(SeCl)2,1.29738588
20,Li5Cu(PO4)2,3.3550898630000003
21,K2Pt,3.0308942
22,Sr4I6O,5.312207707
23,MgCN2,9.87816091
24,AgAsO2,4.57277589
25,SnH4(NF)2,3.511126577
26,CO2,1.569489853
27,ZnSnF6,4.218087003
28,CaHClO,4.053131197
29,Mg(AlS2)2,3.323326417
30,ScNiP,3.4304124330000003
31,Nb(SeBr)2,1.056516697
32,CaSiO3,18.43619228
33,Na2PtS2,4.889949237
34,TaBi3O7,53.69052058
35,LiN3,6.290364062999999
36,PrBi2IO4,21.57875935
37,RbLiCl2,5.394091167000001
38,NaAlSe2,7.20292332
39,ErSeI,5.836382687
40,Ba(PrS2)2,13.563506699999998
41,LiHoSe2,12.23949635
42,BaTe3,13.72153912
43,NClOF4,12.58820965
44,Ba2CuClO2,4.31439772
45,PbF2,20.73654384
46,Dy3CuSnS7,8.224955713
47,Na3Mo(OF)3,3.614158883
48,AgRhO2,1.6752824030000002
49,KYSn,8.400387633
50,CaBr2,3.88922629
51,Mg3ZnO4,9.874148027
52,NaClO2,1.948773377
53,Ba4Cl6O,4.542757737
54,Li2Si2NiO6,3.932739637
55,BaGaSiH,5.835426312999999
56,MnZnF4,15.05138415
57,CaGaBO4,4.12518863
58,Na5Li3Ti5O4,29.01085076
59,MgSnF6,3.088764733
60,H5NO,1.722465677
61,LiSiNO,3.99122386
62,TiF2,3.5342238530000003
63,SrTe,18.88403318
64,Na2PtSe2,5.370770993
65,BeGeAs2,1.160116997
66,YCuSe2,7.049884143
67,CdSiO3,25.36622839
68,Ca(NdS2)2,12.63982644
69,HoBi2ClO4,17.34982721
70,PbF2,21.07502396
71,V2ZnO6,15.89783415
72,K2PtF6,3.209715833
73,Tb2TeO2,14.83464324
74,AgHgSI,6.41618879
75,Sr(YS2)2,14.97126426
76,SrC2,12.18567053
77,HgF2,7.092222047000001
78,Tl4GeS4,19.53892932
79,BI3,0.28507567
80,BaNaP,11.18332014
81,H4C,0.012350257
82,SrCuSF,9.308279547
83,GeF2,19.01234158
84,Na3PO4,2.355152837
85,Ca4As2O,17.19046432
86,Sr2ZnN2,10.13385691
87,Pr3CuSiS7,7.195957132999999
88,SmBrO,8.075436657000001
89,BaSi3SnO9,4.702401543
90,Ga(IO3)3,5.32592443
91,YbO,11.73895974
92,CdPdF6,2.686614767
93,RbBr,2.136545587
94,Li2CrPO4F,5.548178103
95,Li2MnSi3O8,3.62246682
96,AlPS4,1.207268787
97,NaSm3SiS7,8.636173217
