,pretty_comp,dfpt_piezo_max_dielectric_ioonic
0,Rb4I2O,3.2159993730000003
1,LiSmS2,6.190642003
2,SiC,6.966240203
3,Na2CdSnS4,4.63728975
4,NaPrO2,3.891945163
5,Sr(NdS2)2,7.474245697000001
6,LiDyS2,6.103755897
7,CaClF,3.04234029
8,Sr2H5Rh,7.863379287000001
9,LiFe(CO3)2,4.50949828
10,NaScO2,3.801550747
11,AgBr,6.04559234
12,Na2O,3.12404841
13,LiCaAs,6.53477397
14,Pd(SCl3)2,4.73908124
15,Ca(CdP)2,12.40438524
16,RbIO3,3.767289243
17,Sr7(HBr)2,3.96837538
18,Al2Si4O,2.4500780630000003
19,Nb(SeCl)2,6.288562147
20,Li5Cu(PO4)2,2.83742469
21,K2Pt,4.89085668
22,Sr4I6O,4.178969733
23,MgCN2,4.79164244
24,AgAsO2,4.495874067
25,SnH4(NF)2,2.883788493
26,CO2,2.51100432
27,ZnSnF6,2.419874317
28,CaHClO,2.909875233
29,Mg(AlS2)2,4.845468533
30,ScNiP,17.00546456
31,Nb(SeBr)2,7.013200972999999
32,CaSiO3,3.74522821
33,Na2PtS2,6.33227437
34,TaBi3O7,7.032526223
35,LiN3,2.874343427
36,PrBi2IO4,6.73253382
37,RbLiCl2,2.501516177
38,NaAlSe2,5.644356502999999
39,ErSeI,5.5759588
40,Ba(PrS2)2,7.50801606
41,LiHoSe2,6.85302832
42,BaTe3,14.16683842
43,NClOF4,3.357540547
44,Ba2CuClO2,3.63181314
45,PbF2,3.28623614
46,Dy3CuSnS7,8.040695572999999
47,Na3Mo(OF)3,2.525572187
48,AgRhO2,12.85177817
49,KYSn,16.96123006
50,CaBr2,3.258728093
51,Mg3ZnO4,3.553631733
52,NaClO2,2.6880733830000003
53,Ba4Cl6O,3.122208857
54,Li2Si2NiO6,3.6518676
55,BaGaSiH,17.68657038
56,MnZnF4,2.719656457
57,CaGaBO4,2.85034165
58,Na5Li3Ti5O4,4.32415671
59,MgSnF6,2.15474319
60,H5NO,2.144213473
61,LiSiNO,3.33457895
62,TiF2,3.46981417
63,SrTe,8.02990801
64,Na2PtSe2,7.689102487
65,BeGeAs2,13.70508047
66,YCuSe2,9.825900423
67,CdSiO3,4.36713726
68,Ca(NdS2)2,7.63712266
69,HoBi2ClO4,5.530040672999999
70,PbF2,3.281883833
71,V2ZnO6,6.404122752999999
72,K2PtF6,2.46216995
73,Tb2TeO2,7.067940507
74,AgHgSI,6.63748166
75,Sr(YS2)2,7.300689863
76,SrC2,4.537993357
77,HgF2,3.91556765
78,Tl4GeS4,8.169318367
79,BI3,3.92933334
80,BaNaP,8.57835916
81,H4C,1.90345931
82,SrCuSF,5.245133807
83,GeF2,3.170278943
84,Na3PO4,2.237986017
85,Ca4As2O,8.05603443
86,Sr2ZnN2,6.274107027
87,Pr3CuSiS7,7.348911757000001
88,SmBrO,4.449354007
89,BaSi3SnO9,2.8764579130000003
90,Ga(IO3)3,4.408592523
91,YbO,3.86112525
92,CdPdF6,3.4789628130000003
93,RbBr,2.56845995
94,Li2CrPO4F,3.153419137
95,Li2MnSi3O8,2.753063007
96,AlPS4,4.119436413
