,pretty_comp,dfpt_piezo_max_dij
0,Cd(GaSe2)2,6.288735432999999
1,NbCu3Se4,2.8081081080000003
2,Sc4C3,24.26981132
3,BrN3,1.8693641619999999
4,Li3AsO4,7.119594617000001
5,PrBS3,8.81557377
6,Na4CO4,40.94250796
7,Cd(GaTe2)2,5.028849366
8,Al2HgS4,11.17469136
9,Mg(CN)2,15.62396158
10,Bi(BO2)3,59.992583700000004
11,Rb2S3,9.367399294
12,LiSiNO,3.94654279
13,H3BrO,10.95448486
14,NbBi3O7,300.2704666
15,Ca2Al2SiO7,10.12315271
16,HgS,32.58594776
17,TiMn3O8,7.821963394
18,MgS,11.39542484
19,AlBN2,0.801080406
20,InSe,5.910945676
21,Zn(CN)2,17.52965768
22,MgCN2,102.9166352
23,H4IN,115.3941176
24,Sm2PbSe4,25.42215569
25,KBaSiHO4,2.019747331
26,ZnCdSe2,3.6290566039999996
27,Te2Mo2WSe4,3.927475248
28,Cd(HO)2,18.37239711
29,Na3Mo(OF)3,9.806226372000001
30,SeBr,112.4355932
31,Al5CuS8,1.095454545
32,KYSn,14.15595238
33,SrLiP,13.66675192
34,Li2GeO3,9.381000228
35,MgSiAs2,5.159763314
36,KPH2SO3,12.25379991
37,Na3VO4,28.25209302
38,GeF2,21.75677419
39,CaGaSiH,5.70558343
40,BeGeN2,0.317263969
41,RbCaI3,276.3108368
42,K6HgS4,26.67408262
43,BeGeAs2,1.299223602
44,Te4Mo2WSe2,26.4
45,DyAgTe2,19.21805556
46,Al2HgSe4,9.77739726
47,TiZnSiO5,10.50871302
48,Al2Se3,5.427947799999999
49,Te8MoW3,14.68328686
50,MoWS4,8.632482063
51,Au7I,2.196810934
52,Li2SiO3,9.088273408
53,Ca(NdTe2)2,13.65733333
54,SiF4,14.74369748
55,Sm2AlNO3,10.1823775
56,LiCaAs,47.38188406
57,Na2PtS2,10.04423077
58,NaHO,309.7863887000001
59,Cd(InSe2)2,11.27688679
60,Pr2PbSe4,18.8796875
61,KTeHOF4,18.48854191
62,LiSiBO4,5.944745345
63,K2LiBO3,9.992498537000001
64,Ga2HgSe4,8.219999417999999
65,KGeNO,4.2173584910000015
66,Cd(InTe2)2,8.194435967999999
67,RbCaCl3,0.692708333
68,LiCrP2O7,9.885902715
