,pretty_comp,dfpt_piezo_max_eij
0,LiMgH3,0.23544
1,LiV(PO3)3,0.1914
2,LiHSeO3,0.10482
3,CaGaBO4,0.44267
4,BaSiCl,0.17911
5,Mg2TiO4,0.07224
6,LiNbWO6,1.04016
7,TaBi3O7,3.78391
8,Li4V2SiGe,0.40723
9,CaTlF3,2.4956
10,CdSnP2,0.7328
11,DyCuSe2,0.27094
12,K2S5,0.08096
13,Ca(DyS2)2,0.45395
14,Br2O,0.93691
15,S2N,0.0847
16,KLiZnS2,0.15667
17,Ge3N4,0.29742
18,LiVPO4,0.48862
19,ErCuSe2,0.24255
20,Ga2S3,0.14517
21,LiGaSe2,0.09938
22,As(S8I)3,0.07372999999999999
23,HIO3,0.63421
24,Na6P4W,0.42154
25,Sm3BWO9,0.54382
26,BaNa2O2,1.34796
27,GeS2,0.14682
28,BaZnO2,0.7398
29,CrOF3,0.71382
30,Ca(PrS2)2,0.32621999999999995
31,Na2ZnSiO4,0.79137
32,Ti3TeO8,0.54662
33,Nb3SBr7,0.20527
34,YbMgNiH4,0.02904
35,Ga2PbO4,0.32226
36,As2SO6,0.18282
37,LiCrBO3,0.75874
38,Ag3SI,0.27002
39,Te3MoWSe,0.10915
40,KNiIO6,0.20429
41,Y3CuGeS7,1.7696900000000002
42,Li2SnTeO6,0.43345
43,Zn(InTe2)2,0.12959
44,NaY3SiS7,1.8674
45,Li3Sb(PO4)2,2.35543
46,Rb2S5,0.1002
47,Tl2ZnI4,0.31615
48,AlGaN2,0.33536
49,LiCrP2O7,0.73693
50,NaBe4SbO7,0.34531
51,NaGaO2,0.92696
52,Ca(InTe2)2,0.04049
53,Ag2HgI4,0.32068
54,ZrCl2,0.07413
55,Mo(WS3)2,0.48348
56,Li2Si2O5,0.56213
57,ZnCdSe2,0.09617
58,NbCl2O,5.91838
59,BaMgO2,0.60317
60,Sc4C3,1.54356
61,Li7SbO6,0.18278
62,RbPbBr3,0.8734200000000001
63,BeSiAs2,0.12345
64,TiZnN2,0.97817
65,PHF2,0.13301
66,RbGeIO6,0.01661
67,InSnCl3,0.6854600000000001
68,BaTe3,0.20889
69,TlInS2,0.47308
70,Li2PNO2,0.83114
71,Li2CaHfF8,0.09525
72,K6HgS4,0.42491
73,Li5Cu(PO4)2,0.45219
74,NaV(OF)2,3.21064
75,Tl4GeS4,0.49429
76,VO2F,1.98776
77,Pr2PbS4,0.46405
78,Cd(AgI2)2,0.24109
79,Zn(InSe2)2,0.19833
80,Zn(GaTe2)2,0.06457
81,CdCu2SiS4,0.36437
82,Li3CuF4,1.05096
83,Tb3CuSiS7,1.1695799999999998
84,BaLiP,0.30642
85,Nb3Sb2Te5,0.05755
86,Ba7(ClF)2,0.1341
87,Li4V2OF7,0.22594
88,LiSbTe2WO2,0.5538
89,Ca2MgSi2O7,0.1658
90,CaZnSe2,0.40612
91,MgAs4,0.11475
92,RbPbCl3,0.72333
93,Na2SnO2,0.13034
94,Y3CuSnS7,1.0243
95,Hg2GeSe4,0.25302
96,Sr(YS2)2,0.5562600000000001
97,TlCdF3,4.33411
98,Ca2YSbO5,2.18527
99,Pr4S3NCl3,0.09744
100,Na4SnS4,0.17712999999999998
101,Na4CO4,0.99459
102,CoHgC4(SeN)4,0.06255
103,Tl2S5,0.16027
104,H4C,0.02226
105,Ag3AsS3,0.58306
106,Te2O5,1.17681
107,Mo2WS6,0.18479
108,SbAsO5,0.07048
109,NaTlO,0.7316699999999999
110,RbSb,0.16452
111,H3ClO,0.2852
112,Ta3SBr7,0.20051
