,pretty_comp,p_powerfact
0,NdCuSe2,1142.154278
1,SmBS3,870.7657547
2,As2Pd,513.4365037
3,RbVCl3,3095.772512
4,CaInAu2,10.92656811
5,BeAlRh2,585.9066085
6,ThAs,86.23140127
7,AlICl6,464.005078
8,BaSe2,1614.012823
9,Ho(CoGe)2,1629.164367
10,K2NaFeF6,79.18383573
11,TiGaPd2,169.1650671
12,Sm3Sb5O2,544.1511801
13,SiHgP2,35.40848294
14,U2Mo,346.4300557
15,K3NaFeCl6,23.61909392
16,TiFeSb,548.2800242000002
17,ThP2O7,279.4156382
18,As(S8I)3,1023.072602
19,Ga2BSb,234.38223250000001
20,ErVB4,2306.915091
21,TbSe,832.5719487000001
22,SmYAl2,103.2282267
23,SrAlO3,3605.298607
24,SrTeO3,544.987775
25,CeOF,187.6550015
26,GaCuRh2,585.3385753
27,CS2,1682.9538929999999
28,Yb3Re,561.5881554
29,Yb2AgSn,194.1955781
30,MoSeCl7O,102.5724435
31,MoIr,336.7015865
32,OsC2,2286.515695
33,RbAcO3,0.728420246
34,CsCeS2,152.24828019999995
35,LiTiCoO4,96.86528062
36,RbGeBr3,609.609561
37,SrH2Cl2O,523.1272313999998
38,CrSb,65.62084144
39,ZrPbO3,2198.062138
40,LiCd3,7.061880185
41,Yb(AlSi)2,972.3383206
42,Er2AlSi2,834.2190746
43,Cd2As3I,2061.394576
44,Fe3Mo3N,1.621147162
45,InCuS2,1328.327683
46,NbNiP2,692.3364825
47,LiMg2Hg,177.23178380000004
48,NaIn,966.0762548
49,NdMgAg2,17.19088594
50,HoNi5,222.9485912
51,BeGaO3,1475.869211
52,Nb2Tl2O7,560.6951357
53,LiAlAu2,2.768395903
54,Ba(MnP)2,75.87699537
55,NaSr4(BN2)3,1877.331394
56,CeCd2Ag,4032.368318
57,PrInRh,531.3694241999998
58,CuH2SeO5,374.5396128
59,Ti2ZnRe,199.6374126
60,MnZnO2,621.3091883
61,Zr(MnGe)6,1439.5250720000001
62,LiZnO2,13.12433938
63,LiPrTl2,878.778701
64,CaTl2O4,934.8803829
65,TbYbRh2,62.09599577
66,RbHfAgTe3,1438.536518
67,Zn3(PO4)2,994.8503082999997
68,Li3CeSb2,74.10607156
69,DyB4Mo,2160.297596
70,SrHCl,731.2599845
71,PdSe2O5,1250.135625
72,Li2CeP2,2065.3983129999997
73,CaNdCd2,22.28752827
74,Pr5CuSe8,1261.1342650000001
75,Rb3Os,568.0053051
