,pretty_comp,p_Seebeck
0,Nd3CuSiS7,301.1910833
1,Li4TiS4,395.09407
2,BiTeIO3,368.7411533
3,CaFeO3,0.38906359
4,Tb2Sn2O7,366.96205
5,Rb2Ti(SiO3)3,436.7502167
6,Tl3SbS3,363.9998767
7,CrOF,14.60776537
8,HoBRh3,31.401497
9,ErS,-5.8037147
10,Si(GeN2)2,388.92289
11,HfAu,8.475731800000002
12,TlCuPSe3,359.0526767
13,InAsPt5,2.8633354
14,Sr2H6Ru,558.12287
15,BaGaCu2,4.664486067
16,Rb3NaBe2F8,462.02073
17,PbSO3,288.74344
18,BeRu2W,-5.3731819000000005
19,Na4Al3Si3BrO2,502.98954
20,Mn(CO3)2,27.55463673
21,Zr2Pd,12.90699933
22,KH4F5,485.3514767
23,Lu2AgPt,14.487858
24,Na2FeO4,283.23184669999995
25,BaPdF4,441.27371330000005
26,Ba2H6Os,460.35634000000016
27,CeSiO4,421.4403367
28,USi3,1.20222
29,MgRhF6,34.15710533
30,Te2Os,13.803178
31,CrBr3,312.4387267
32,Ti3NbCu3O2,-9.6196125
33,CeBiAu2,22.057909
34,AlSnO3,9.2884888
35,ReH8(NCl3)2,328.56291
36,MgZrO3,439.43775
37,CuBiSCl2,354.4578833
38,Ho2Fe2Si2C,-6.5774822
39,LuTiO3,23.71860033
40,Li2MgSiO4,435.1814
41,PaIr3,8.806922
42,Hg2ClO,313.2935833
43,AlICl6,331.9832733
44,Rb2IrF6,37.61007067
45,K2O,509.70833
46,K2CuP,350.32648
47,Na2CuAs,244.54379330000003
48,TmCoC,5.002837067
49,LiVO2,2.067107033
50,Er(SiOs)2,-5.0235587
51,Sr3BiAs,146.20103
52,TbSiRu,16.91375432
53,Sr4CaCr2(SO3)2,182.274042
54,Sb2Te4Pb,189.2162633
55,ScClO,321.3361133
56,Ca3(MnGa)2,238.01946
57,Yb3Zr,2.9572193
58,InCuS2,215.38211
59,ThGeS,47.84917533
60,ErPd,-0.67221596
61,ScSnPd2,20.731494
62,Ca2MgTl,5.6848599
63,SmMgPt,-6.446073867000001
64,NiO2,19.5534874
65,CeIn3,27.912295
66,CaHg,-1.2784074
67,Ti2CoS4,1.056724933
68,K2CuAs,350.2192367
69,NaLiMnPCO7,333.1479633
70,Pu(CrSi)2,6.8254372000000005
71,KSmTe2,206.1834933
72,Tl2GeSe3,257.5054633
73,DyS,-6.7120375
74,TiBe,27.884959
75,Li3FeCo3O8,63.386624
76,TmPd,-0.69391603
77,MnP2,4.626904567
78,BaCa(BiO2)4,157.0856833
79,Zr(TiGa2)2,17.04101
80,Lu2MgOs,13.524344
81,Ca(AuF)2,382.1371067
82,Ca3AuN,-8.4072868
83,Ca3N2,214.98988
84,Ti3Ni,-8.7685446
85,Na3Sb,326.5612700000001
86,Na3AgS2,376.2721433
87,NbSeI,18.17150333
88,KCaBi,372.32762
89,Na3PS3O,404.4810767
90,BaGaSiH,236.9854
91,Ba4TlV,29.794228000000004
92,LuB2,-6.8644189
93,Li2Fe2S3,26.14452933
94,Zn2PtRh,10.431451
95,LiCaO3,5.426359099999999
96,TlSe,16.797664
97,In2HgTe4,247.3489333
98,Dy(SiAu)2,12.16336357
99,AsHPbO4,210.1751067
100,ZrCl4,412.3829067
101,SmCd3,-5.4101038
102,Pb3I2(Cl2O3)2,372.8001533
103,DySiIr,-7.890247267
104,RbIrO3,11.375151
105,SrPSe3,311.22208
106,UTl2(TeO4)2,327.8922100000001
107,Sr2ZnN2,364.6672
108,ZnCu2SnSe4,153.7645233
109,UPSe,14.170757
110,Ag5(PbO3)2,-2.82860681
111,Lu2SO2,300.50135
112,K3Nd(AsS4)2,233.31755330000004
113,YFeF5,146.4502767
114,AcAl3,0.6555156670000001
115,LiV2O5,16.62301833
116,NbTe,-3.977517
117,Y2GeRh3,-1.72007116
118,LiMnP2O7,361.07521
119,VCr2O4,13.84369667
120,CuI,200.0901467
121,Mn2VSi,19.638723
122,CaTl3,-5.6247399000000025
123,LiCrFeO4,48.44149967
124,K7LiSi8,344.97875
125,Li2Mn3TeO8,24.79175987
126,BeF2,428.52061
127,NaLi3(H2N)4,468.4282133
128,LaDyMg2,9.2743211
129,LiTm2Co,6.925333900000001
130,ErClO,343.63921
131,Tl2Sn(AsS3)2,356.4054733
132,KH4O2F,397.79262
133,Sr2LiIn,16.47779
134,Li5Cr2Fe3,26.38138733
135,TlI3,334.4229167
136,Li3(CoO2)4,126.4052067
137,Li2Cu2F5,5.550477333
138,SmTlS2,177.5817767
139,SrIrO3,11.219102
140,LiMgAsO4,327.47605
141,PbIF,234.86681
142,K5As2Au,378.7136067
143,CrB2,0.578381833
144,Sr3(PO4)2,390.2617567
145,LiLu2Ga,8.1572971
146,SmGaO3,432.14454000000006
147,SrCrRh2,-3.7880663
148,Ti3Zn2O8,365.46966
149,Na3SO4F,462.50033330000014
150,NaTl2MoF6,9.306578733
151,Te2SO7,365.3639667
152,YCdGa,4.638821467
153,BaMnS2,186.9953767
154,PrMgTl2,-0.29377719
155,RbNaO,458.8266867
156,CeSb,23.665047
157,DyCo5,7.985693332999999
158,SbBr3,388.7362933
159,LiFeF3,2.548666867
160,KLiBeF4,467.65973
161,LiNiBO3,291.1244833
162,FeB,-1.3474066669999998
163,Ba3Nb2ZnO9,436.0246367
164,Sm2ZnIr,5.0765117
165,Li4NbFe5O2,44.60584107
166,TaPd2,-4.246856187
167,Co3S4,20.754255
168,Ba2UCoO6,-2.0025954
169,Mg4P6Rh7,33.810497999999995
170,ZnTe,27.0184
171,LiAlFeO4,-3.926498667
172,SrZrO3,438.3585367
173,NaMnCrF6,401.6331
174,Be3Zn4Si3SO2,559.85009
175,Sm2SeO2,263.81674669999995
176,Nd2ZnAg,13.62108
177,LiZn2Ni,-8.1173006
178,Rb2TlGaF6,350.0382
179,NdInPd2,5.0820812
180,PuClO,31.50552033
181,Ca2AgSbO6,448.8220233
182,Lu3TaO7,268.66535330000005
183,Zn(InSe2)2,151.70699
184,AcZnAu2,-7.7313806
185,MgFeSiO5,-5.460684333
186,YbCuAs2,12.0114962
187,NiC2(SN)2,64.6958421
188,Sc2ZnS4,268.82477
189,Rb2CuCl3,429.9252433
190,PbBr2,271.9557367
191,Rb5SiAs3,265.59156
192,Li6CoOF6,8.103042667
193,CeFeO3,14.207688
194,Ho2SeO2,262.6785233
195,ErTiSi,-2.6606783330000003
196,Ca(ZnP)2,193.6962667
197,K2HBrO,481.6570967
198,BiSI,359.1832167
199,Ga2Ge4Pb3O4,396.1068467
200,Cu2GeTe3,18.89099947
201,Ca3Sn3Rh4,5.4415957000000015
202,Rb3TlO3,475.4236767
203,Pr2S2O,274.4768233
204,Pd3Pb,55.899679000000006
205,As4Se3,220.4729
206,TbSb,-9.6217661
207,Yb(CdSb)2,159.74591999999996
208,YbGa4,-3.212321517
209,LuCu2,1.50540797
210,K2Hg3(GeSe4)2,183.01019330000003
211,NaPmTl2,-1.4999576
212,LiCd2Rh,-9.03321
213,SBr,354.7423733
214,PrZnPO,197.9520333
215,Cr3S4,0.406248033
216,Al3Ir,-6.476400267000001
217,Mn2O3F,-3.478420467
218,RbF2,15.7414318
219,Y(AgCl2)3,401.4733533
220,Zr3ZnN,-1.337767
221,PaAlRu2,-0.17487253
222,LiSmS2,410.9366767
223,Na9ZrP4ClO6,383.4123533
224,ScS,-8.7532825
