,pretty_comp,formation_energy_peratom
0,Cr3Te4,-0.09309
1,Pr4C2Cl5,-1.68705
2,TlSbO3,-1.35497
3,AlTeI7,-0.35669
4,Y2C,-0.39499
5,SbAsO3,-1.37266
6,Nb(SeBr)2,-0.7722600000000001
7,HfBrN,-1.81582
8,BaO2,-2.08593
9,TiBr3,-1.23487
10,CN2,0.6132
11,NbIO2,-2.05519
12,SiH,0.04792
13,Al3Te3I,-0.5320699999999999
14,Ta2CS2,-1.01112
15,Sb3Pb,0.19799
16,HfNCl,-2.01821
17,CaSi,-0.6045699999999999
18,NbPO5,-2.53903
19,CrBr3,-0.80429
20,BiI3,-0.46095
21,ZrSe3,-1.1037
22,Te2Br,-0.16757
23,InGaS3,-0.67815
24,GaTe,-0.34349
25,RuCl3,-0.56053
26,RuCl2O,-0.83604
27,NdBr3,-1.98489
28,LuBrO,-3.13282
29,Nb3SiTe6,-0.45042
30,Ba2N,-0.5526
31,UBrN,-1.62375
32,NaZnAs,-0.44891000000000003
33,NiBr2,-0.37275
34,ZnSe,-0.5344
35,PtI2,-0.12702
36,ClF,-0.37725
37,VPbClO3,-2.01369
38,Ga2FeS4,-0.5845899999999999
39,PS,-0.16305
40,UBr4,-1.35076
41,YbSe,-2.00943
42,HgF,-1.11636
43,HgBr2,-0.32301
44,KAgSe,-0.72458
45,RbLiS,-1.36693
46,UTeN,-1.35005
47,NaLi2As,-0.18044
48,SbAsO4,-1.3292899999999999
49,SmTe3,-0.99641
