,pretty_comp,shear_modulus_gv
0,Ba3Nb2CoO9,73.36
1,Na3ScF6,24.79300000000001
2,NdTlAg2,22.16
3,AgF2,20.192999999999998
4,Pr2TeO2,40.32
5,YGe,58.04
6,CeC,57.0
7,RbSb3Se5,11.373
8,Sc3SnB,69.5
9,Li2RhAu,32.446999999999996
10,ZnO,40.42
11,CaIrO3,80.127
12,KTeAu,16.64
13,Co(BiO3)2,30.04
14,AgBrO4,10.947000000000001
15,TiH2,6.24
16,MgAs4,27.833000000000002
17,LiBePb2,4.033
18,Zn3Ir,59.173
19,TiPRu,100.74
20,FePt,116.42
21,Mn2NiO6,48.247
22,Mg(MoO2)4,76.22
23,Mg2FeN2,61.34
24,Nb(Te2I3)2,5.912999999999999
25,RuF3,41.84
26,MgPt3,82.26
27,Ba2MgMn,12.54
28,Sc2InAg,36.76
29,LiCoS2,35.26
30,MnSn(BO3)2,75.22
31,NaMnTe2,8.28
32,KVP2S7,14.753
33,NdFeSi,49.38
34,MnBe2In,78.487
35,TbMg,28.62
36,Ba2HfS4,33.98
37,AcInTe2,18.96
38,AgCl,3.18
39,CaHN,39.46
40,AcBr3,15.8
41,BaSi,22.3
42,Sr2HfO4,64.18
43,PHF4,7.632999999999999
44,ZrSiPt,61.74
45,BeCo4Ru,59.48
46,SrGaGeH,41.593
47,SiPd,63.547
48,YbBRh3,89.28
49,HoGa3,36.78
50,AgWS4N,14.327
51,H2O2,18.012999999999995
52,TaPt3,95.073
53,Ti5Si3,87.12700000000002
54,PrZn,28.02
55,SrMnSn,19.493
56,Sr2LiReN4,46.687
57,BeTcW,61.36
58,MgPd2,47.167
59,TbFe2,21.18
60,Ba2ZnN2,28.213
61,NdP,56.74
62,NaSO2,13.767000000000001
63,TeWS,18.027
64,BeGeMo2,83.06
65,CaAg,17.64
66,P3Ru,119.073
67,V5Sb4,49.887
68,TmS,62.2
69,RbBiF3,17.807000000000006
70,GeTe,44.98
71,HfBe5,120.1
72,BeCo,120.62
73,Tl3VS4,9.76
74,LiMgN,85.26
75,CeP,59.28
76,MnBe2,159.02700000000004
77,CeCo2B2C,69.21300000000001
78,BeB2,124.43299999999999
79,Ca2HN,43.46
80,NdInAg2,23.66
81,TmBi2ClO4,46.673
82,Na4HgP2,14.933
83,AlBO3,150.467
84,K2NiP2,16.98
85,Li3VP2HO8,52.813
86,KRb2NiF6,19.7
87,Na3Mo(OF)3,26.326999999999998
88,Pr5CuSe8,15.96
89,CrCuS2,32.047
90,Be2FeSi,124.273
91,CrFe2Si,41.94
92,BaNiP2,15.972999999999999
93,Li2TiF6,33.24
94,Na2BH4ClO4,22.94
95,USi3,88.68
96,HoPtF7,37.51300000000001
97,CeAlO3,134.18
98,Mg3Fe,23.45300000000001
99,ZnNi,68.4
100,U3Si,80.76
101,Er2TlAg,29.84
102,KSmTe2,20.233
103,Sm3Ga,24.32
104,MgSnO3,76.36
105,Y(MnBe)2,16.273
106,VFe2Si,76.6
107,Na2H4Pd,13.007
108,Pu3Ga,20.72
109,ICl3,7.76
110,Sr4Li(BN2)3,41.86
111,TbPt3,73.78
112,NaTm3,22.5
113,Ca2BeBi,7.2
114,K2SeBr6,9.22
115,Na2CaBe,10.652999999999999
116,ScCd,39.16
117,ThSiTe,47.567
118,Er2CuRu,41.3
119,YTiBe,26.06
120,K2NaAs,11.42
121,MgSiP2,38.58
122,SmCrO4,54.453
123,SnPt3,55.32
