,pretty_comp,slme
0,Ta3TeI7,26.27051093
1,TiSiNi,0.066978434
2,NaAlB4,11.66372919
3,RbErSe2,0.5075906139999999
4,Na2Zn3Se4,2.268442507
5,Y2TiO5,0.5101512229999999
6,BaYAgTe3,25.49335676
7,Zn2SnO4,11.79114766
8,OsC,4.706956615
9,Li2WS4,6.355933002
10,Li3VF8,20.04238844
11,DyTlS2,1.924356903
12,Rb2TeBr6,8.028791064
13,ZrCl2,18.8741248
14,PrBS3,2.700541284
15,NaTaO3,0.321838024
16,Sr2IN,7.726134836
17,Sr3YbRhO6,1.719853311
18,LiAuO2,22.22843777
19,CaC2,0.717817183
20,LiZnP,8.184976675
21,K2PtS2,11.75212451
22,Ba2H6Os,7.647153395
23,K2TcCl6,0.338016153
24,Nb3O7F,7.440600807
25,Ni(PS3)2,15.74210202
26,LiSbTe2WO2,27.81606373
27,HgPb2(ClO)2,0.789352937
28,K3Sb,22.80451646
29,Te2Mo(WS2)2,5.839899797999999
30,Pr2NCl3,0.034281315
31,Tb2TeO2,2.32255505
32,AgBrO4,21.88161158
33,GaCuO2,15.86599358
34,LiCoS2,6.015808886
35,In3NO3,32.59708671
36,RbPrTe4,11.93893563
37,CI4,30.43341649
38,SnPbO3,0.370282504
39,KTaO3,0.008873998000000001
40,Na2TlSb,31.15350442
41,RbAu3Se2,6.978282601
42,K2SnCl6,0.549059241
43,MgTiO3,3.116400409
44,Bi2SO2,19.47611636
45,ZnSiO3,0.066531306
46,KYS2,0.123074805
47,Hg3(ClO)2,33.92391682
48,Ba(CdP)2,27.9179076
49,LiZnSb,31.90314253
50,Te2W3Se4,12.23525806
51,Rb2TeCl6,2.895113268
52,BaMg2FeH8,27.46366724
53,BaPdCl4,28.90486273
54,As2S3,2.694016679
55,Pb(SeO3)2,5.733170929
56,SbIrS,21.0952388
57,Rb2Sn2O3,12.88064044
58,Cd(InSe2)2,20.81788335
59,Ag2CO3,8.029225873
60,Pr2PbSe4,17.03913095
61,Rb6Br4O,2.4376695980000003
62,Zn2GeS4,0.894110973
63,AlCoF5,5.085040098
64,GaS,5.969046242999999
65,Mg2C3,1.917449305
66,BaO2,1.4074503619999998
67,NdI3,10.15682457
68,XeF4,3.52e-14
69,K2TaAgS4,3.701892855
70,AgBiSCl2,31.28604229
71,UPbO4,31.54877761
72,Na7NbO6,8.37e-10
73,Li2Fe(P2O)2,5.4966466989999985
74,NaInTe2,20.94976504
75,Ca2YSbO5,6.22e-09
76,SbI3(BrCl3)2,27.12075487
77,SmNbO4,2.63e-12
78,NaInS2,1.8695985
79,HfFeCl6,24.71135251
80,VAg(PSe3)2,9.745802579
81,Li2YbSn,1.312569026
82,Te4Mo(WSe)2,5.825519029
83,LiNbO3,5.98029288
84,KMgBi,33.77422412
85,LiVTe3O2,22.3666756
86,BiSbO4,1.285329099
87,Rb2NbAgSe4,19.06629989
88,Sn2IF3,0.987601376
89,Sn2IF3,1.020773674
90,Na4H6Ru,13.05101552
91,Mg3P2,25.09463909
92,Ru(CO)4,14.2679483
93,Tm2S3,0.70648568
94,Li4MoO5,2.646055305
95,Tl2SnCl6,1.254457135
96,CS4,2.681894035
97,K3WF6,3.079751388
98,Ta2MoO8,31.41690432
99,Er3SnC,0.973582041
100,Ta2O5,0.004169498
101,Rb2Se3,27.44189612
102,SnH8(NCl3)2,1.33050317
103,KAs,30.15451162
104,UO3,25.57738948
105,CuI,26.08407518
106,Ca3ScCoO6,22.12129779
107,H4NClO2,6.45e-15
108,PICl6,5.736431566
109,CaTiGeO5,2.049197828
110,AgBi(PS3)2,25.17238767
111,K3Np(H3O4)2,30.3993722
112,TiCdO3,0.478407266
113,InTeBr,14.12056818
114,NaNO,1.5199999999999998e-07
115,AgClO3,1.88e-18
116,Na5CuSO2,16.78849322
117,CdS,12.87591339
118,TiSiPt,11.41825465
119,Cl2O,11.14878176
120,BaCaSi,8.997445227
121,VBiPbO5,4.786994945
122,Ta2SnO6,5.509585757000001
123,SrTeO4,1.035633282
124,ThSnI6,25.40391384
125,VNCl4,20.04071292
126,Na3SbS4,6.575276507000001
127,Ba2Bi6O,10.20535165
128,InI,25.99854295
129,NiPbF6,15.89720663
130,InN,25.56193631
131,K(SbSe2)2,19.78302943
132,In2S3,26.17439288
133,Ag2SO4,2.296768176
134,Pr2AlNO3,20.63829916
135,NaSbCl6,2.787495032
136,Mo3W(Se3S)2,9.501721516
137,KAgF4,28.05208352
138,Ca(MgBi)2,33.8282557
139,MgPS3,0.038546673
140,Na3BP2,6.564428027000001
141,RbSeBr3,10.40174309
142,CeP3H8O7,5.701852577
143,Pb(CO2)2,0.10415795
144,CuAs4S3Cl,22.2315506
145,BaLiAs,33.90263626
146,Na5CoSO2,2.568122516
147,Lu6UO2,17.6801767
148,UCdO4,18.68229204
149,TiSnO4,2.6669885680000003
150,Ba3In2Cl2O5,0.059098058
151,K2SnCl6,0.069087734
152,NdCuO2,7.299902463
153,Rb2TaAgS4,4.3061360330000005
154,AsSeI,27.81721878
155,SrGaGeH,23.42425163
156,Na4Br2O,0.353893807
157,AlBiSeCl4,2.107534041
158,CaMoF6,2.286153994
159,Ho2CF2,15.23580178
160,Ba3SbP,11.12903443
161,Li2UO4,15.29038207
162,K2NaInAs2,23.05694092
163,Th(CuP)2,7.852316202999999
164,Mg3ReH7,2.728072802
165,Te3WO2,16.25596445
166,AlBi,5.841769454
167,YAgSe2,6.117700911
168,Sr2Li2Nb4O3,33.49927642
169,GePbS3,7.168185122000001
170,Rb2Zr2O5,0.037189535
171,SmSnAu,0.042146455
172,TiZn(BiO3)2,10.94094296
173,GaS,3.888045567
174,WCl6,16.20631657
175,K2RbPdF5,27.02288699
176,LiSbO2,15.42156909
177,HfN2,16.73492674
178,NaMgSb,25.32942223
179,SrLiNb2O6F,1.7218832169999998
180,KMgAs,10.20563583
181,Sr2CaMoO6,6.326566679
182,KNbO3,6.623954798
183,Mg2H4Ru,12.1576961
184,SnGeS3,15.077404
185,TiSnO3,30.54976148
186,Li5AgF8,0.5335566829999999
187,ZnCu2GeSe4,10.98228654
188,WSe2,31.01585052
189,Na2H4Pt,0.733674767
190,KTbS2,0.123639834
191,NdBi2IO4,3.447506233
192,ThBr4,1.925611562
193,ClO3,33.63780456
194,RbHoSe2,0.489698511
195,CaH2,0.656224264
196,TiI4,26.98099743
197,Mg(AlC)2,0.155803718
198,NiP2,7.098776799
199,Ca(MgSb)2,11.4422506
200,RbErS2,0.003655359
201,ThSe2,33.83071629
202,SiHgO3,5.725080745
203,RbV(CuS2)2,31.01323236
204,B6O,14.58607437
205,Na2S,0.003648202
206,SbOF3,1.137596088
207,BiBrO,1.465589662
208,NaSmSe2,0.995712947
209,KBaP,29.09235819
210,Tl(NiSe)2,6.185194992
211,PrSF,15.00269511
212,Mn2AlCo,0.001912344
213,RuSe2,17.14110046
214,ThSbRh,19.77187941
215,AgTeO3,27.64922168
216,PdCl2,26.77662377
217,Yb(ZnAs)2,32.72578739
218,Ge3N4,5.732970131
219,K2Se,3.7700000000000006e-23
220,AsBr3,6.54e-06
221,TiTl2F6,4.289624246
222,Ba2Sc2O5,0.56452943
223,Sr3BiSb,5.841769454
224,BaSr3O4,0.011159692
225,Te4Mo2WS2,5.83065166
226,KLiZnS2,0.006233158000000001
227,Ga2Te5,32.1165007
228,SbCl3F2,4.114900684
229,BaCa3O4,0.480625411
230,K2BaCdSb2,30.64986765
231,Sc2CCl2,24.26792436
232,Co3TeO8,0.543692672
233,TlV2AgO6,17.12741789
234,NaAcTe2,32.88729028
235,LiNbSe2,14.02656861
236,ZnSnO3,7.5650480039999985
237,TlMo2Cl7O2,1.79821765
238,Zn2GeSe4,11.03107313
239,K2PtBr6,20.37802012
240,TbCuS2,31.09475824
241,K2PtCl4,16.63426278
242,Tb2YbS4,6.674668365
243,AlCuCl4,2.7689438889999995
244,In2GaBiS6,6.7686493689999985
245,LiGaSi,6.581110937
246,SrTe,33.46818921
247,Ce2Dy2O7,24.47480126
248,Rb2LiVS4,27.14232038
249,TaCuN2,30.41761923
250,Ca2AgBi,0.217867357
251,Lu2TeO6,0.219677565
252,Al2HgO4,9.850152258
253,InS,11.11187723
254,PmTlTe2,15.12915936
255,YNiP,13.88150801
256,PI2,14.64748158
257,ZnSnSb2,1.109484457
258,NdBi2BrO4,2.920415353
259,RbSc5Te8,18.08926337
260,Ca2AsAu,15.33674403
261,BaAgTeF,8.57910652
262,Rb3SbSe4,17.75931228
263,Ca3P2,33.46257156
264,Br2O,15.37015455
265,Nb2SnO6,20.6068799
266,ScTlO2,5.16e-15
267,NdBi2ClO4,4.270035758
268,HoSbPd,11.1500722
269,Te7Mo8S9,32.24615017
270,TlBS3,6.0444173989999985
271,Rb2TeBr6,8.686611846
272,ZrZnO3,20.79510012
273,B4C,17.54104414
274,Y(BiO2)3,0.6689736270000001
275,Mo(WSe3)2,32.48059999
276,ThCl4,1.65364479
277,Ca2H3Br,2.084189642
278,Rb2PdC2,14.71745528
279,Sn2PClO4,0.000265345
280,MgZrO3,0.31916474100000003
281,Sr(PrS2)2,6.933031045
282,SrLi4N2,9.614505817000001
283,Mg(InTe2)2,33.8806129
284,Rb2PtCl6,17.74273978
285,IBr,19.45728089
286,BaTa2Bi2O9,0.935822852
287,K3NaCr2O8,2.939018809
288,Ba3(HIr)2,1.331730408
289,ThCl4,1.758209836
290,Li2CeP2,22.78909211
291,NaTl2MoF6,4.211514329
292,K3AuSe2,0.8768466640000001
293,BiI3,7.621036912
294,Ba3BiSb,8.801460859
295,YbB6,6.194791311
296,BaC2,6.684784848
297,GaBr2,2.67588433
298,KNO3,3.27e-08
299,AgPbBrO,21.18629142
300,RbCu2Br3,4.180440446
