,pretty_comp,spillage
0,Y(CuSi)2,0.006
1,AcYbHg2,0.341
2,Tm2RuRh,0.125
3,NaTm3,0.22399999999999998
4,PaN,0.375
5,PdCl2,0.027999999999999997
6,Te2Mo(WS2)2,1.0390000000000001
7,Sc2CoOs,0.26
8,Li3PrBi2,0.7609999999999999
9,CaTcN3,0.011000000000000001
10,NdNiSb,0.07400000000000001
11,MgSbO3,0.013000000000000001
12,Tm2IrOs,0.872
13,Ca2CdIn,0.182
14,P3Au2,0.147
15,Co9Se8,0.048
16,BaZnSn,0.35200000000000004
17,HoAl7Au3,2.339
18,La2CuO4,0.02
19,ZrZnRh2,0.068
20,Zr2InCo2,0.312
21,AgF,0.46
22,SmBr,0.08
23,NaCd2Pt,0.20800000000000002
24,CaHg3,0.883
25,LiMgPd2,0.025
26,TbCo3B2,1.64
27,ZrH2,0.14
28,InCu(PSe3)2,0.361
29,SmDyRu2,0.099
30,CaBiAsO6,0.06
31,Cs2SnI6,0.563
32,Er2Te3,0.254
33,DyNiBi,0.312
34,KNb4O5F,0.87
35,Mg(SnO2)4,0.008
36,PrNbO3,0.385
37,SmH2,0.01
38,Er5Sb3,1.074
39,SrTe,0.019
40,ThBi,3.187
41,DyBRh3,0.7709999999999999
42,RbAg3Te2,0.155
43,TiBrN,0.005
44,Ag2Te,0.6859999999999999
45,ErPbAu,1.319
46,HgTe,0.17300000000000001
47,TeW2S3,0.133
48,ThSbSe,1.226
49,CdAgPd2,0.08199999999999999
50,LaSb,1.305
51,TiNi2Sb,0.021
52,AcH2,0.07
53,SbRhO4,0.843
54,LiTaRu2,0.071
55,TmTlRh2,2.051
56,CdNi3N,2.01
57,Mg2AgAu,0.193
58,HoSbPt,0.504
59,PtI3,0.429
60,NdPt2,0.501
61,HfMnTl,2.262
62,LuSb,0.8109999999999999
63,SrGaSiH,0.003
64,Sr2AuN,0.057
65,PmBiAu2,2.135
66,GeSb,0.635
67,LaPt3,0.44
68,Tm2MgTc,0.33799999999999997
69,ReSi,1.15
70,MgCuBi,1.35
71,PaInPt2,0.431
72,TaCuRh2,0.39399999999999996
73,ScGaPd2,0.322
74,Cd2SnO4,0.01
75,Ba2NF,0.027000000000000003
76,ThGe,1.1540000000000001
77,PrZn(BiO3)2,0.159
78,NaSnPd2,0.071
79,MgSbPd,0.040999999999999995
80,NbSiAs,1.0390000000000001
81,TaPd3,0.11199999999999999
82,Mo3(Se2S)2,0.024
83,NaCa2Tl,0.895
84,Na2BiO3,0.485
85,Tb3Al,0.225
86,BaPd5,1.696
